Date,Sales_2226,Sales_2271,Sales_2287,Sales_116064,Sales_116090,Sales_124243,Sales_124304,Sales_129544,Sales_129908,Sales_192067,Sales_192118,Sales_192175,Sales_192193,Sales_192443,Sales_192701,Sales_193094,Sales_329141,Sales_329163,Sales_329199,Sales_329209,Sales_398147,Sales_398148,Sales_461448,Sales_461462,Sales_461495,Sales_461650,Sales_461669,Sales_461694,Sales_461946,Sales_461951,Sales_461997,Sales_535430,Sales_543713,Sales_543721,Sales_543737,Sales_543742,Sales_543765,Sales_543796,Sales_546211,Sales_546227,Sales_546248,Sales_546256,Sales_546262,Sales_546295,Sales_549561,Sales_549593,Sales_558614,Sales_558629,Sales_558651,Sales_558678,Sales_558697,Sales_558940,Sales_579343,Sales_579369,Sales_579400,Sales_579548,Sales_579649,Sales_579658,Sales_579664,Sales_579690,Sales_579905,Sales_579967,Sales_618190,Sales_640480,Sales_640487,Sales_641661,Sales_641662,Sales_641667,Sales_660963,Sales_660999,Sales_684842,Sales_697372,Sales_697375,Sales_889259,Sales_889261,Sales_889262,Sales_889290,Sales_927748,Sales_927805,Sales_927872,Sales_927888
2015-11-09,-53.0,22.0,-2.0,-17.0,-8.0,-7.0,-8.0,-28.0,-17.0,-16.0,0.0,-2.0,-5.0,-4.0,-2.0,7.0,37.0,5.0,-3.0,-33.0,-5.0,-4.0,29.0,20.0,4.0,4.0,-1.0,-28.0,-4.0,-21.0,14.0,-50.0,-10.0,7.0,15.0,-5.0,-22.0,-1.0,-19.0,-26.0,47.0,-28.0,-32.0,24.0,-23.0,17.0,16.0,27.0,25.0,-17.0,12.0,3.0,-5.0,-38.0,-44.0,2.0,-11.0,-25.0,49.0,6.0,-3.0,5.0,8.0,37.0,-12.0,93.0,23.0,-6.0,-2.0,1.0,-4.0,-2.0,3.0,-18.0,0.0,-4.0,-1.0,2.0,2.0,11.0,-41.0
2015-11-16,-23.0,-13.0,17.0,9.0,3.0,21.0,8.0,17.0,8.0,-6.0,3.0,3.0,-1.0,3.0,-13.0,-19.0,-44.0,-13.0,-5.0,40.0,-2.0,0.0,37.0,0.0,5.0,-99.0,-34.0,35.0,-12.0,5.0,-11.0,5.0,-2.0,2.0,1.0,-12.0,14.0,-6.0,0.0,-10.0,44.0,-26.0,7.0,21.0,82.0,61.0,-10.0,-21.0,-7.0,7.0,29.0,4.0,13.0,29.0,30.0,14.0,19.0,3.0,-88.0,-8.0,25.0,-27.0,-16.0,-22.0,1.0,-59.0,-56.0,-18.0,1.0,-5.0,1.0,2.0,-3.0,14.0,7.0,9.0,10.0,-3.0,-4.0,-22.0,2.0
2015-11-23,211.0,7.0,29.0,5.0,3.0,-11.0,11.0,21.0,36.0,15.0,-2.0,3.0,-2.0,-3.0,10.0,50.0,19.0,0.0,16.0,1.0,-1.0,1.0,-3.0,-15.0,-9.0,204.0,34.0,58.0,25.0,12.0,23.0,35.0,1.0,11.0,-14.0,16.0,5.0,-7.0,22.0,18.0,-58.0,47.0,26.0,-64.0,58.0,1.0,3.0,-7.0,-4.0,-16.0,-38.0,-10.0,-2.0,7.0,-2.0,-6.0,9.0,13.0,37.0,3.0,-4.0,11.0,18.0,16.0,46.0,66.0,212.0,47.0,4.0,8.0,18.0,-1.0,0.0,2.0,1.0,-1.0,4.0,31.0,-13.0,52.0,22.0
2015-11-30,-214.0,9.0,-15.0,-14.0,-5.0,0.0,-21.0,-23.0,-60.0,-15.0,-3.0,-1.0,0.0,1.0,-4.0,-56.0,-13.0,5.0,-30.0,-19.0,4.0,2.0,-34.0,1.0,1.0,-208.0,-62.0,-181.0,-26.0,-13.0,-12.0,-31.0,-10.0,-34.0,8.0,-23.0,-21.0,-22.0,-21.0,-11.0,-41.0,-74.0,-98.0,44.0,-80.0,-54.0,-40.0,-32.0,9.0,22.0,0.0,-1.0,-3.0,-25.0,-41.0,-2.0,-44.0,-23.0,-6.0,4.0,-34.0,25.0,-13.0,-16.0,-57.0,-87.0,-209.0,-41.0,0.0,2.0,-25.0,-1.0,1.0,-9.0,-2.0,5.0,-7.0,-14.0,11.0,-40.0,-28.0
2015-12-07,-7.0,-20.0,-19.0,-1.0,-7.0,-4.0,4.0,-17.0,10.0,-4.0,-1.0,-1.0,-9.0,-13.0,2.0,2.0,9.0,-12.0,15.0,-18.0,-2.0,-1.0,-7.0,-23.0,5.0,7.0,39.0,52.0,7.0,5.0,11.0,-43.0,-7.0,7.0,-2.0,39.0,18.0,23.0,-2.0,-37.0,-8.0,-9.0,48.0,-2.0,-53.0,-38.0,25.0,14.0,-19.0,-5.0,1.0,-1.0,10.0,25.0,-32.0,-11.0,15.0,5.0,-106.0,-5.0,-2.0,-51.0,35.0,3.0,1.0,-14.0,-39.0,1.0,-3.0,2.0,-1.0,2.0,3.0,-5.0,-7.0,-13.0,-31.0,-27.0,-43.0,-34.0,-67.0
2015-12-14,37.0,2.0,-1.0,17.0,16.0,-1.0,13.0,10.0,-33.0,-9.0,3.0,2.0,0.0,-3.0,-7.0,5.0,-6.0,2.0,2.0,7.0,-4.0,0.0,25.0,24.0,32.0,74.0,-39.0,56.0,19.0,22.0,-20.0,51.0,9.0,6.0,19.0,1.0,41.0,-3.0,1.0,66.0,-43.0,44.0,52.0,-43.0,-29.0,-34.0,45.0,18.0,1.0,4.0,8.0,5.0,-17.0,-13.0,31.0,19.0,6.0,0.0,10.0,2.0,8.0,7.0,-36.0,3.0,16.0,40.0,-7.0,-4.0,0.0,-3.0,14.0,-3.0,-5.0,6.0,5.0,5.0,16.0,0.0,7.0,-15.0,56.0
2015-12-21,-113.0,1.0,-95.0,-23.0,-16.0,-4.0,-25.0,-25.0,-50.0,-10.0,-1.0,1.0,-5.0,8.0,0.0,-4.0,0.0,-2.0,4.0,14.0,3.0,-4.0,-57.0,-73.0,-31.0,-91.0,-45.0,-44.0,-29.0,-33.0,3.0,-31.0,-3.0,-15.0,-30.0,-34.0,-49.0,-7.0,-8.0,-60.0,41.0,-38.0,-150.0,-28.0,-53.0,-85.0,-39.0,-5.0,8.0,-11.0,-7.0,-7.0,-2.0,-43.0,-75.0,-17.0,-10.0,-9.0,-70.0,-7.0,-24.0,-22.0,-2.0,0.0,-18.0,9.0,-73.0,-19.0,0.0,-4.0,-7.0,1.0,3.0,-13.0,-1.0,-6.0,-28.0,-29.0,-8.0,-2.0,-25.0
2015-12-28,67.0,-6.0,81.0,8.0,3.0,1.0,19.0,33.0,92.0,12.0,2.0,-7.0,13.0,-2.0,0.0,1.0,-5.0,1.0,5.0,-5.0,4.0,9.0,115.0,52.0,13.0,46.0,147.0,102.0,15.0,7.0,22.0,9.0,7.0,32.0,17.0,-5.0,-22.0,6.0,-1.0,-6.0,37.0,40.0,89.0,28.0,312.0,309.0,14.0,43.0,3.0,-2.0,62.0,7.0,0.0,56.0,73.0,1.0,8.0,22.0,157.0,0.0,13.0,27.0,26.0,1.0,13.0,45.0,213.0,55.0,3.0,7.0,6.0,2.0,1.0,4.0,-2.0,9.0,22.0,53.0,76.0,39.0,59.0
2016-01-04,34.0,-1.0,-39.0,5.0,9.0,-2.0,-13.0,-11.0,-45.0,13.0,0.0,1.0,-6.0,-4.0,7.0,-13.0,29.0,-3.0,-17.0,11.0,2.0,-5.0,-41.0,44.0,-24.0,46.0,-41.0,-42.0,-4.0,28.0,4.0,-4.0,3.0,-16.0,-12.0,17.0,22.0,7.0,-8.0,66.0,-20.0,-26.0,1.0,-7.0,-213.0,-110.0,13.0,-50.0,3.0,10.0,-57.0,1.0,6.0,-12.0,27.0,-4.0,-12.0,-24.0,-108.0,5.0,-23.0,-4.0,-21.0,7.0,13.0,-57.0,-57.0,-34.0,-4.0,-4.0,-3.0,1.0,-8.0,3.0,-3.0,-3.0,-10.0,-26.0,-43.0,-59.0,-32.0
2016-01-11,-8.0,5.0,7.0,-10.0,-9.0,4.0,3.0,-21.0,-39.0,-20.0,1.0,0.0,-5.0,-6.0,-5.0,-6.0,-22.0,19.0,6.0,-9.0,-5.0,0.0,0.0,-31.0,5.0,24.0,-4.0,39.0,12.0,-18.0,-16.0,22.0,-3.0,1.0,10.0,-1.0,-22.0,-13.0,6.0,-24.0,32.0,-26.0,30.0,63.0,-47.0,23.0,-3.0,0.0,2.0,5.0,-12.0,-6.0,-5.0,-37.0,-83.0,5.0,-2.0,2.0,-20.0,1.0,-1.0,-18.0,18.0,-23.0,8.0,14.0,-37.0,31.0,2.0,-4.0,-1.0,-4.0,2.0,-6.0,11.0,-1.0,-3.0,-7.0,7.0,51.0,-10.0
2016-01-18,-61.0,-1.0,-16.0,-3.0,-6.0,-3.0,-2.0,25.0,46.0,10.0,-4.0,0.0,1.0,12.0,-2.0,-5.0,-4.0,-20.0,-3.0,-8.0,4.0,1.0,6.0,67.0,-11.0,-104.0,64.0,-41.0,-15.0,-8.0,-4.0,-6.0,-5.0,-8.0,-13.0,-5.0,4.0,-7.0,8.0,-24.0,-29.0,4.0,32.0,-57.0,53.0,-87.0,-4.0,-4.0,0.0,-28.0,2.0,-6.0,6.0,8.0,-62.0,-2.0,6.0,-1.0,-94.0,-7.0,13.0,-21.0,-9.0,7.0,-17.0,-20.0,-35.0,-1.0,-1.0,-1.0,3.0,0.0,4.0,2.0,-9.0,4.0,-15.0,25.0,-8.0,-25.0,-23.0
2016-01-25,43.0,9.0,18.0,3.0,15.0,12.0,-2.0,4.0,40.0,8.0,2.0,0.0,-4.0,2.0,0.0,32.0,3.0,14.0,-2.0,24.0,4.0,-1.0,83.0,-51.0,63.0,84.0,-5.0,76.0,-9.0,3.0,0.0,1.0,3.0,16.0,13.0,11.0,8.0,11.0,15.0,40.0,26.0,24.0,-21.0,-18.0,71.0,131.0,-12.0,37.0,-18.0,26.0,4.0,5.0,1.0,6.0,57.0,3.0,-14.0,45.0,117.0,1.0,0.0,23.0,16.0,28.0,4.0,11.0,-24.0,-5.0,-1.0,7.0,-1.0,1.5,-2.0,-4.0,6.0,-3.0,13.0,-29.0,-17.0,-9.0,41.0
2016-02-01,-143.0,-5.0,39.0,-1.0,-10.0,-10.0,3.0,-36.0,-88.0,-1.0,-3.0,4.0,-3.0,-7.0,1.0,-32.0,4.0,-8.0,-1.0,-17.0,-4.0,-2.0,-99.0,10.0,-48.0,-90.0,-95.0,-57.0,17.0,-2.0,5.0,-4.0,-6.0,-25.0,-28.0,-16.0,18.0,14.0,-15.0,-21.0,24.0,-22.0,10.0,49.0,-85.0,-37.0,17.0,-31.0,5.0,-7.0,3.0,3.0,-7.0,0.0,18.0,3.0,17.0,-43.0,6.0,8.0,-12.0,-2.0,-15.0,-20.0,5.0,-27.0,-58.0,-31.0,4.0,-6.0,15.0,1.5,10.0,3.0,1.0,1.0,2.0,3.0,10.0,9.0,4.0
2016-02-08,71.0,1.0,-65.0,1.0,7.0,-4.0,4.0,20.0,66.0,10.0,5.0,4.0,11.0,10.0,4.0,14.0,8.0,12.0,14.0,6.0,-4.0,-4.0,51.0,7.0,10.0,38.0,25.0,17.0,-3.0,-2.0,-2.0,-1.0,19.0,12.0,33.0,3.0,4.0,-14.0,19.0,6.0,-44.0,26.0,-9.0,-17.0,-38.0,-94.0,-7.0,23.0,-9.0,18.0,10.0,-11.0,11.0,16.0,-4.0,-5.0,8.0,1.0,-31.0,0.0,16.0,5.0,-10.0,-19.0,-36.0,-24.0,38.0,23.0,-2.0,8.0,-22.0,-1.0,-9.0,-9.0,-1.0,3.0,6.0,9.0,5.0,-23.0,-36.0
2016-02-15,-53.0,-19.0,82.0,-3.0,-10.0,-1.0,1.0,15.0,-58.0,5.0,7.0,-3.0,12.0,-10.0,-3.0,10.0,-8.0,-16.0,-18.0,9.0,10.0,15.0,-18.0,-48.0,-16.0,-74.0,-3.0,-66.0,-18.0,16.0,5.0,-4.0,-25.0,5.0,-22.0,6.0,-21.0,3.0,-36.0,-40.0,31.0,-4.0,17.0,-10.0,62.0,26.0,-13.0,-38.0,16.0,2.0,-9.0,14.0,-4.0,-6.0,-41.0,-3.0,-28.0,3.0,6.0,-9.0,-7.0,-11.0,8.0,5.0,30.0,40.0,-72.0,-11.0,-3.0,-10.0,29.0,-1.0,-4.0,2.0,-6.0,-2.0,3.0,7.0,-25.0,29.0,-1.0
2016-02-22,107.0,20.0,-58.0,14.0,7.0,8.0,11.0,-35.0,85.0,-17.0,-9.0,-3.0,-2.0,8.0,6.0,15.0,-9.0,27.0,9.0,-23.0,-3.0,-3.0,7.0,79.0,36.0,127.0,8.0,35.0,27.0,-6.0,9.0,24.0,11.0,-9.0,23.0,2.0,-3.0,0.0,26.0,40.0,-32.0,40.0,17.0,16.0,-50.0,75.0,8.0,3.0,-13.0,-25.0,-16.0,-2.0,-9.0,20.0,54.0,1.0,18.0,0.0,111.0,7.0,13.0,39.0,13.0,-11.0,21.0,61.0,110.0,16.0,5.0,5.0,-21.0,-1.0,9.0,26.0,9.0,-5.0,24.0,5.0,11.0,47.0,50.0
2016-02-29,-120.0,-9.0,-1.0,-18.0,-8.0,-4.0,-17.0,27.0,-25.0,-3.0,-3.0,0.0,0.0,-4.0,16.0,10.0,11.0,-22.0,13.0,28.0,-10.0,-10.0,27.0,-47.0,-18.0,-61.0,18.0,-29.0,3.0,-5.0,-17.0,-7.0,0.0,26.0,0.0,-9.0,-5.0,-10.0,13.0,17.0,-1.0,12.0,-42.0,27.0,61.0,-69.0,-6.0,20.0,0.0,16.0,26.0,0.0,2.0,-27.0,8.0,0.0,15.0,3.0,-57.0,-1.0,-2.0,-4.0,-12.0,22.0,-25.0,-59.0,-91.0,-19.0,-5.0,3.0,-7.0,0.0,11.0,-4.0,-6.0,1.0,-5.0,6.0,28.0,-36.0,-39.0
2016-03-07,70.0,5.0,-7.0,12.0,9.0,12.0,22.0,23.0,16.0,14.0,4.0,0.0,13.0,10.0,-5.0,18.0,-3.0,-6.0,-16.0,-2.0,9.0,4.0,-33.0,19.0,-32.0,-17.0,-5.0,-9.0,-9.0,11.0,1.0,5.0,23.0,24.0,10.0,-15.0,13.0,26.0,-6.0,-7.0,5.0,-31.0,13.0,-31.0,-14.0,1.0,-18.0,9.0,19.0,3.0,6.0,2.0,3.0,12.0,83.0,11.0,-3.0,0.0,120.0,5.0,47.0,33.0,-3.0,10.0,14.0,-25.0,22.0,-12.0,10.0,1.0,8.0,2.0,-10.0,1.0,2.0,4.0,26.0,19.0,-6.0,54.0,29.0
2016-03-14,-109.0,6.0,-7.0,-7.0,2.0,-19.0,-7.0,17.0,56.0,6.0,9.0,0.0,-17.0,-2.0,-8.0,-7.0,4.0,12.0,-3.0,-21.0,-6.0,-2.0,-16.0,-40.0,-15.0,-2.0,-14.0,56.0,-4.0,-20.0,-9.0,0.0,1.0,-5.0,15.0,34.0,-18.0,-17.0,20.0,12.0,92.0,65.0,17.0,75.0,14.0,39.0,6.0,-23.0,2.0,-26.0,-18.0,17.0,7.0,-5.0,43.0,-11.0,11.0,16.0,46.0,3.0,-47.0,17.0,-9.0,-14.0,-32.0,71.0,2.0,39.0,-8.0,-9.0,11.0,-2.0,-10.0,-12.0,0.0,0.0,-17.0,-22.0,26.0,-6.0,25.0
2016-03-21,78.0,7.0,53.0,17.0,44.0,18.0,13.0,66.0,182.0,41.0,-10.0,-1.0,42.0,4.0,8.0,42.0,2.0,7.0,-5.0,6.0,3.0,3.0,7.0,6.0,31.0,-14.0,-5.0,-45.0,-1.0,14.0,-6.0,102.0,-10.0,-13.0,-2.0,-17.0,63.0,20.0,-9.0,45.0,42.0,29.0,134.0,39.0,40.0,0.0,26.0,19.0,8.0,32.0,24.0,-7.0,3.0,21.0,50.0,7.0,29.0,18.0,8.0,-8.0,60.0,-17.0,16.0,17.0,69.0,-34.0,-80.0,-29.0,0.0,4.0,-14.0,3.0,9.0,28.0,-4.0,2.0,56.0,15.0,-10.0,14.0,12.0
2016-03-28,31.0,22.0,6.0,-3.0,-9.0,8.0,-11.0,0.0,44.0,18.0,6.0,1.0,38.0,36.0,0.0,5.0,-8.0,-3.0,25.0,46.0,1.0,3.0,30.0,98.0,31.0,90.0,114.0,74.0,8.0,0.0,8.0,-15.0,-9.0,53.0,31.0,37.0,4.0,31.0,-7.0,6.0,0.0,143.0,-71.0,0.0,26.0,140.0,30.0,50.0,24.0,21.0,27.0,2.0,4.0,25.0,88.0,0.0,-19.0,-27.0,187.0,3.0,0.0,32.0,7.0,-2.0,-53.0,-2.0,79.0,70.0,0.0,11.0,-8.0,8.0,15.0,29.0,13.0,1.0,80.0,33.0,44.0,77.0,94.0
2016-04-04,-89.0,-33.0,-48.0,2.0,-9.0,-10.0,3.0,-52.0,-72.0,-9.0,-6.0,0.0,-59.0,-13.0,-2.0,18.0,8.0,4.0,-6.0,-40.0,0.0,-2.0,-38.0,-48.0,-28.0,-15.0,-84.0,-110.0,-14.0,4.0,1.0,15.0,-4.0,-75.0,-17.0,-6.0,-43.0,-17.0,21.0,-9.0,7.0,-114.0,66.0,-49.0,-33.0,-98.0,-9.0,-26.0,-19.0,-19.0,-5.0,6.0,1.0,-7.0,-17.0,1.0,5.0,25.0,-16.0,-1.0,14.0,11.0,-7.0,-16.0,1.0,3.0,80.0,-36.0,7.0,2.0,9.0,-7.0,-11.0,-23.0,-9.0,-3.0,-30.0,-34.0,-40.0,-12.0,4.0
2016-04-11,-17.0,-15.0,48.0,-6.0,-7.0,3.0,18.0,30.0,1.0,-1.0,0.0,-2.0,25.0,-7.0,2.0,1.0,-16.0,7.0,-7.0,-6.0,-5.0,-7.0,16.0,-21.0,-8.0,-42.0,-11.0,-11.0,-12.0,-8.0,-12.0,-24.0,4.0,24.0,-23.0,-30.0,39.0,28.0,-27.0,-23.0,5.0,15.0,-75.0,11.0,19.0,35.0,-3.0,-18.0,3.0,0.0,-24.0,12.0,-18.0,-36.0,34.0,-6.0,13.0,-8.0,48.0,7.0,-16.0,16.0,0.0,-7.0,6.0,-23.0,-106.0,-27.0,-8.0,-12.0,0.0,2.0,-5.0,-1.0,2.0,-3.0,-28.0,-4.0,-2.0,7.0,15.0
2016-04-18,31.0,5.0,-85.0,6.0,-9.0,-9.0,-13.0,-30.0,-43.0,3.0,4.0,3.333333333333334,-1.0,-9.0,-1.0,10.0,20.0,-10.0,4.0,0.0,5.0,12.0,-9.0,-11.0,2.0,-32.0,20.0,51.0,19.0,-6.0,10.0,20.0,0.0,0.0,13.0,32.0,-21.0,-35.0,17.0,-21.0,-72.0,6.0,-93.0,24.0,-75.0,-51.0,3.0,16.0,-27.0,14.0,3.0,-5.0,23.0,7.0,-36.0,10.0,-7.0,23.0,-35.0,-9.0,-1.0,-24.0,7.0,21.0,-9.0,82.0,2.0,16.0,2.0,0.0,-10.0,0.0,6.0,0.0,-4.0,6.0,6.0,-6.0,15.0,-16.0,-23.0
