Date,Sales_256146,Sales_256149,Sales_335970,Sales_335977,Sales_349831,Sales_501693,Sales_654933,Sales_944223,Sales_944284,Sales_967778,Sales_985699
2016-03-21,36.0,13.0,5.0,117.0,-5.0,59.0,79.0,-28.0,362.0,153.0,24.0
2016-03-28,24.0,-5.0,-6.0,26.0,1.0,94.0,27.0,381.0,-23.0,69.0,34.0
2016-04-04,-40.0,-6.0,4.0,-54.0,4.0,-49.0,-31.0,-222.0,-130.0,-78.0,-31.0
2016-04-11,21.0,-4.0,7.0,41.0,2.0,-48.0,-13.0,266.0,64.0,39.0,-7.0
2016-04-18,5.0,6.0,-5.0,-39.0,-4.0,19.0,7.0,-344.0,44.0,28.0,-4.0
2016-04-25,-7.0,-4.0,2.0,26.0,1.0,132.0,0.0,373.0,-70.0,6.0,48.0
2016-05-02,21.0,11.0,4.0,150.0,1.0,144.0,111.0,324.0,371.0,210.0,81.0
2016-05-09,-9.0,-16.0,-4.0,-121.0,0.0,-224.0,-91.0,-634.0,-304.0,-229.0,-75.0
2016-05-16,30.0,13.0,8.0,18.0,-1.0,-75.0,54.0,135.0,64.0,15.0,-13.0
2016-05-23,-36.0,-1.0,-10.0,-72.0,-3.0,67.0,-23.0,189.0,-13.0,-61.0,-8.0
2016-05-30,8.0,-8.0,4.0,78.0,3.0,-12.0,20.0,-417.0,637.0,-62.0,-6.0
2016-06-06,-4.0,5.0,-7.0,-116.0,-4.0,-12.0,16.0,362.0,-219.0,68.0,-12.0
2016-06-13,22.0,-8.0,-1.0,13.0,2.0,-25.0,-121.0,-427.0,-108.0,-130.0,-24.0
2016-06-20,-31.0,2.0,-3.0,-21.0,3.0,-2.0,33.0,114.0,2.0,-18.0,18.0
2016-06-27,-1.0,2.0,1.0,-14.0,-4.0,16.0,-17.0,137.0,5.0,23.0,0.0
2016-07-04,26.0,-2.0,7.0,22.0,1.0,187.0,25.0,231.0,-75.0,22.0,15.0
2016-07-11,-8.0,4.0,-6.0,-21.0,0.0,51.0,-66.0,184.0,103.0,-72.0,-60.0
2016-07-18,14.0,-7.0,4.0,-32.0,-1.0,-4.0,-16.0,-52.0,39.0,44.0,57.0
2016-07-25,-19.0,1.0,-1.0,17.0,5.0,12.0,71.0,172.0,-162.0,-30.0,-12.0
2016-08-01,9.0,11.0,-2.0,-3.0,-1.0,97.0,-29.0,-9.0,347.0,-17.0,-16.0
2016-08-08,-12.0,-9.0,-2.0,-34.0,2.0,-144.0,-21.0,-190.0,-398.0,-23.0,-20.0
2016-08-15,-2.0,6.0,-3.0,37.0,-5.0,67.0,-25.0,-162.0,-49.0,11.0,-5.0
2016-08-22,19.0,5.0,23.0,-37.0,5.0,-223.0,45.0,-182.0,37.0,15.0,-3.0
2016-08-29,-11.0,-10.0,-27.0,3.0,-4.0,108.0,-11.0,148.0,319.0,-38.0,27.0
2016-09-05,-21.0,6.0,14.0,-27.0,-3.0,24.0,-53.0,-75.0,-394.0,18.0,-10.0
2016-09-12,29.0,-7.0,-6.0,-41.0,1.0,-48.0,-2.0,-120.0,37.0,3.0,-13.0
2016-09-19,-11.0,0.0,-1.0,51.0,1.0,40.0,22.0,197.0,-104.0,27.0,25.0
2016-09-26,-16.0,1.0,-3.0,10.0,1.0,-7.0,13.0,133.0,-101.0,-12.0,-24.0
2016-10-03,-9.0,8.0,4.0,-9.0,0.0,28.0,-41.0,128.0,-3.0,-49.0,30.0
2016-10-10,10.0,-9.0,-7.0,-32.0,-2.0,-32.0,8.0,39.0,-1.0,-37.0,-17.0
2016-10-17,-2.0,1.0,6.0,13.0,2.0,1.0,-2.0,85.0,-85.0,31.0,4.0
2016-10-24,-5.0,5.0,-3.0,-13.0,-2.0,-39.0,-56.0,-178.0,84.0,-52.0,21.0
2016-10-31,-12.0,-2.0,5.0,21.0,2.0,14.0,88.0,87.0,-84.0,51.0,-4.0
2016-11-07,-9.0,7.0,1.0,-2.0,-1.0,-48.0,-86.0,-256.0,-50.0,-42.0,-15.0
2016-11-14,10.0,-1.0,-7.0,-34.0,-2.0,-105.0,-17.0,26.0,-51.0,3.0,1.0
2016-11-21,18.0,-5.0,-1.0,8.0,1.0,144.0,15.0,328.0,35.0,34.0,15.0
2016-11-28,-10.0,4.0,15.0,-5.0,0.5,18.0,40.0,-16.0,28.0,-58.0,-3.0
2016-12-05,65.0,4.0,-1.0,-5.0,0.5,266.0,-18.0,-143.0,25.0,17.0,56.0
2016-12-12,-42.0,-4.0,-2.0,4.0,-2.0,-220.0,-29.0,91.0,-34.0,10.0,-29.0
2016-12-19,-40.0,-1.0,-12.0,-14.0,0.0,-137.0,-36.0,-682.0,-203.0,-16.0,-25.0
2016-12-26,10.0,8.0,10.0,27.0,3.0,176.0,326.0,1012.0,192.0,-9.0,46.0
2017-01-02,12.0,-17.0,-6.0,2.0,1.0,56.0,-223.0,-283.0,-74.0,31.0,-63.0
2017-01-09,-22.0,4.0,4.0,-13.0,-3.0,-150.0,-1.0,-203.0,8.0,-36.0,1.0
2017-01-16,-11.0,-2.0,-11.0,-10.0,-2.0,-76.0,-48.0,-83.0,-55.0,37.0,-12.0
2017-01-23,27.0,9.0,14.0,58.0,3.0,103.0,32.0,599.0,103.0,-1.0,20.0
2017-01-30,-1.0,-1.0,-11.0,-26.0,5.0,10.0,27.0,-281.0,71.0,-14.0,-4.0
2017-02-06,-15.0,-6.0,6.0,-5.0,-5.0,-63.0,-20.0,-314.0,-82.0,0.0,-16.0
2017-02-13,-10.0,-3.0,-8.0,19.0,0.0,-46.0,-12.0,194.0,-12.0,25.0,23.0
2017-02-20,24.0,17.0,4.0,3.0,1.0,257.0,30.0,39.0,98.0,-20.0,0.0
2017-02-27,13.0,-11.0,5.0,26.0,2.0,15.0,9.0,382.0,62.0,55.0,-2.0
2017-03-06,9.0,10.0,-9.0,30.0,-5.0,5.0,62.0,-62.0,202.0,93.0,34.0
2017-03-13,14.0,-5.0,11.0,-16.0,4.0,-3.0,23.0,-474.0,-7.0,-14.0,-44.0
2017-03-20,46.0,-7.0,-7.0,30.0,-1.0,421.0,181.0,-515.0,439.0,64.0,35.0
2017-03-27,-41.0,20.0,14.0,107.0,-2.0,-14.0,77.0,-141.0,-113.0,15.0,-4.0
2017-04-03,24.0,-5.0,0.0,-69.0,0.0,-456.0,-232.0,1477.0,70.0,7.0,-1.0
2017-04-10,-7.0,-8.0,-8.0,-15.0,1.0,-240.0,-129.0,-219.0,-153.0,14.0,-31.0
2017-04-17,-16.0,7.0,8.0,-34.0,-2.0,229.0,68.0,12.0,-17.0,17.0,9.0
2017-04-24,24.0,-1.0,0.0,128.0,3.0,279.0,61.0,269.0,305.0,22.0,-2.0
2017-05-01,-16.0,2.0,10.0,-54.0,1.0,-204.0,-114.0,-487.0,-356.0,-44.0,6.0
2017-05-08,-30.0,-5.0,-19.0,7.0,-4.0,-55.0,-60.0,-84.0,181.0,-13.0,-10.0
2017-05-15,9.0,19.0,23.0,62.0,1.0,206.0,46.0,469.0,234.0,82.0,28.0
2017-05-22,62.0,-2.0,-13.0,30.0,3.0,213.0,174.0,442.0,447.0,110.0,59.0
2017-05-29,-22.0,-23.0,3.0,-74.0,-3.0,-210.0,-99.0,-560.0,-651.0,-127.0,-63.0
2017-06-05,2.0,15.0,-2.0,-63.0,-0.5,75.0,-15.0,70.0,58.0,-127.0,4.0
2017-06-12,-31.0,4.0,-1.0,37.0,-0.5,-77.0,14.0,-9.0,-7.0,16.0,-1.0
2017-06-19,20.0,-18.0,4.0,-49.0,0.0,-132.0,-45.0,-349.0,15.0,-22.0,-1.0
2017-06-26,-21.0,14.0,-8.0,18.0,3.0,102.0,72.0,156.0,-227.0,-35.0,2.0
2017-07-03,16.0,6.0,-5.0,20.0,3.0,-58.0,-48.0,261.0,126.0,42.0,-3.0
2017-07-10,-26.0,-6.0,17.0,-65.0,-6.0,40.0,-8.0,-90.0,-90.0,-3.0,-20.0
2017-07-17,-15.0,-6.0,-13.0,3.0,3.0,26.0,-15.0,389.0,28.0,-10.0,12.0
2017-07-24,19.0,5.0,-1.0,42.0,0.0,-29.0,56.0,-455.0,-77.0,-50.0,9.0
2017-07-31,21.0,4.0,1.0,-49.0,-1.0,37.0,-53.0,-71.0,18.0,61.0,-7.0
2017-08-07,-3.0,-16.0,-10.0,71.0,-1.0,-81.0,24.0,297.0,-155.0,-34.0,-26.0
2017-08-14,-18.0,-2.0,15.0,-86.0,1.0,-95.0,-40.0,-407.0,65.0,-10.0,2.0
2017-08-21,5.0,11.0,-9.0,-10.0,4.0,-34.0,-16.0,-58.0,-63.0,-3.0,10.0
2017-08-28,-30.0,4.0,9.0,4.0,-6.0,-19.0,-6.0,-99.0,0.0,-22.0,-11.0
2017-09-04,-17.0,-4.0,-17.0,-34.0,0.0,-4.0,-8.0,-134.0,-187.0,-60.0,24.0
2017-09-11,19.0,-10.0,8.0,-13.0,0.0,-52.0,-19.0,338.0,-85.0,12.0,-29.0
2017-09-18,38.0,-9.0,-10.0,9.0,1.0,-40.0,59.0,-99.0,154.0,2.0,-2.0
2017-09-25,-31.0,9.0,22.0,32.0,1.0,63.0,-21.0,114.0,-17.0,-8.0,3.0
2017-10-02,16.0,-4.0,-12.0,-17.0,3.0,-90.0,16.0,88.0,-94.0,25.0,22.0
2017-10-09,-22.0,0.0,7.0,-15.0,-4.0,-8.0,-13.0,-310.0,58.0,-42.0,-22.0
2017-10-16,-4.0,6.0,-1.0,27.0,3.0,23.0,-72.0,506.0,-34.0,83.0,19.0
2017-10-23,12.0,-1.0,4.0,-16.0,-1.0,39.0,3.0,-258.0,-56.0,-89.0,-9.0
2017-10-30,-17.0,-8.0,-13.0,8.0,0.0,14.0,22.0,57.0,0.0,15.0,21.0
2017-11-06,2.0,11.0,6.0,0.0,0.0,37.0,18.0,-362.0,-14.0,15.0,-18.0
2017-11-13,22.0,-5.0,-6.0,69.0,9.0,-32.0,-15.0,159.0,-39.0,-7.0,23.0
2017-11-20,-10.0,3.0,2.0,-130.0,-8.0,-12.0,34.0,73.0,16.0,-15.0,23.0
2017-11-27,40.0,7.0,-1.0,10.0,-2.0,93.0,-69.0,594.0,-38.0,31.0,-25.0
2017-12-04,54.0,10.0,7.0,16.0,-1.0,289.0,32.0,-258.0,163.0,-51.0,148.0
2017-12-11,-70.0,-6.0,0.0,-27.0,-1.0,-129.0,-28.0,-159.0,-267.0,-18.0,-116.0
2017-12-18,-30.0,-21.0,4.0,-13.0,2.0,-241.0,-4.0,-277.0,-93.0,41.0,-9.0
2017-12-25,-16.0,10.0,-14.0,37.0,0.0,196.0,301.0,620.0,205.0,-36.0,91.0
2018-01-01,22.0,1.0,14.0,-25.0,-1.0,-171.0,-289.0,-311.0,-51.0,14.0,-128.0
2018-01-08,-18.0,-4.0,1.0,-8.0,0.0,-72.0,36.0,-139.0,-9.0,-13.0,-16.0
2018-01-15,20.0,9.0,-9.0,38.0,3.0,73.0,-24.0,38.0,-17.0,34.0,-9.0
2018-01-22,-12.0,-9.0,0.0,7.0,0.0,29.0,41.0,173.0,82.0,8.0,39.0
2018-01-29,17.0,0.0,-8.0,-18.0,-2.0,64.0,-21.0,79.0,96.0,-28.0,12.0
2018-02-05,-28.0,-4.0,14.0,-28.0,0.0,-59.0,-47.0,-242.0,-132.0,2.0,-5.0
2018-02-12,5.0,-4.0,-8.0,56.0,0.0,84.0,89.0,-147.0,-40.0,20.0,3.0
2018-02-19,15.0,19.0,0.0,6.0,5.0,32.0,-75.0,1814.0,175.0,30.0,-20.0
2018-02-26,-18.0,-1.0,2.0,7.0,-2.0,150.0,113.0,1093.0,337.0,13.0,29.0
2018-03-05,11.0,6.0,3.0,19.0,-2.0,-51.0,-39.0,-905.0,-185.0,21.0,-36.0
2018-03-12,5.0,-19.0,-13.0,-38.0,-1.0,-172.0,-103.0,-298.0,-85.0,-16.0,-2.0
2018-03-19,36.0,9.0,3.0,56.0,-1.0,33.0,115.0,-230.0,244.0,61.0,13.0
2018-03-26,-19.0,2.0,7.0,19.0,1.0,43.0,-55.0,704.0,190.0,47.0,-2.0
2018-04-02,76.0,26.0,19.0,162.0,0.0,6.0,106.0,281.0,200.0,124.0,15.0
2018-04-09,8.0,-14.0,-9.0,-64.0,0.0,-159.0,33.0,-683.0,73.0,-96.0,-12.0
2018-04-16,-47.0,8.0,-16.0,23.0,5.0,225.0,-36.0,49.0,274.0,42.0,-6.0
2018-04-23,27.0,-5.0,8.0,-32.0,-6.0,108.0,-10.0,-495.0,-297.0,31.0,37.0
2018-04-30,-41.0,-5.0,-1.0,31.0,1.0,99.0,-47.0,-207.0,193.0,-25.0,-22.0
2018-05-07,53.0,11.0,7.0,24.0,4.0,150.0,6.0,127.0,145.0,38.0,11.0
2018-05-14,-52.0,20.0,-5.0,-48.0,-4.0,-286.0,-46.0,-518.0,-578.0,-88.0,22.0
2018-05-21,18.0,-18.0,22.0,120.0,-1.0,222.0,53.0,202.0,307.0,84.0,-25.0
2018-05-28,-19.0,3.0,-12.0,-110.0,0.0,62.0,-42.0,-273.0,46.0,36.0,-9.0
2018-06-04,20.0,-17.0,-12.0,-8.0,-1.0,-131.0,57.0,-485.0,-65.0,-38.0,8.0
2018-06-11,0.0,23.0,6.0,29.0,2.0,-172.0,44.0,-327.0,-271.0,-67.0,-23.0
2018-06-18,-34.0,-9.0,2.0,-90.0,-2.0,10.0,-83.0,19.0,54.0,-84.0,10.0
2018-06-25,59.0,-4.0,7.0,53.0,3.0,30.0,93.0,213.0,143.0,63.0,11.0
2018-07-02,4.0,-2.0,1.0,44.0,0.0,80.0,6.0,-130.0,108.0,-5.0,-6.0
2018-07-09,-19.0,-9.0,-11.0,-69.0,-1.0,16.0,-87.0,-136.0,-190.0,-61.0,-4.0
