Date,Sales_170868,Sales_230692,Sales_230693,Sales_230695,Sales_230696,Sales_230699,Sales_237784,Sales_265161,Sales_265163,Sales_278824,Sales_278853,Sales_305217,Sales_305236,Sales_305255,Sales_476548,Sales_542402,Sales_542408,Sales_542449,Sales_542458,Sales_542464,Sales_542490,Sales_547005,Sales_547006,Sales_547009,Sales_549900,Sales_549907,Sales_549908,Sales_554342,Sales_554547,Sales_554645,Sales_554944,Sales_564417,Sales_564481,Sales_564641,Sales_564663,Sales_564945,Sales_564966,Sales_565649,Sales_565664,Sales_566646,Sales_566697,Sales_569648,Sales_569662,Sales_661420,Sales_661422,Sales_661427,Sales_661428,Sales_698465
2015-11-09,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,4.0,6.0,-1.0,-5.0,2.0,-11.0,2.0,4.0,-16.0,-25.0,12.0,11.0,-1.0,-3.0,-22.0,16.0,4.0,-8.0,2.0,-3.0,-5.0,4.0,27.0,10.0,-38.0,-1.0,10.0,-15.0,3.0,-25.0,-22.0,9.0,4.0,-4.0,11.0,0.0,-0.6666666666666667,-6.0,-3.0
2015-11-16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.0,50.0,1.0,-4.0,-1.0,3.0,-7.0,5.0,19.0,54.0,-26.0,1.0,16.0,3.0,12.0,-6.5,8.0,5.0,5.0,-5.0,12.0,-3.0,-21.0,-2.0,-37.0,3.0,-8.0,7.0,3.0,17.0,146.0,-7.0,-3.0,40.0,-4.0,4.0,6.0,16.0,-1.0
2015-11-23,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,23.0,8.0,-30.0,3.0,2.0,-11.0,47.0,5.0,-1.0,9.0,-18.0,10.0,-14.0,9.0,-6.0,0.0,-6.5,-7.0,-1.0,11.0,0.0,-1.0,2.0,-1.0,10.0,102.0,3.0,12.0,10.0,60.0,-21.0,-36.0,19.0,28.0,-26.0,-4.0,2.0,-6.0,-14.0,3.0
2015-11-30,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.0,-91.0,-16.0,-1.0,-6.0,-7.0,-27.0,-6.0,4.0,-10.0,-14.0,-13.0,-21.0,-9.0,-7.0,-7.0,-1.0,1.0,-2.0,-19.0,-1.0,-6.0,14.0,-3.0,4.0,-95.0,-3.0,-6.0,3.0,-75.0,9.0,-64.0,-19.0,-21.0,-3.0,-2.0,-1.0,-1.0,5.0,-3.0
2015-12-07,-23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-2.0,2.0,5.0,0.0,-5.0,-28.0,-1.0,-13.0,0.0,-6.0,-6.0,12.0,-15.0,8.0,-9.0,5.0,-2.0,0.0,-1.0,-2.0,-10.0,-17.0,21.0,-10.0,-8.0,-16.0,10.0,-10.0,-10.0,-8.0,-51.0,-13.0,-47.0,1.0,13.0,-1.0,5.0,2.5,1.0
2015-12-14,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,10.0,-36.0,0.0,4.0,16.0,12.0,1.5,9.0,10.0,23.0,25.0,-2.0,-1.0,5.0,26.0,-7.0,-4.0,-2.0,-5.0,17.0,-1.0,9.0,-3.0,21.0,15.0,8.0,-5.0,-2.0,-9.0,11.0,32.0,24.0,32.0,-4.0,-9.0,-7.0,0.0,2.5,-1.0
2015-12-21,-44.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,-31.0,2.0,1.0,-11.0,-20.0,-19.0,1.5,-5.0,-30.0,-23.0,-26.0,-5.0,8.0,-16.0,-12.0,2.0,6.0,6.0,4.0,-2.0,1.0,7.0,-28.0,-14.0,-21.0,-17.0,-10.0,12.0,43.0,-9.0,-71.0,-4.0,42.0,-8.0,-1.0,1.0,-2.0,-12.0,0.5
2015-12-28,40.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,97.0,29.0,7.0,10.0,15.0,27.0,-2.0,-3.0,-11.0,3.0,8.0,38.0,-4.0,8.0,3.0,2.0,2.0,-1.0,0.0,-2.0,6.0,-7.0,16.0,-29.0,54.0,0.0,6.0,-9.0,6.0,-1.0,49.0,11.0,-7.0,-2.0,1.0,1.0,-1.0,6.0,0.5
2016-01-04,-26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,-109.0,-30.0,-17.0,-8.0,-14.0,-18.0,-2.0,13.0,19.0,-28.0,-17.0,-40.0,0.0,-6.0,-11.0,0.0,-6.0,-7.0,1.0,-14.0,-12.0,-10.0,57.0,0.0,-27.0,22.0,-8.0,-11.0,-42.0,14.0,4.0,-3.0,-26.0,4.0,-1.0,2.0,4.0,-3.0,-1.0
2016-01-11,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.0,2.0,-4.0,5.0,8.0,-23.0,2.0,-6.0,-13.0,22.0,14.0,33.0,3.0,-2.0,0.0,-1.0,2.0,-4.0,-7.0,6.0,16.0,5.0,-77.0,15.0,23.0,-23.0,4.0,2.0,1.0,-28.0,14.0,-26.0,-7.0,-6.0,2.0,0.0,-5.0,-2.0,2.0
2016-01-18,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-9.0,-20.0,6.0,-5.0,-13.0,-1.0,3.0,0.0,-11.0,-10.0,-17.0,-50.0,-7.0,5.0,2.0,-1.0,0.0,1.0,2.0,-6.0,-10.0,-3.0,18.0,17.0,-43.0,5.0,4.0,12.0,-17.0,12.0,-59.0,14.0,-27.0,0.0,0.0,3.0,2.0,1.0,-3.0
2016-01-25,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,61.0,18.0,-2.0,-3.0,23.0,-5.0,3.0,0.0,32.0,27.0,14.0,17.0,16.0,-3.0,-6.0,-1.0,-2.0,1.0,1.0,-1.0,2.0,-3.0,-2.0,-5.0,37.0,1.0,-1.0,-8.0,42.0,4.0,4.0,7.0,15.0,7.0,-1.0,-6.0,2.0,-2.0,0.5
2016-02-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,7.0,-13.0,-7.0,1.0,2.0,-20.0,20.0,-4.0,-10.0,-22.0,-18.0,3.0,-3.0,-17.0,9.0,2.0,-1.0,-2.0,1.0,1.0,4.0,-7.0,0.0,8.0,-18.0,-34.0,8.0,8.0,3.0,-24.0,-11.0,23.0,-11.0,-2.0,3.0,1.0,3.0,4.0,6.0,0.5
2016-02-08,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-6.0,-28.0,36.0,3.0,0.0,11.0,-1.0,12.0,3.0,37.0,-16.0,5.0,8.0,-10.0,-10.0,2.0,-1.0,9.0,1.0,3.0,6.0,21.0,0.0,-12.0,-8.0,0.0,1.0,-10.0,0.0,-1.0,-3.0,5.0,-3.0,-4.0,-10.0,-2.0,-1.0,-9.0,-2.0,0.0
2016-02-15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,31.0,-31.0,3.0,-3.0,-8.0,-14.0,-7.0,8.0,-30.0,35.0,-3.0,-10.0,7.0,6.0,-6.0,1.0,-6.0,-2.0,-2.0,0.0,-18.0,14.0,-15.0,-2.0,33.0,-3.0,-1.0,4.0,44.0,13.0,-63.0,-1.0,-23.0,9.0,5.0,-1.0,8.0,-2.0,0.0
2016-02-22,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,5.0,89.0,41.0,8.0,11.0,6.0,42.0,-3.5,4.0,48.0,6.0,19.0,13.0,12.0,3.0,1.0,14.0,-1.0,4.0,-2.0,-4.0,26.0,-8.0,23.0,2.0,4.0,0.0,10.0,-2.0,-13.0,13.0,123.0,0.0,58.0,-2.0,0.0,5.0,-6.0,-2.0,0.5
2016-02-29,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-38.0,83.0,7.0,-4.0,19.0,-8.0,-3.5,-14.0,-28.0,-31.0,-9.0,17.0,-6.0,4.0,10.0,-2.0,-1.0,0.0,10.0,12.0,-8.0,-1.0,-6.0,7.0,192.0,8.0,-16.0,-3.0,149.0,-17.0,475.0,129.0,128.0,53.0,-3.0,2.5,-2.0,17.0,0.5
2016-03-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,59.0,-74.0,-1.0,7.0,5.0,21.0,21.0,10.0,-18.0,32.0,25.0,14.0,0.0,-6.0,-8.0,-3.0,9.0,7.0,-13.0,-5.0,0.0,3.0,9.0,-7.0,-175.0,-1.0,23.0,-2.0,-146.0,12.0,-402.0,-64.0,-146.0,-42.0,8.0,2.5,3.0,-12.0,-1.0
2016-03-14,42.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-7.0,51.0,5.0,-7.0,10.0,-11.0,13.0,-8.0,10.0,75.0,-7.0,-8.0,-8.0,-8.0,24.0,8.0,-3.0,-6.0,16.0,33.0,0.0,2.0,7.0,7.0,-5.0,65.0,-17.0,-21.0,12.0,35.0,12.0,-17.0,-54.0,23.0,14.0,-15.0,-1.0,0.0,0.0,0.0
2016-03-21,-7.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,3.0,13.0,22.0,-8.0,1.0,-5.0,-2.0,-12.0,-13.0,-50.0,50.0,-10.0,8.0,23.0,-22.0,-1.0,4.0,-2.0,-29.0,-23.0,-6.0,5.0,3.0,-7.0,16.0,-18.0,5.0,12.0,13.0,-13.0,-19.0,46.0,58.0,32.0,-22.0,2.0,0.0,0.0,-3.0,0.0
2016-03-28,89.0,0.0,0.0,0.0,0.0,0.0,4.0,-0.5,1.0,267.0,87.0,12.0,8.0,49.0,80.0,-4.0,32.0,92.0,-6.0,38.0,30.0,11.0,20.0,25.0,7.0,0.0,15.0,18.0,16.0,5.0,9.0,-5.0,-12.0,92.0,46.0,8.0,-19.0,122.0,37.0,127.0,21.0,82.0,41.0,11.0,0.0,7.0,9.0,4.0
2016-04-04,-16.0,0.0,0.0,0.0,10.0,0.0,3.0,-2.0,10.0,-145.0,-37.0,30.0,-2.0,-27.0,-20.0,20.0,-10.0,-46.0,1.0,0.0,-29.0,10.0,-13.0,-24.0,7.0,10.0,9.0,1.0,-10.0,17.0,-5.0,4.0,23.0,-72.0,-15.0,-13.0,2.0,-44.0,-18.0,-60.0,-22.0,-51.0,-19.0,-10.0,-5.0,-2.0,-3.0,-4.0
2016-04-11,26.0,0.0,0.0,2.0,5.0,51.0,385.0,2.0,0.0,-41.0,6.0,-17.0,-2.0,-2.0,-31.0,-18.0,-9.0,24.0,48.0,14.0,26.0,-13.0,11.0,6.0,-3.0,-2.0,-15.0,-6.0,8.0,-5.0,-6.0,-2.0,-19.0,27.0,-5.0,7.0,-9.0,15.0,11.0,34.0,19.0,-3.0,15.0,6.0,-1.0,7.0,-1.0,0.0
2016-04-18,-52.0,4.0,5.0,31.0,68.0,41.0,515.0,1.0,-10.0,92.0,-32.0,13.0,4.0,19.0,41.0,4.0,-10.0,-32.0,-45.0,-47.0,-9.0,2.0,-17.0,-6.0,-1.0,4.0,-3.0,-3.0,-12.0,-13.0,-4.0,15.0,8.0,-9.0,-1.0,-3.0,-2.0,-49.0,-20.0,-128.0,-38.0,-67.0,-15.0,-3.0,9.0,-14.0,-5.0,0.0
2016-04-25,33.0,-3.0,1.0,12.0,62.0,52.0,165.0,-5.0,10.0,-22.0,52.0,4.0,2.0,-8.0,28.0,0.0,12.0,6.0,27.0,51.0,-38.0,29.0,14.0,32.0,-17.0,-9.0,7.0,1.0,20.0,1.0,18.0,-27.0,15.0,32.0,20.0,15.0,13.0,97.0,59.0,42.0,-20.0,75.0,-24.0,-6.0,-5.0,0.0,4.0,4.0
2016-05-02,136.0,3.0,5.0,-4.0,52.0,165.0,631.0,8.0,-3.0,259.0,131.0,30.0,44.0,48.0,85.0,-2.0,17.0,106.0,22.0,43.0,109.0,31.0,-3.0,20.0,4.0,11.0,2.0,15.0,27.0,15.0,-10.0,27.0,-4.0,44.0,62.0,-21.0,13.0,71.0,46.0,234.0,88.0,72.0,80.0,14.0,12.0,1.0,3.0,-5.0
2016-05-09,-172.0,-3.0,-8.0,20.0,-22.0,-113.0,-539.0,-5.0,2.0,-305.0,-159.0,-46.0,-50.0,-59.0,-124.0,4.0,-18.0,-139.0,-75.0,-71.0,-110.0,-56.0,4.0,-37.0,12.0,-15.0,-5.0,-19.0,-31.0,-9.0,1.0,-17.0,-16.0,-113.0,-63.0,-4.0,-28.0,-140.0,-70.0,-292.0,-62.0,-50.0,-53.0,-12.0,-9.0,9.0,-5.0,7.0
2016-05-16,44.0,8.0,4.0,40.0,36.0,121.0,192.0,6.0,-4.0,6.0,37.0,0.0,11.0,-9.0,23.0,11.0,-6.0,9.0,24.0,-4.0,32.0,-4.0,13.0,21.0,-15.0,16.0,3.0,31.0,-5.0,5.0,4.0,4.0,22.0,14.0,-10.0,33.0,19.0,17.0,-32.0,21.0,-14.0,-29.0,20.0,7.0,-6.0,-8.0,1.0,-3.0
2016-05-23,-13.0,-5.0,4.0,4.0,63.0,-37.0,138.0,3.0,31.0,45.0,-7.0,-2.0,-9.0,17.0,21.0,-9.0,-1.0,23.0,-21.0,-37.0,-11.0,20.0,-24.0,-24.0,9.0,6.0,2.0,-48.0,5.0,-19.0,-21.0,-4.0,-8.0,81.0,6.0,-38.0,-14.0,101.0,38.0,42.0,5.0,53.0,-5.0,0.0,12.0,2.0,-6.0,-3.0
2016-05-30,3.0,11.0,5.0,-8.0,84.0,160.0,-35.0,-5.0,-23.0,-2.0,29.0,26.0,21.0,5.0,-56.0,-10.0,16.0,4.0,28.0,62.0,11.0,-12.0,1.0,6.0,-6.0,-17.0,-6.0,6.0,-1.0,16.0,8.0,0.0,-6.0,-21.0,11.0,12.0,0.0,-5.0,8.0,61.0,61.0,-73.0,-6.0,4.0,-7.0,7.0,12.0,0.0
2016-06-06,0.0,-6.0,-2.0,-39.0,-90.0,-125.0,-155.0,-3.0,-21.0,-37.0,-43.0,-25.0,-12.0,-2.0,10.0,6.0,-14.0,-24.0,21.0,-48.0,-28.0,8.0,-5.0,-8.0,13.0,11.0,-7.0,27.0,11.0,13.0,8.0,10.0,-2.0,-8.0,-16.0,5.0,1.0,-43.0,-41.0,-52.0,4.0,17.0,-4.0,4.0,3.0,-6.0,13.0,0.0
2016-06-13,-57.0,-5.0,0.0,12.0,48.0,-102.0,-79.0,-3.0,2.0,-99.0,-33.0,4.0,-16.0,-16.0,-22.0,-6.0,4.0,-4.0,-39.0,-10.0,9.0,-21.0,16.0,-6.0,-14.0,-10.0,17.0,-7.0,-6.0,-15.0,-1.0,-18.0,-7.0,-99.0,-7.0,-9.0,0.0,-111.0,39.0,-102.0,-74.0,-5.0,-10.0,-10.0,-5.0,15.0,-22.0,3.0
2016-06-20,36.0,1.5,-2.0,19.0,-116.0,100.0,76.0,-1.0,11.0,51.0,31.0,-4.0,1.0,22.0,17.0,0.0,8.0,20.0,5.0,82.0,9.0,16.0,-9.0,4.0,6.0,-7.0,-5.0,7.0,-1.0,-12.0,-3.0,11.0,-1.0,100.0,-1.0,46.0,-5.0,68.0,-21.0,173.0,18.0,32.0,23.0,11.0,-3.0,-16.0,8.0,-3.0
2016-06-27,49.0,1.5,-2.0,-8.0,46.0,-39.0,314.0,2.0,2.0,62.0,-2.0,5.0,11.0,25.0,55.0,13.0,15.0,26.0,28.0,-59.0,32.0,4.0,5.0,8.0,20.0,3.0,4.0,-13.0,-11.0,15.0,27.0,10.0,9.0,-58.0,22.0,-43.0,12.0,37.0,13.0,-76.0,13.0,-39.0,-3.0,-2.0,7.0,0.0,22.0,2.0
2016-07-04,-11.0,-1.0,1.0,-27.0,15.0,76.0,-411.0,15.0,-1.0,-76.0,-3.0,-14.0,3.0,-26.0,-67.0,-5.0,-18.0,-35.0,-56.0,21.0,-33.0,17.0,-23.0,-10.0,-2.0,6.0,4.0,-15.0,-10.0,-1.0,-27.0,-24.0,26.0,-24.0,-7.0,6.0,-8.0,-43.0,-24.0,-45.0,11.0,12.0,-39.0,1.0,5.0,6.0,-20.0,-2.0
2016-07-11,-39.0,7.0,-2.0,50.0,3.0,-63.0,220.0,-12.0,9.0,39.0,-20.0,3.0,-13.0,0.0,46.0,0.0,-2.0,19.0,34.0,-12.0,12.0,-36.0,25.0,0.0,-9.0,16.0,-18.0,6.0,12.0,-10.0,-4.0,0.0,-37.0,-33.0,40.0,-5.0,16.0,-60.0,-12.0,31.0,7.0,-60.0,18.0,-9.0,-10.0,-10.0,-3.0,6.0
2016-07-18,-20.0,-4.0,3.0,-2.0,-92.0,10.0,-1.0,-4.0,-14.0,-135.0,-4.0,-2.0,3.0,-14.0,-31.0,-4.0,-6.0,0.0,-47.0,-22.0,-29.0,11.0,-12.0,5.0,-13.0,-25.0,6.0,14.0,-9.0,-6.0,11.0,12.0,2.0,81.0,-60.0,-5.0,-16.0,8.0,2.0,-19.0,-64.0,2.0,35.0,-6.0,-5.0,3.0,7.0,0.0
2016-07-25,55.0,5.0,-7.0,32.0,93.0,-11.0,53.0,1.0,1.0,146.0,14.0,10.0,6.0,-1.0,3.0,0.0,3.0,-41.0,16.0,37.0,28.0,14.0,10.0,4.0,-8.0,4.0,-2.0,-8.0,12.0,16.0,-9.0,-9.0,13.0,-47.0,19.0,13.0,0.0,65.0,-7.0,63.0,79.0,45.0,-33.0,10.0,9.0,-1.0,-10.0,-4.0
2016-08-01,0.0,-4.0,-4.0,-18.0,-36.0,5.0,159.0,2.0,-7.0,96.0,47.0,-9.0,-12.0,-10.0,35.0,-4.0,-4.0,42.0,67.0,3.0,9.0,-3.0,-6.0,-7.0,2.5,18.0,7.0,34.0,2.0,0.0,-6.0,18.0,-1.0,15.0,-8.0,5.0,0.0,36.0,49.0,-62.0,-38.0,55.0,10.0,9.0,4.0,11.0,9.0,9.0
2016-08-08,31.0,15.0,27.0,6.0,87.0,26.0,31.0,8.0,24.0,-57.0,-17.0,9.0,12.0,27.0,20.0,0.5,18.0,25.0,-45.0,-5.0,-4.0,-24.0,32.0,1.0,2.5,-4.5,-8.0,-39.0,6.0,9.0,18.0,-2.0,-8.0,39.0,39.0,-17.0,7.0,-15.0,5.0,-60.0,3.0,-72.0,14.0,-4.0,-13.0,9.0,-2.0,2.0
2016-08-15,-64.0,-18.0,-15.0,57.0,-14.0,162.0,-296.0,-10.0,-9.0,-4.0,-39.0,8.0,1.0,8.0,-40.0,0.5,-7.0,-25.0,32.0,15.0,-4.0,15.0,-35.0,-8.0,1.0,-4.5,7.0,-2.0,-21.0,-21.0,-7.0,-17.0,11.0,-32.0,-1.0,21.0,-6.0,-30.0,-18.0,40.0,52.0,12.0,-25.0,-11.0,5.0,-14.0,-8.0,-7.0
2016-08-22,-28.0,0.0,1.0,-50.0,67.0,-207.0,-76.0,0.0,4.5,-116.0,-12.0,3.0,-4.0,-22.0,-30.0,3.0,-20.0,-54.0,-13.0,-45.0,-8.0,-28.0,-6.0,5.0,12.0,-8.0,2.0,-2.0,28.0,7.0,10.0,19.0,-25.0,-32.0,-60.0,-28.0,-4.0,-51.0,0.0,-5.0,-71.0,11.0,25.0,5.0,0.0,-2.0,-5.0,-7.0
2016-08-29,-3.0,11.0,2.0,72.0,-141.0,-20.0,2.0,2.0,4.5,34.0,12.0,-24.0,-13.0,-2.0,25.0,0.33333333333333304,6.0,43.0,-16.0,29.0,-35.0,23.0,-3.0,8.0,-11.0,7.0,-12.0,0.0,-17.0,-30.0,-17.0,-10.0,7.0,65.0,38.0,16.0,4.5,6.0,2.0,-19.0,18.0,-79.0,-27.0,-3.0,6.0,-6.0,16.0,6.0
2016-09-05,40.0,-1.0,-9.0,-86.0,19.0,-52.0,-72.0,1.0,-26.0,-27.0,-46.0,14.0,-9.0,-1.0,-30.0,0.3333333333333348,11.0,-23.0,3.0,5.0,24.0,5.0,2.0,-11.0,14.0,-9.0,-2.0,16.0,-11.0,6.0,9.0,1.0,14.0,-47.0,-29.0,-11.0,4.5,-4.0,-28.0,45.0,-60.0,34.0,-10.0,4.0,2.0,-1.0,-4.0,3.0
2016-09-12,-63.0,-6.0,-4.0,36.0,6.0,33.0,0.0,-1.0,8.0,-37.0,21.0,-10.0,7.0,-6.0,-13.0,0.33333333333333215,6.0,19.0,-7.0,-34.0,-6.0,-37.0,4.0,1.0,-6.0,-2.0,-2.0,-17.0,-4.0,3.0,-17.0,0.0,-5.0,-23.0,1.0,3.0,-11.0,-9.0,28.0,-124.0,38.0,-24.0,36.0,-8.0,-15.0,2.0,-9.0,-5.0
2016-09-19,0.0,11.0,15.0,-27.0,-25.0,53.0,22.0,-1.0,-4.0,23.0,5.0,8.0,13.0,-19.0,-8.0,-3.0,-13.0,10.0,-14.0,-8.0,13.0,41.0,-4.0,4.0,-6.0,4.0,4.0,8.0,11.0,-8.0,0.0,-8.0,3.0,5.0,2.0,1.0,6.0,17.0,-25.0,85.0,-19.0,24.0,-35.0,12.0,16.0,10.0,14.0,10.0
2016-09-26,1.0,-15.0,-1.0,24.0,22.0,-120.0,-228.0,-1.0,15.0,26.0,-23.0,-12.0,-8.0,13.0,-25.0,4.5,-3.0,-47.0,18.0,20.0,-32.0,-26.0,19.0,7.0,2.0,-3.0,-1.0,-2.0,-6.0,20.0,2.0,5.0,8.0,11.0,21.0,-7.0,3.0,-75.0,12.0,-40.0,-9.0,8.0,7.0,-6.0,-6.0,-8.0,-12.0,-8.0
2016-10-03,-8.0,-5.0,-4.0,-5.0,14.0,53.0,60.0,-2.0,-9.0,-48.0,52.0,-3.0,-13.0,0.0,33.0,4.5,7.0,2.0,-22.0,11.0,19.0,2.0,-12.0,8.0,-10.0,25.0,14.0,9.0,3.0,-8.0,4.0,5.0,-13.0,13.0,-11.0,2.0,4.0,114.0,10.0,2.0,0.0,40.0,-9.0,-6.0,13.0,-1.0,4.0,9.0
2016-10-10,-1.0,5.0,-4.0,-6.0,-108.0,50.0,-164.0,1.0,-2.0,6.0,-51.0,-11.0,9.0,30.0,-18.0,-6.0,-17.0,30.0,-27.0,-52.0,-16.0,-3.0,9.0,-11.0,14.0,-17.0,-16.0,-3.0,-2.0,3.0,-2.0,-6.0,1.0,-47.0,-28.0,-4.0,-2.0,-69.0,-36.0,4.0,13.0,-69.0,2.0,6.0,-20.0,4.0,-5.0,-6.0
2016-10-17,-2.0,5.0,-4.0,-5.0,51.0,-88.0,60.0,-1.0,28.0,-51.0,12.0,9.0,7.0,-33.0,7.0,2.0,17.0,7.0,1.0,0.0,36.0,11.0,8.0,-7.0,1.0,6.0,4.0,-9.0,9.0,-5.0,-1.0,0.0,18.0,-10.0,-4.0,19.0,6.0,-9.0,1.0,14.0,19.0,46.0,6.0,-8.0,6.0,-4.0,-1.0,-1.0
