Date,Sales_265929,Sales_344162,Sales_344195,Sales_552400,Sales_552645,Sales_552646,Sales_552649,Sales_574221,Sales_574223,Sales_574225,Sales_574228,Sales_921710,Sales_921711,Sales_921717,Sales_921718
2015-12-21,104.0,38.0,272.0,-635.0,-700.0,-376.0,-630.0,4.0,3.0,4.0,-6.0,-9.0,-31.0,-8.0,-6.0
2015-12-28,-162.0,510.0,1504.0,921.0,-162.0,11.0,222.0,4.0,-5.0,-12.0,2.0,0.0,9.0,4.0,17.0
2016-01-04,218.0,-605.0,-1641.0,-677.0,201.0,1045.0,164.0,-7.0,-5.0,14.0,-4.0,3.0,1.0,4.0,0.0
2016-01-11,-200.0,0.0,-86.0,427.0,-5.0,-759.0,14.0,-2.0,3.0,-14.0,4.0,-6.0,-3.0,-11.0,-7.0
2016-01-18,-18.0,-33.0,-18.0,-77.0,366.0,521.0,-55.0,2.0,3.0,9.0,-2.0,-6.0,26.0,5.0,1.0
2016-01-25,-40.0,95.0,264.0,-22.0,-634.0,356.0,275.0,8.0,-7.0,-5.0,-2.0,12.0,-35.0,3.0,-3.0
2016-02-01,74.0,-81.0,263.0,56.0,289.0,-886.0,-248.0,-3.0,3.0,7.0,1.0,-6.0,12.0,-10.0,-3.0
2016-02-08,151.0,208.0,-619.0,245.0,2852.0,-323.0,-266.0,-2.0,-1.0,-13.0,4.0,4.0,7.0,0.0,8.0
2016-02-15,-172.0,21.0,-470.0,-473.0,-280.0,280.0,311.0,-3.0,3.0,8.0,1.0,-3.0,0.0,7.0,8.0
2016-02-22,-41.0,-130.0,1195.0,-23.0,-1904.0,214.0,-92.0,5.0,8.0,5.0,-4.0,-1.0,10.0,-3.0,-2.0
2016-02-29,205.0,-22.0,-169.0,-29.0,-392.0,142.0,740.0,-5.0,-12.0,-17.0,0.5,3.0,-11.0,-3.0,-4.0
2016-03-07,-219.0,287.0,178.0,366.0,-133.0,-471.0,-910.0,8.0,-2.0,23.0,0.5,4.0,5.0,13.0,-3.0
2016-03-14,52.0,-231.0,-639.0,-57.0,-523.0,33.0,204.0,1.0,5.0,-11.0,0.0,-10.0,9.0,-9.0,11.0
2016-03-21,-21.0,360.0,981.0,24.0,3176.0,104.0,-273.0,-7.0,-3.0,-5.0,7.0,9.0,-15.0,-3.0,-3.0
2016-03-28,45.0,-112.0,-380.0,46.0,-1728.0,-321.0,768.0,4.0,4.0,16.0,-7.0,-3.0,15.0,3.0,-9.0
2016-04-04,-19.0,-455.0,-255.0,289.0,-564.0,358.0,-611.0,-1.0,1.0,-17.0,4.0,-6.0,-22.0,1.0,12.0
2016-04-11,3.0,657.0,-134.0,-265.0,-561.0,207.0,-4.0,-3.0,-2.0,5.0,-3.0,2.0,15.0,6.0,0.0
2016-04-18,45.0,-269.0,-184.0,-389.0,1646.0,-123.0,-23.0,5.0,-6.0,0.0,-5.0,11.0,-6.0,-7.0,2.0
2016-04-25,20.0,18.0,2006.0,409.0,-1132.0,533.0,473.0,0.0,14.0,18.0,12.0,-6.0,15.0,11.0,5.0
2016-05-02,-29.0,179.0,-949.0,534.0,34.0,-58.0,-67.0,3.0,-10.0,-15.0,-3.0,11.0,-12.0,-5.0,-18.0
2016-05-09,-57.0,-277.0,-535.0,-911.0,595.0,-631.0,-621.0,-8.0,0.0,8.0,-4.0,-16.0,4.0,-5.0,13.0
2016-05-16,75.0,424.0,142.0,475.0,-621.0,22.0,-37.0,8.0,4.0,-16.0,4.0,12.0,25.0,8.0,-4.0
2016-05-23,-67.0,129.0,-249.0,-425.0,-202.0,-17.0,443.0,0.0,-3.0,25.0,-5.0,-15.0,-31.0,4.0,-15.0
2016-05-30,82.0,-547.0,143.0,195.0,860.0,-176.0,-95.0,-8.0,-1.0,-7.0,0.0,7.0,1.0,-10.0,31.0
2016-06-06,-107.0,227.0,255.0,-513.0,-13.0,33.0,45.0,11.0,2.0,-5.0,-4.0,-1.0,14.0,-4.0,-35.0
2016-06-13,29.0,-138.0,-289.0,42.0,207.0,244.0,-532.0,-12.0,2.0,-20.0,2.0,-1.0,-15.0,-1.0,21.0
2016-06-20,-37.0,843.0,-212.0,245.0,-581.0,-594.0,355.0,7.0,-4.0,-5.0,-1.0,-3.0,-1.0,-1.0,-13.0
2016-06-27,25.0,-859.0,487.0,-367.0,23.0,154.0,-265.0,-3.0,-4.0,18.0,5.0,4.0,37.0,-3.0,8.0
2016-07-04,38.0,-71.0,-343.0,384.0,795.0,400.0,153.0,-2.0,1.0,-1.0,3.0,1.0,-31.0,4.0,-4.0
2016-07-11,-40.0,440.0,-59.0,738.0,-357.0,240.0,408.0,-4.0,7.0,-2.0,-7.0,-2.0,-16.0,-4.0,-5.0
2016-07-18,62.0,-415.0,-487.0,-966.0,-150.0,-523.0,-177.0,1.0,-3.0,-6.0,2.0,2.0,4.0,-6.0,0.0
2016-07-25,-89.0,236.0,1197.0,335.0,-169.0,-85.0,368.0,3.0,2.0,-5.0,-1.0,-3.0,5.0,17.0,3.0
2016-08-01,-4.0,163.0,-432.0,291.0,1034.0,582.0,173.0,1.0,-2.0,20.0,-2.0,-2.0,18.0,-9.0,19.0
2016-08-08,67.0,-485.0,920.0,92.0,-600.0,193.0,-361.0,3.0,-2.0,-16.0,3.0,8.0,2.0,1.0,-21.0
2016-08-15,31.0,33.0,-654.0,-192.0,-918.0,-485.0,237.0,-3.0,-2.0,7.0,4.0,-2.0,-22.0,-1.0,0.0
2016-08-22,-84.0,102.0,-613.0,42.0,909.0,59.0,-380.0,-4.0,5.0,0.0,-3.0,-6.0,0.0,12.0,3.0
2016-08-29,58.0,22.0,-51.0,-455.0,-981.0,-41.0,-406.0,6.0,-4.0,-3.0,-3.0,6.0,3.0,-7.0,-13.0
2016-09-05,105.0,-26.0,416.0,31.0,615.0,-152.0,-17.0,-4.0,-2.0,-7.0,0.0,-3.0,-14.0,-6.0,-7.0
2016-09-12,194.0,-293.0,-779.0,244.0,-106.0,135.0,392.0,2.0,1.0,8.0,2.0,4.0,8.0,-5.0,17.0
2016-09-19,-176.0,299.0,500.0,214.0,-181.0,142.0,3.0,-1.0,1.0,0.0,2.0,-2.0,-3.0,6.0,-6.0
2016-09-26,-172.0,-198.0,712.0,-350.0,-443.0,-279.0,-2.0,4.0,1.0,3.0,-4.0,7.0,-12.0,-2.0,9.0
2016-10-03,96.0,-120.0,-493.0,-32.0,820.0,538.0,-144.0,-6.0,2.0,-3.0,2.0,-9.0,13.0,0.0,6.0
2016-10-10,75.0,105.0,-56.0,150.0,-294.0,-176.0,853.0,8.0,-1.0,-4.0,-1.0,4.0,30.0,8.0,1.0
2016-10-17,-209.0,346.0,-367.0,681.0,355.0,-174.0,-439.0,0.0,-2.0,13.0,8.0,10.0,-17.0,6.0,-2.0
2016-10-24,165.0,-193.0,273.0,-430.0,-385.0,-38.0,-385.0,-8.0,2.0,-17.0,-6.0,-11.0,5.0,-13.0,5.0
2016-10-31,-97.0,-106.0,-563.0,-315.0,-254.0,39.0,110.0,1.0,2.0,4.0,-1.0,2.0,16.0,4.0,-19.0
2016-11-07,46.0,-172.0,-235.0,376.0,263.0,432.0,-189.0,-1.0,-6.0,11.0,8.0,-8.0,-21.0,1.0,7.0
2016-11-14,4.0,303.0,240.0,-839.0,-317.0,-574.0,592.0,3.0,4.0,-6.0,-8.0,10.0,-4.0,10.0,4.0
2016-11-21,17.0,-105.0,454.0,507.0,53.0,336.0,-306.0,1.0,2.0,1.0,-2.0,4.0,26.0,-10.0,-3.0
2016-11-28,-74.0,-60.0,-583.0,-408.0,208.0,-263.0,-537.0,3.0,4.0,10.0,5.0,-11.0,-31.0,-3.0,-7.0
2016-12-05,-12.0,-70.0,-106.0,-63.0,312.0,-340.0,275.0,-7.0,-11.0,-22.0,-3.0,11.0,-6.0,9.0,9.0
2016-12-12,-26.0,29.0,-74.0,240.0,-345.0,798.0,-104.0,0.0,6.0,6.0,-2.0,-5.0,29.0,3.0,8.0
2016-12-19,-2.0,-48.0,-564.0,-102.0,-52.0,-1002.0,-165.0,8.0,-2.0,3.0,-1.0,-6.0,-8.0,-9.0,-9.0
2016-12-26,220.0,92.0,641.0,360.0,539.0,290.0,649.0,3.0,0.0,-10.0,5.0,10.0,-1.0,-2.0,-7.0
2017-01-02,-151.0,-153.0,430.0,454.0,-297.0,381.0,-87.0,-2.0,-2.0,25.0,0.0,-7.0,17.0,-5.0,7.0
2017-01-09,249.0,175.0,-85.0,-566.0,383.0,698.0,-379.0,-7.0,0.0,-8.0,-3.0,4.0,-24.0,7.0,-1.0
2017-01-16,390.0,-68.0,-855.0,485.0,186.0,-620.0,547.0,2.0,1.0,9.0,3.0,-2.0,12.0,-3.0,6.0
2017-01-23,417.0,-35.0,581.0,101.0,377.0,-167.0,-85.0,4.0,6.0,-2.0,4.0,7.0,8.0,17.0,0.0
2017-01-30,-872.0,-82.0,-96.0,-212.0,307.0,161.0,143.0,3.0,-5.0,2.0,-5.0,-14.0,-1.0,-16.0,11.0
2017-02-06,-125.0,114.0,-193.0,-9.0,-706.0,108.0,85.0,2.0,0.0,-19.0,0.0,8.0,-26.0,7.0,-6.0
2017-02-13,-27.0,189.0,337.0,-386.0,-270.0,-38.0,-647.0,-6.0,0.0,10.0,-1.0,1.0,13.0,12.0,-21.0
2017-02-20,120.0,-17.0,93.0,-181.0,-213.0,-167.0,21.0,-4.0,2.0,4.0,1.0,-2.0,25.0,-3.0,35.0
2017-02-27,-175.0,-168.0,344.0,655.0,77.0,255.0,707.0,0.0,4.0,-2.0,-3.0,-11.0,-4.0,-4.0,-8.0
2017-03-06,109.0,-23.0,-441.0,-172.0,283.0,-229.0,-120.0,1.0,-2.0,-8.0,1.0,5.0,-19.0,-16.0,-14.0
2017-03-13,-32.0,447.0,82.0,-174.0,-60.0,560.0,-565.0,0.0,4.0,3.0,3.0,10.0,12.0,4.0,-14.0
2017-03-20,-78.0,6.0,44.0,46.0,-346.0,-838.0,323.0,11.0,-1.0,9.0,-2.0,1.0,-20.0,-4.0,19.0
2017-03-27,131.0,-25.0,-270.0,-404.0,-430.0,117.0,114.0,-11.0,-3.0,-3.0,9.0,-10.0,5.0,10.0,2.0
2017-04-03,-139.0,250.0,73.0,101.0,583.0,271.0,-121.0,2.0,9.0,0.0,-11.0,-2.0,22.0,7.0,-2.0
2017-04-10,469.0,-381.0,-101.0,10.0,-5.0,-204.0,664.0,-3.0,-10.0,2.0,3.0,6.0,-17.0,8.0,2.0
2017-04-17,-398.0,176.0,524.0,142.0,-403.0,149.0,-258.0,10.0,4.0,2.0,-3.0,-4.0,-7.0,-14.0,2.0
2017-04-24,109.0,194.0,553.0,200.0,214.0,-47.0,-704.0,-6.0,0.0,7.0,7.0,5.0,12.0,13.0,8.0
2017-05-01,-57.0,-411.0,-1406.0,-414.0,-200.0,19.0,5.0,-4.0,-5.0,-10.0,-7.0,9.0,-9.0,-16.0,-13.0
2017-05-08,-24.0,-77.0,210.0,-8.0,1043.0,-359.0,-295.0,2.0,-2.0,8.0,4.0,-8.0,-25.0,4.0,10.0
2017-05-15,18.0,119.0,459.0,-72.0,-1279.0,334.0,137.0,-2.0,7.0,-12.0,-1.0,7.0,10.0,-8.0,-14.0
2017-05-22,4.0,803.0,777.0,-66.0,612.0,69.0,299.0,5.0,1.0,-1.0,2.0,0.0,20.0,20.0,2.0
2017-05-29,-41.0,-590.0,-739.0,-178.0,136.0,-164.0,238.0,1.0,-4.0,20.0,0.0,-1.0,-2.0,-15.0,2.0
2017-06-05,35.0,-280.0,-636.0,362.0,-500.0,97.0,191.0,0.0,1.0,-5.0,3.0,-2.0,-2.0,5.0,10.0
2017-06-12,127.0,319.0,-133.0,288.0,-281.0,-271.0,-602.0,5.0,1.0,-16.0,-5.0,1.0,10.0,43.0,-11.0
2017-06-19,-162.0,52.0,69.0,-17.0,97.0,146.0,42.0,-10.0,-4.0,1.0,-2.0,-17.0,-5.0,-55.0,-8.0
2017-06-26,0.0,-287.0,-31.0,109.0,250.0,154.0,146.0,10.0,7.0,6.0,0.0,8.0,1.0,11.0,2.0
2017-07-03,-79.0,139.0,-48.0,-130.0,276.0,-75.0,-274.0,-10.0,-8.0,-16.0,-1.0,2.0,-8.0,4.0,4.0
2017-07-10,11.0,190.0,87.0,-130.0,183.0,-278.0,117.0,-4.0,1.0,18.0,2.0,4.0,24.0,-12.0,6.0
2017-07-17,62.0,-376.0,45.0,-120.0,-263.0,185.0,154.0,15.0,2.0,-18.0,2.0,-6.0,-12.0,5.0,-3.0
2017-07-24,190.0,71.0,249.0,257.0,-17.0,110.0,93.0,-8.0,2.0,24.0,3.0,3.0,0.0,0.0,4.0
2017-07-31,-231.0,291.0,-211.0,355.0,-31.0,-19.0,469.0,-4.0,1.0,9.0,5.0,-6.0,28.0,1.0,8.0
2017-08-07,135.0,463.0,-313.0,-525.0,-110.0,294.0,-788.0,9.0,-5.0,6.0,-11.0,16.0,-27.0,0.0,8.0
2017-08-14,-19.0,-299.0,350.0,1079.0,231.0,-305.0,184.0,1.0,-3.0,-13.0,0.0,-1.0,5.0,10.0,-6.0
2017-08-21,10.0,-62.0,-184.0,-1255.0,-418.0,-111.0,-468.0,-11.0,7.0,-14.0,9.0,-10.0,-37.0,-22.0,-18.0
2017-08-28,-118.0,-175.0,-419.0,425.0,-265.0,-88.0,64.0,3.0,-4.0,6.0,-8.0,2.0,4.0,13.0,10.0
2017-09-04,17.0,-281.0,99.0,0.0,349.0,236.0,176.0,5.0,2.0,16.0,1.0,-14.0,17.0,-3.0,-3.0
2017-09-11,-18.0,-5.0,374.0,-115.0,336.0,-311.0,13.0,-7.0,3.0,-5.0,3.0,14.0,12.0,2.0,13.0
2017-09-18,5.0,156.0,-222.0,-201.0,-566.0,510.0,-98.0,-2.0,-6.0,3.0,0.0,-5.0,-10.0,-13.0,-11.0
2017-09-25,-6.0,-16.0,-168.0,517.0,499.0,-253.0,879.0,1.0,-3.0,-11.0,-1.0,18.0,11.0,14.0,5.0
2017-10-02,8.0,-42.0,335.0,146.0,-168.0,-367.0,-535.0,2.0,3.0,0.0,3.0,-5.0,-20.0,-14.0,6.0
2017-10-09,3.0,-214.0,-247.0,57.0,48.0,89.0,-16.0,6.0,7.0,1.0,-5.0,3.0,-8.0,11.0,7.0
2017-10-16,-28.0,401.0,455.0,-204.0,626.0,281.0,141.0,-2.0,1.0,4.0,-2.0,-8.0,-3.0,-10.0,-16.0
2017-10-23,163.0,-341.0,-535.0,-79.0,-730.0,-117.0,-274.0,2.0,-2.0,-16.0,11.0,2.0,-7.0,4.0,-4.0
2017-10-30,-6.0,84.0,331.0,-397.0,717.0,578.0,-161.0,-2.0,-2.0,5.0,-4.0,-9.0,-21.0,-5.0,-1.0
2017-11-06,-103.0,-210.0,-108.0,178.0,-817.0,-834.0,130.0,13.0,1.0,-8.0,2.0,14.0,4.0,0.0,-8.0
2017-11-13,1.0,65.0,-254.0,177.0,117.0,205.0,247.0,-7.0,-2.0,14.0,-4.0,5.0,-4.0,-4.0,3.0
2017-11-20,-33.0,405.0,16.0,265.0,123.0,-61.0,360.0,4.0,1.0,-10.0,-3.0,0.0,-4.0,1.0,0.0
2017-11-27,24.0,-117.0,26.0,-557.0,331.0,-34.0,-292.0,-7.0,2.0,-10.0,5.0,-14.0,-2.0,1.0,3.0
2017-12-04,-33.0,-353.0,-61.0,-458.0,-987.0,122.0,-69.0,-7.0,2.0,-11.0,-3.0,-8.0,-7.0,-6.0,1.0
2017-12-11,-7.0,-98.0,-190.0,791.0,708.0,-73.0,-651.0,0.0,15.0,-4.0,-5.0,6.0,10.0,0.0,-20.0
2017-12-18,4.0,199.0,216.0,-1040.0,-562.0,93.0,294.0,1.0,-16.0,0.0,5.0,3.0,42.0,10.0,0.0
2017-12-25,25.0,-200.0,76.0,1097.0,489.0,106.0,807.0,5.0,4.0,-4.0,-1.0,10.0,17.0,-8.0,1.0
2018-01-01,92.0,389.0,-124.0,-93.0,-178.0,258.0,26.0,-5.0,2.0,3.0,-5.0,-13.0,-5.0,3.0,-14.0
2018-01-08,-90.0,-216.0,-134.0,-594.0,148.0,-396.0,-658.0,3.0,-8.0,1.0,6.0,14.0,-22.0,0.0,8.0
2018-01-15,-74.0,317.0,145.0,751.0,186.0,156.0,39.0,3.0,7.0,-2.0,-1.0,-25.0,-10.0,-5.0,-12.0
2018-01-22,31.0,-64.0,-1.0,336.0,129.0,-26.0,36.0,-5.0,-5.0,18.0,2.0,19.0,5.0,17.0,13.0
2018-01-29,12.0,-88.0,-222.0,-844.0,-86.0,-207.0,-250.0,8.0,-8.0,16.0,-2.0,-16.0,31.0,3.0,28.0
2018-02-05,21.0,-263.0,411.0,-46.0,1050.0,-5.0,176.0,-11.0,6.0,1.0,-1.0,3.0,-8.0,4.0,-8.0
2018-02-12,31.0,17.0,-218.0,70.0,-935.0,163.0,27.0,1.0,-5.0,2.0,-3.0,13.0,26.0,4.0,11.0
2018-02-19,-30.0,-59.0,154.0,8.0,-202.0,207.0,-228.0,3.0,7.0,19.0,6.0,-3.0,-33.0,8.0,-14.0
2018-02-26,-6.0,-32.0,-181.0,-30.0,-34.0,-165.0,372.0,4.0,1.0,-16.0,-1.0,-11.0,36.0,-19.0,6.0
2018-03-05,-7.0,354.0,-46.0,67.0,38.0,-67.0,-121.0,-6.0,-1.0,-7.0,1.0,5.0,-37.0,-5.0,-12.0
2018-03-12,264.0,83.0,194.0,-9.0,-106.0,255.0,86.0,-6.0,-10.0,-2.0,-3.0,9.0,13.0,2.0,7.0
2018-03-19,-274.0,-170.0,-124.0,-160.0,-545.0,-394.0,-117.0,7.0,9.0,5.0,0.0,-1.0,6.0,-1.0,8.0
2018-03-26,43.0,270.0,-33.0,281.0,-46.0,382.0,86.0,0.0,3.0,-1.0,2.0,-8.0,17.0,22.0,-7.0
2018-04-02,32.0,-62.0,6.0,1175.0,566.0,-174.0,16.0,-3.0,-3.0,-2.0,-4.0,5.0,-23.0,-13.0,-5.0
2018-04-09,-5.0,107.0,-12.0,-1141.0,-386.0,-96.0,-56.0,5.0,-3.0,-11.0,5.0,-2.0,26.0,-7.0,7.0
2018-04-16,-102.0,177.0,32.0,150.0,195.0,-62.0,288.0,-5.0,13.0,-3.0,-4.0,13.0,-1.0,-5.0,-16.0
2018-04-23,236.0,-224.0,22.0,-76.0,531.0,104.0,-116.0,6.0,-3.0,-8.0,1.0,-2.0,10.0,16.0,15.0
2018-04-30,-176.0,523.0,-27.0,690.0,-288.0,-99.0,5.0,-1.0,-7.0,10.0,-3.0,-14.0,-22.0,-11.0,3.0
2018-05-07,270.0,68.0,311.0,-566.0,41.0,224.0,-58.0,0.0,8.0,-5.0,5.0,2.0,10.0,15.0,7.0
2018-05-14,-100.0,-14.0,-467.0,-720.0,40.0,-370.0,-414.0,2.0,-6.0,-4.0,-5.0,11.0,-19.0,-5.0,-6.0
2018-05-21,-10.0,178.0,332.0,117.0,-629.0,500.0,211.0,1.0,-5.0,-2.0,10.0,-8.0,1.0,-15.0,-6.0
2018-05-28,-99.0,-39.0,-164.0,-98.0,31.0,-405.0,-289.0,-10.0,3.0,-6.0,-4.0,0.0,-1.0,9.0,13.0
2018-06-04,25.0,-427.0,301.0,599.0,467.0,-34.0,534.0,7.0,-3.0,1.0,-4.0,-3.0,20.0,2.0,-16.0
2018-06-11,60.0,-261.0,-422.0,-402.0,-414.0,257.0,-432.0,1.0,-2.0,4.0,2.0,8.0,-12.0,0.0,-5.0
2018-06-18,-97.0,-118.0,114.0,265.0,-69.0,70.0,143.0,-5.0,12.0,13.0,0.0,10.0,-36.0,6.0,13.0
2018-06-25,-59.0,43.0,-122.0,-377.0,68.0,-233.0,-266.0,2.0,-8.0,17.0,0.0,-13.0,46.0,3.0,0.0
2018-07-02,73.0,-62.0,-157.0,41.0,-153.0,108.0,439.0,-3.0,5.0,-14.0,0.0,-3.0,-12.0,-15.0,-1.0
2018-07-09,-5.0,286.0,108.0,343.0,329.0,128.0,-30.0,1.0,-3.0,17.0,-1.0,-8.0,-4.0,6.0,-8.0
