Date,Sales_222361,Sales_222362,Sales_222363,Sales_222365,Sales_222367,Sales_222368,Sales_222369,Sales_243373,Sales_247740,Sales_247760,Sales_247761,Sales_247763,Sales_247764,Sales_247765,Sales_247766,Sales_247767,Sales_247768,Sales_247769,Sales_247794,Sales_247796,Sales_248066,Sales_248069,Sales_257824,Sales_257830,Sales_257831,Sales_257832,Sales_257833,Sales_257834,Sales_257835,Sales_257836,Sales_257837,Sales_257838,Sales_257839,Sales_257850,Sales_257851,Sales_257857,Sales_257858,Sales_305543,Sales_325920,Sales_345140,Sales_349824,Sales_349826,Sales_349829,Sales_357705,Sales_359524,Sales_359526,Sales_393341,Sales_393342,Sales_477316,Sales_477325,Sales_477364,Sales_477390,Sales_521159,Sales_521190,Sales_521197,Sales_559144,Sales_559245,Sales_580023,Sales_581899,Sales_613191,Sales_640459,Sales_644318,Sales_645745,Sales_646445,Sales_649042,Sales_649145,Sales_649166,Sales_649340,Sales_649368,Sales_649747,Sales_649761,Sales_649860,Sales_659331,Sales_659338,Sales_676752,Sales_682617,Sales_682636,Sales_682655,Sales_682673,Sales_683670,Sales_687878,Sales_689278,Sales_689784,Sales_926388,Sales_926493,Sales_926495,Sales_929960,Sales_930872,Sales_959828,Sales_959884
2015-11-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,3.0,-1.0,-24.0,1.0,8.0,-11.0,12.0,0.0,13.0,-2.0,0.0,-1.0,-12.0,12.0,12.0,17.0,9.0,15.0,14.0,33.0,26.0,34.0,7.0,12.0,-8.0,1.0,115.0,52.0,21.0,11.0,0.0,6.0,81.0,45.0,9.0,3.0,-35.0,-251.0,3.0,-2.0,-17.0,24.0,-10.0,11.0,-9.0,-12.0,359.0,12.0,65.0,2.0,-6.0,-7.0,-18.0,-155.0,22.0,-836.0,32.0,27.0,-22.0,12.0,-56.0,-19.0,14.0,22.0,-3028.0,-721.0,5.0,-147.0,-119.0,-291.0,-126.0,4.0,4.0,-90.0,12.0,-23.0,-16.0,-14.0,-30.0,-21.0,-1327.0,12.0
2015-11-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.0,-12.0,0.0,-1.0,0.0,-23.0,4.0,19.0,-2.0,1.0,-3.0,4.0,2.0,-15.0,-6.0,6.0,31.0,1.0,1.0,-6.0,28.0,-15.0,34.0,17.0,2.0,21.0,3.0,57.0,5.0,20.0,-5.0,1.0,-35.0,-59.0,-8.0,-35.0,2.0,-15.0,-6.0,0.0,0.0,5.0,-9.0,8.0,-6.0,-12.0,63.0,-227.0,1.0,5.0,-3.0,6.0,-5.0,12.0,7.0,3.0,-1281.0,78.0,-31.0,7.0,4.0,-15.0,14.0,-11.0,45.0,-284.0,-194.0,-7.0,-109.0,50.0,5.0,140.0,30.0,67.0,-76.0,-18.0,-2.0,-24.0,-9.0,5.0,-7.0,-3.0,14.0
2015-11-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,-23.0,0.5,4.0,-5.0,16.0,-8.0,-2.0,3.0,9.0,-4.0,-3.0,0.0,23.0,4.0,6.0,1.0,6.0,11.0,9.0,-27.0,22.0,11.0,-10.0,30.0,5.0,5.0,28.0,3.0,25.0,-19.0,-5.0,-1.0,-32.0,22.0,4.0,-4.0,-58.0,-67.0,1.0,0.0,-6.0,-8.0,9.0,5.0,36.0,-142.0,136.0,-24.0,-106.0,6.0,-4.0,30.0,-25.0,122.0,16.0,460.0,82.0,40.0,1.0,20.0,-13.0,14.0,1.0,16.0,518.0,148.0,-3.0,8.0,-143.0,-200.0,-156.0,-18.0,-11.0,-157.0,14.0,-13.0,-10.0,12.0,-23.0,-6.0,3.0,94.0
2015-11-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.5,-8.0,2.0,12.0,8.0,20.0,0.0,-12.0,2.0,1.0,3.0,-20.0,-22.0,-24.0,-18.0,-15.0,-19.0,-9.0,-20.0,-20.0,13.0,6.0,-14.0,-3.0,8.0,-90.0,15.0,-17.0,-10.0,7.0,34.0,65.0,7.0,-3.0,3.0,29.0,116.0,-3.0,0.0,3.0,27.0,-6.0,-4.0,-13.0,285.0,833.0,16.0,-56.0,-21.0,4.0,-27.0,28.0,-168.0,-62.0,-273.0,-8.0,-9.0,-28.0,-9.0,-34.0,-19.0,-4.0,-6.0,-784.0,-174.0,-22.0,133.0,125.0,64.0,130.0,-11.0,-30.0,108.0,-12.0,31.0,-3.0,-8.0,26.0,-1.0,-160.0,-128.0
2015-12-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,-8.0,-2.0,-3.0,-4.0,-16.0,-17.0,-22.0,1.0,-7.0,-3.0,-1.0,-3.0,-14.0,-2.0,14.0,-6.0,12.0,43.0,-2.0,21.0,8.0,-57.0,-5.0,0.0,-20.0,-6.0,43.0,-36.0,20.0,-4.0,8.0,-21.0,-27.0,-57.0,0.0,3.0,-29.0,-12.0,1.0,0.0,8.0,-33.0,-1.0,0.0,-14.0,-232.0,-1057.0,-8.0,103.0,2.0,-1.0,21.0,2.0,90.0,13.0,221.0,134.0,-36.0,-16.0,3.0,-41.0,-12.0,-25.0,-69.0,334.0,33.0,5.0,81.0,-249.0,-149.0,-44.0,6.0,4.0,-32.0,-14.0,-22.0,14.0,-7.0,-8.0,-31.0,63.0,-11.0
2015-12-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,-10.0,0.5,11.0,8.0,-6.0,7.0,4.0,3.0,3.0,-3.0,0.0,1.0,17.0,-5.0,15.0,59.0,25.0,-16.0,24.0,26.0,23.0,81.0,14.0,23.0,24.0,4.0,134.0,40.0,33.0,1.0,-7.0,-8.0,-12.0,23.0,-18.0,0.0,18.0,-64.0,3.0,0.0,9.0,-15.0,6.0,0.0,36.0,-28.0,125.0,9.0,-123.0,9.0,-7.0,23.0,-23.0,46.0,6.0,-170.0,-31.0,-13.0,11.0,28.0,44.0,-2.0,11.0,-41.0,463.0,175.0,9.0,-187.0,189.0,95.0,-53.0,22.0,62.0,250.0,39.0,-6.0,-6.0,-7.0,-18.0,12.0,82.0,62.0
2015-12-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-30.0,0.5,-22.0,-6.0,-6.0,6.0,-17.0,-5.0,8.0,4.0,1.0,0.0,-15.0,-2.0,-29.0,-54.0,-32.0,-4.0,-9.0,-32.0,-15.0,-70.0,-7.0,5.0,-12.0,2.0,-96.0,-25.0,-24.0,-11.0,-4.0,-4.0,-28.0,-2.0,-9.0,-7.0,-65.0,-134.0,-8.0,0.0,-27.0,-20.0,-9.0,3.0,-25.0,-125.0,-271.0,12.0,14.0,-4.0,-8.0,-12.0,-36.0,-116.0,-34.0,-1315.0,-69.0,-1.0,-56.0,-37.0,-32.0,-1.0,3.0,0.0,-901.0,-276.0,-13.0,-108.0,-369.0,-351.0,-135.0,-22.0,-208.0,-302.0,-42.0,-31.0,-3.0,-4.0,-3.0,-8.0,-32.0,-82.0
2015-12-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,71.0,1.0,18.0,-2.0,4.0,4.0,-3.0,2.0,4.0,7.0,1.0,1.0,40.0,9.0,20.0,72.0,-2.0,18.0,27.0,45.0,48.0,64.0,20.0,32.0,8.0,5.0,183.0,23.0,74.0,2.0,8.0,36.0,83.0,29.0,60.0,17.0,53.0,93.0,4.0,0.0,46.0,47.0,-5.0,-6.0,16.0,385.0,1616.0,16.0,188.0,6.0,18.0,-6.0,61.0,112.0,37.0,1646.0,12.0,0.0,51.0,30.0,53.0,53.0,44.0,17.0,454.0,220.0,-19.0,112.0,603.0,458.0,120.0,-10.0,74.0,326.0,3.0,52.0,18.0,16.0,20.0,35.0,-188.0,142.0
2016-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-33.0,-1.0,7.0,1.0,2.0,-1.0,-7.0,1.0,9.0,-12.0,-0.666666666666667,-3.0,-37.0,1.0,9.0,-19.0,20.0,2.0,-6.0,7.0,-4.0,22.0,-16.0,-18.0,8.0,-14.0,-86.0,39.0,18.0,0.0,-5.0,-23.0,-35.0,-43.0,-39.0,-12.0,3.0,33.0,0.5,1.0,-36.0,-22.0,-10.0,1.0,17.0,-282.0,-1750.0,-38.0,-8.0,-3.0,-17.0,-14.0,-36.0,-125.0,5.0,-918.0,49.0,26.0,32.0,20.0,-1.0,-24.0,-48.0,-14.0,-434.0,-131.0,28.0,83.0,-568.0,-429.0,-4.0,8.0,-159.0,-396.0,36.0,-25.0,-19.0,-8.0,-22.0,-31.0,126.0,-146.0
2016-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,-14.0,9.0,7.0,3.0,10.0,-3.0,-5.0,3.0,-0.6666666666666661,2.0,-3.0,13.0,-5.0,-11.0,-5.0,-10.0,-16.0,-26.0,-24.0,-18.0,0.0,1.0,-11.0,1.0,14.0,-32.0,-33.0,0.0,-5.0,-31.0,-62.0,-4.0,40.0,-1.0,-69.0,-128.0,0.5,1.75,-8.0,-10.0,5.0,0.0,13.0,-108.0,245.0,24.0,-44.0,16.0,10.0,-8.0,9.0,24.0,-16.0,-886.0,42.0,-7.0,-10.0,-25.0,-37.0,0.0,28.0,52.0,94.0,-81.0,-4.0,-34.0,-309.0,47.0,-35.0,-6.0,114.0,-123.0,-18.0,-19.0,-22.0,-12.0,3.0,9.0,-59.0,77.0
2016-01-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.0,-1.0,0.0,28.0,-3.0,-14.0,-2.0,-3.0,-1.0,-13.0,6.0,-0.666666666666667,0.5,1.0,-2.0,-7.0,-5.0,-5.0,20.0,18.0,-9.0,31.0,-14.0,-2.0,21.0,-10.0,48.0,-60.0,-19.0,12.0,-8.0,6.0,15.0,61.0,46.0,-52.0,7.0,-12.0,-214.0,-6.0,1.75,9.0,34.0,4.0,-1.0,-17.0,110.0,738.0,-12.0,96.0,4.0,15.0,29.0,-2.0,-87.0,6.0,-494.0,26.0,-1.0,1.0,9.0,-24.0,-19.0,-21.0,-21.0,-359.0,2.0,-3.0,-56.0,306.0,-306.0,-82.0,-1.0,-60.0,-17.0,10.0,22.0,17.0,5.0,-15.0,-13.0,-6.0,194.0
2016-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,0.0,-14.0,-5.0,10.0,5.0,15.0,2.0,10.0,4.0,-0.5,0.5,-4.0,-27.0,9.0,34.0,-8.0,-18.0,-10.0,18.0,-23.0,-8.0,15.0,-19.0,14.0,-24.0,5.0,8.0,6.0,4.0,-3.0,16.0,7.0,-46.0,-14.0,-9.0,47.0,189.0,-1.0,1.75,4.0,-18.0,-7.0,2.0,-4.0,-43.0,-822.0,1.0,-103.0,-7.0,-17.0,-34.0,30.0,100.0,0.0,1095.0,-58.0,2.0,4.0,4.0,23.0,51.0,-1.0,-2.0,838.0,66.0,-9.0,21.0,53.0,360.0,-18.0,7.0,90.0,192.0,14.0,-10.0,-9.0,5.0,45.0,17.0,85.0,-223.0
2016-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,-27.0,0.0,-1.0,7.0,-3.0,-10.0,-2.0,1.0,-2.0,2.0,-0.5,1.0,1.0,11.0,-14.0,-42.0,-1.0,-9.0,7.0,-29.0,-6.0,-15.0,-8.0,-20.0,1.0,-5.0,7.0,8.0,23.0,-4.0,-1.0,-18.0,6.0,32.0,11.0,0.0,-14.0,-20.0,1.0,1.75,-15.0,-17.0,0.0,3.0,-9.0,-9.0,-58.0,-7.0,12.0,29.0,16.0,26.0,-35.0,-100.0,-15.0,398.0,-6.0,7.0,-2.0,-4.0,15.0,-48.0,12.0,15.0,-283.0,-26.0,5.0,67.0,93.0,144.0,116.0,8.0,41.0,48.0,-31.0,7.0,10.0,4.0,-26.0,-9.0,-5.0,-16.0
2016-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,-10.0,3.0,-2.0,1.0,18.0,1.0,28.0,-20.0,1.5,1.0,-5.0,7.0,-12.0,4.0,19.0,14.0,-3.0,39.0,8.0,51.0,-1.0,16.0,0.0,36.0,112.0,-16.0,-50.0,5.0,0.0,6.0,-70.0,-22.0,-8.0,10.0,56.0,114.0,6.0,-4.0,-4.0,38.0,9.0,4.0,4.0,-10.0,311.0,3.0,-60.0,-25.0,-6.0,23.0,5.0,88.0,11.0,676.0,-45.0,-1.0,-3.0,13.0,-26.0,6.0,-5.0,8.0,1390.0,299.0,-6.0,-37.0,-157.0,131.0,47.0,-3.0,44.0,-129.0,25.0,7.0,-4.0,0.0,5.0,5.0,752.0,18.0
2016-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-6.0,3.0,15.0,-11.0,-6.0,4.0,-4.0,3.0,-18.0,18.0,1.5,-2.0,16.0,-10.0,4.0,-24.0,-6.0,-8.0,-16.0,-22.0,22.0,-67.0,5.0,-5.0,0.0,-60.0,-73.0,-6.0,66.0,3.0,0.0,21.0,24.0,9.0,21.0,-10.0,-11.0,-45.0,-3.0,-4.0,1.0,-34.0,-8.0,-7.0,-19.0,-42.0,-44.0,-4.0,-22.0,-19.0,-12.0,-45.0,-5.0,-108.0,5.0,-462.0,18.0,-15.0,-13.0,-17.0,26.0,-30.0,-17.0,1.0,328.0,56.0,0.0,209.0,116.0,-402.0,-91.0,-14.0,-103.0,86.0,-22.0,1.0,-3.0,1.0,-11.0,2.0,-1.0,-8.0
2016-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,35.0,-3.0,0.0,6.0,11.0,5.0,6.0,-2.0,-17.0,-2.0,-2.0,-2.0,-2.0,14.0,8.0,75.0,10.0,24.0,23.0,53.0,9.0,48.0,0.0,21.0,11.0,23.0,66.0,13.0,-18.0,-8.0,1.0,27.0,-8.0,9.0,-6.0,6.0,67.0,456.0,2.0,-0.5,-4.0,21.0,-5.0,-5.0,-16.0,89.0,-17.0,17.0,55.0,-10.0,7.0,19.0,40.0,145.0,15.0,2742.0,50.0,6.0,-7.0,28.0,-1.0,25.0,30.0,-20.0,-1116.0,-265.0,-8.0,443.0,-84.0,1101.0,168.0,7.0,229.0,32.0,37.0,-14.0,2.0,10.0,12.0,16.0,-608.0,-26.0
2016-02-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,7.0,0.0,-11.0,-7.0,5.0,-13.0,-15.0,1.0,-12.0,2.0,-1.0,1.0,-20.0,4.0,-10.0,-20.0,-13.0,-28.0,-10.0,-40.0,-12.0,-13.0,-4.0,-4.0,-7.0,2.0,25.0,-15.0,13.0,-1.0,4.0,10.0,80.0,42.0,26.0,18.0,-8.0,45.0,-1.0,-0.5,15.0,-4.0,1.0,6.0,76.0,175.0,1701.0,-13.0,-56.0,-1.0,9.0,6.0,-12.0,26.0,-6.0,-519.0,-15.0,17.0,23.0,-25.0,-1.0,6.0,-16.0,26.0,-743.0,-9.0,4.0,59.0,193.0,-223.0,-74.0,-5.0,-41.0,129.0,-22.0,14.0,26.0,-10.0,-1.0,5.0,-33.0,106.0
2016-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-8.0,0.0,3.0,7.0,-5.0,7.0,0.0,3.0,24.0,-7.0,2.0,1.0,38.0,-8.0,17.0,-7.0,12.0,5.0,-4.0,-7.0,-19.0,-19.0,-5.0,-19.0,-23.0,-24.0,-76.0,-29.0,-12.0,5.0,23.0,127.0,-29.0,-14.0,6.0,-25.0,449.0,1853.0,19.0,2.0,0.0,18.0,24.0,-7.0,-10.0,104.0,-1254.0,-12.0,-4.0,0.0,-13.0,-5.0,17.0,9.0,-17.0,14711.0,-9.0,-11.0,-11.0,12.0,-25.0,-7.0,-11.0,-20.0,1275.0,210.0,-14.0,3978.0,1359.0,2570.0,647.0,4.0,134.0,443.0,-2.0,36.0,4.0,14.0,31.0,38.0,85.0,-103.0
2016-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,16.0,2.0,19.0,-2.0,-6.0,-8.0,-11.0,2.0,4.0,12.0,3.0,0.0,-6.0,18.0,-3.0,0.0,-7.0,-4.0,-24.0,26.0,16.0,-19.0,6.0,1.0,-12.0,15.0,-24.0,58.0,-26.0,-6.0,25.0,198.0,-40.0,1.0,0.0,7.0,-45.0,-56.0,-7.0,6.0,-1.0,13.0,19.0,3.0,-41.0,28.0,-87.0,24.0,-10.0,-1.0,11.0,-7.0,-12.0,103.0,27.0,-6368.0,4.0,-3.0,-34.0,-18.0,1.0,-12.0,-7.0,11.0,27.0,58.0,12.0,-797.0,-525.0,-1645.0,-214.0,-5.0,135.0,91.0,-1.0,4.0,1.0,1.0,7.0,-19.0,140.0,14.0
2016-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-30.0,2.0,-17.0,2.0,6.0,1.0,-9.0,-3.0,-4.0,-2.0,-5.0,-0.5,-13.0,-24.0,6.0,-21.0,-14.0,-18.0,36.0,-50.0,-1.0,8.0,9.0,5.0,21.0,1.0,-1.0,-15.0,2.0,0.0,-29.0,83.0,120.0,-12.0,23.0,9.0,247.0,928.0,14.0,-7.0,19.0,5.0,-5.0,11.0,18.0,331.0,1736.0,-2.0,0.0,-18.0,6.0,-3.0,-23.0,238.0,-8.0,8742.0,-8.0,-8.0,-2.0,17.0,17.0,-12.0,5.0,-27.0,-53.0,-106.0,-11.0,664.0,600.0,2268.0,269.0,-4.0,-53.0,326.0,-20.0,26.0,46.0,18.0,-6.0,4.0,-149.0,269.0
2016-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,-2.0,67.0,-1.0,32.0,28.0,29.0,13.0,11.0,-5.0,4.0,-0.5,23.0,10.0,0.0,31.0,23.0,22.0,-1.0,63.0,22.0,27.0,-13.0,26.0,-1.0,-3.0,110.0,2.0,27.0,-1.0,60.0,334.0,-53.0,-10.0,-2.0,-9.0,703.0,2312.0,9.0,1.0,8.0,36.0,21.0,4.0,-3.0,-112.0,-502.0,-7.0,125.0,12.0,17.0,0.0,52.0,203.0,-7.0,11623.0,41.0,0.0,31.0,15.0,-3.0,11.0,20.0,21.0,2067.0,597.0,1.0,7817.0,1051.0,2020.0,853.0,13.0,633.0,-67.0,37.0,-24.0,-19.0,10.0,42.0,38.0,399.0,-132.0
