Date,Sales_246712,Sales_246714,Sales_246716,Sales_246719,Sales_247791,Sales_257431,Sales_298210,Sales_305240,Sales_305845,Sales_305911,Sales_305956,Sales_305995,Sales_323871,Sales_323877,Sales_323878,Sales_335908,Sales_336600,Sales_336607,Sales_336944,Sales_365965,Sales_365970,Sales_391824,Sales_391826,Sales_391830,Sales_391831,Sales_391837,Sales_492117,Sales_492155,Sales_492192,Sales_516917,Sales_538312,Sales_544234,Sales_544309,Sales_549590,Sales_549973,Sales_572935,Sales_572951,Sales_584506,Sales_595050,Sales_595289,Sales_595503,Sales_595560,Sales_595571,Sales_595587,Sales_595704,Sales_595923,Sales_595931,Sales_603724,Sales_603730,Sales_603731,Sales_603732,Sales_603734,Sales_603735,Sales_603736,Sales_603737,Sales_603738,Sales_603739,Sales_603757,Sales_603758,Sales_605776,Sales_661423,Sales_661424,Sales_661425,Sales_661429,Sales_686706,Sales_686747,Sales_689168,Sales_689315,Sales_699332,Sales_699333,Sales_699335,Sales_912421,Sales_912422,Sales_923431,Sales_923432,Sales_924300,Sales_924317,Sales_924384,Sales_926498,Sales_950148,Sales_999779,Sales_999800,Sales_999802,Sales_999803,Sales_999808
2015-11-09,-2.0,18.0,9.0,-0.5,-1.0,4.0,1.0,4.0,-8.0,-3.0,6.0,-2.0,20.0,4.0,-3.0,-3.0,-3.0,-6.0,-1.0,5.0,-4.0,1.0,-13.0,-15.0,-8.0,-12.0,-24.0,-12.0,1.0,-15.0,-2.0,3.0,-4.0,-31.0,-1.0,0.0,-4.0,-2.0,-2.0,-7.0,0.0,-2.0,-11.0,-8.0,-2.0,10.0,-7.0,0.0,3.0,8.0,3.0,-4.0,15.0,12.0,18.0,-4.0,1.0,-6.0,8.0,6.0,2.0,1.0,-8.0,-1.0,-10.0,1.0,2.0,-1.0,1.0,3.0,-10.0,15.5,1.0,-5.0,0.5,5.0,-3.0,0.0,2.0,0.0,-8.0,-7.0,13.0,19.0,12.0
2015-11-16,1.0,-14.0,-4.5,-0.5,0.0,0.0,-0.11111111111111116,-2.0,9.0,5.0,-6.0,6.0,-27.0,-6.0,7.0,1.0,4.0,36.0,-2.0,-7.0,6.0,0.5,17.0,17.0,-47.0,15.0,15.0,8.0,-13.0,6.0,0.0,9.0,-6.0,15.0,-4.0,0.0,-2.0,-2.0,-2.0,-4.0,5.0,-3.0,9.0,6.0,0.0,8.0,16.0,0.0,-3.0,14.0,21.0,19.0,-4.0,-2.0,-14.0,1.0,-2.0,11.0,9.0,4.0,3.0,0.0,11.0,7.0,4.0,8.0,3.0,3.0,-1.0,-8.0,5.0,15.5,2.0,15.0,-1.0,-7.0,5.0,-1.0,2.0,3.0,26.0,-8.0,-6.0,-22.0,-10.0
2015-11-23,1.0,10.0,-4.5,-0.5,0.0,-2.0,-0.11111111111111116,3.0,1.0,9.0,0.0,-3.0,26.0,6.0,2.0,0.0,-1.0,-4.0,-1.0,3.0,5.0,0.5,-9.0,2.0,58.0,-3.0,25.0,8.0,27.0,4.0,8.0,-12.0,5.0,1.0,-5.0,0.0,2.0,5.0,7.0,4.0,-5.0,17.0,11.0,3.0,3.0,-16.0,33.0,-10.0,7.0,-11.0,17.0,4.0,81.0,7.0,19.0,20.0,-1.0,-2.0,-5.0,11.0,-2.0,3.0,0.0,-8.0,1.0,9.0,9.0,-2.0,10.0,3.0,22.0,-31.0,24.0,-9.0,6.0,3.0,4.0,1.0,-6.0,-2.0,4.0,5.0,7.0,62.0,-4.0
2015-11-30,0.0,-5.0,0.5,0.75,6.5,18.0,-0.11111111111111094,-2.0,2.0,2.0,9.0,2.0,-15.0,1.0,-5.0,0.0,-1.0,-16.0,12.0,6.0,0.0,1.0,3.0,-14.0,-64.0,-19.0,35.0,9.0,-14.0,-10.0,5.0,-2.0,1.0,12.0,3.0,0.0,18.0,-1.0,-6.0,0.0,11.0,3.0,29.0,-4.0,-1.0,8.0,-9.0,12.0,-8.0,32.0,25.0,8.0,81.0,9.0,-10.0,-32.0,7.0,-20.0,-5.0,-17.0,7.0,16.0,-1.0,3.0,-3.0,12.0,15.0,3.0,-10.0,5.0,-9.0,0.5,-22.0,16.0,-4.0,0.0,-12.0,-5.0,0.5,1.0,-27.0,-2.0,-9.0,-68.0,8.0
2015-12-07,-0.666666666666667,-8.0,0.5,0.75,6.5,-14.0,-0.11111111111111116,-2.0,-7.0,-5.0,-20.0,-10.0,-15.0,-4.0,3.0,0.0,-1.0,-10.0,-11.0,-8.0,-17.0,-1.0,-6.0,-4.0,-16.0,17.0,-67.0,-30.0,-12.0,-11.0,-11.0,5.0,-6.0,-24.0,1.0,0.0,-14.0,-1.0,0.0,3.0,-13.0,-24.0,-53.0,-3.0,-1.0,-3.0,-29.0,-10.0,-1.0,-47.0,-67.0,-25.0,-191.0,-26.0,-12.0,6.0,-3.0,16.0,4.0,-23.0,-12.0,-27.0,-13.0,2.0,13.0,-15.0,-44.0,5.0,4.0,-7.0,-4.0,0.5,7.0,-19.0,3.0,-3.0,-1.0,1.0,0.5,6.5,-4.0,-4.0,-31.0,-1.0,-5.0
2015-12-14,-0.6666666666666663,11.0,1.0,0.75,1.0,10.0,-0.11111111111111116,-1.0,-1.0,-11.0,4.0,-1.0,59.0,0.0,0.0,1.0,-1.0,32.0,-2.0,-10.0,23.0,0.0,9.0,-2.0,32.0,-6.0,-6.0,8.0,1.0,13.0,-3.0,4.0,8.0,0.0,-5.0,0.0,5.0,6.0,0.0,8.0,1.0,16.0,-2.0,5.0,0.0,1.0,-8.0,3.0,-1.0,10.0,27.0,-6.0,-47.0,7.0,-4.0,-10.0,-1.0,9.0,4.0,20.0,8.0,1.0,3.0,-2.0,-4.0,-4.0,24.0,-7.0,-5.0,5.0,2.0,12.0,7.0,0.0,-5.0,3.0,3.0,1.0,1.0,6.5,16.0,4.0,43.0,29.0,1.0
2015-12-21,-0.6666666666666667,14.0,3.0,0.75,-13.0,-20.0,-0.11111111111111072,-6.0,-1.0,16.0,-4.0,-16.0,-59.0,-3.0,-2.0,-1.0,-3.0,-47.0,0.0,5.0,-16.0,0.0,-13.0,0.0,-15.0,-15.0,-27.0,-16.0,-1.0,-12.0,-1.0,-13.0,-10.0,-28.0,2.0,0.0,-9.0,-9.0,0.0,-9.0,-5.0,-14.0,-16.0,-5.0,7.0,-14.0,-11.0,-8.0,4.0,-23.0,-58.0,-6.0,-64.0,-7.0,6.0,7.0,0.0,-26.0,-24.0,-10.0,-3.0,-3.0,-9.0,-7.0,-2.0,-2.0,-27.0,0.0,1.0,-5.0,-27.0,-14.0,-10.5,-8.0,1.0,-1.0,7.0,-5.0,-2.0,-16.0,-10.0,0.0,-36.0,-28.0,-4.0
2015-12-28,0.0,-24.0,-5.0,-1.8000000000000007,0.0,6.0,-0.11111111111111138,5.0,6.0,-7.0,11.0,21.0,-1.0,3.0,9.0,-1.0,3.0,8.0,0.0,7.0,3.0,0.0,6.0,0.0,-11.0,13.0,21.0,9.0,-2.0,8.0,3.0,8.0,5.0,29.0,3.0,0.0,5.0,2.0,0.0,-2.0,-1.0,-2.0,20.0,6.0,-5.0,6.0,13.0,6.0,-1.5,14.0,15.0,10.0,59.0,6.0,-14.0,-16.0,-3.0,5.0,17.0,12.0,-4.0,5.0,3.0,4.0,8.0,-2.0,7.0,-1.0,2.0,12.0,7.0,7.0,-10.5,3.0,1.0,-3.0,-7.0,1.0,0.0,0.0,2.0,-4.0,28.0,-33.0,5.0
2016-01-04,0.0,0.0,2.0,-1.799999999999999,-1.0,2.0,-0.11111111111111116,5.0,-6.0,-6.0,-8.0,-7.0,8.0,-2.0,-12.0,-1.0,-3.0,5.0,-1.0,-8.0,-8.0,0.0,2.0,5.0,61.0,-12.0,-4.0,4.0,3.0,13.0,1.0,-3.0,-1.0,-3.0,2.0,0.0,-5.0,-1.0,1.0,-6.0,7.0,13.0,6.0,3.0,1.0,7.0,1.0,-6.0,-1.5,6.0,33.0,6.0,34.0,3.0,0.0,-2.0,0.0,2.0,-19.0,-18.0,2.0,5.0,9.0,0.0,-6.0,-1.0,28.0,-1.0,-4.0,-15.0,6.0,-2.5,4.0,3.0,1.0,4.0,-5.0,2.0,3.0,0.0,-12.0,0.0,-11.0,11.0,-8.0
2016-01-11,0.0,0.0,0.0,-1.8000000000000007,1.0,4.0,-0.11111111111111116,-8.0,9.0,3.0,0.0,-3.0,0.0,2.0,0.0,4.0,3.0,-4.0,1.0,2.0,4.0,0.0,-8.0,-9.0,-78.0,-2.0,-11.0,-8.0,2.0,-15.0,2.0,-3.0,-1.0,-30.0,-3.0,0.0,5.0,0.0,-0.5,1.0,-12.0,-8.0,-11.0,-6.0,-5.0,-1.0,14.0,5.0,1.0,-3.0,-21.0,-2.0,-26.0,-8.0,10.0,8.0,0.0,-6.0,7.0,-5.0,-2.0,-1.0,-7.0,1.0,-3.0,16.0,-38.0,2.0,-3.0,4.0,5.0,-2.5,-2.0,-4.0,-3.0,0.0,1.0,1.0,-2.0,0.0,2.0,-1.0,-6.0,-22.0,2.0
2016-01-18,0.0,0.0,0.0,-1.7999999999999998,1.0,-6.0,0.0,8.0,-6.0,-4.0,-2.0,-8.0,-27.0,0.0,4.0,5.0,0.0,-7.0,1.0,5.0,1.0,0.0,-10.0,10.0,15.0,-2.0,-1.0,-2.0,-8.0,-8.0,-10.0,6.0,1.0,22.0,-9.0,0.0,-7.0,2.0,-0.5,13.0,6.0,4.0,-11.0,-1.0,-1.0,4.0,1.0,0.0,1.0,-10.0,-6.0,-10.0,-57.0,10.0,5.0,-10.0,0.5,3.0,-8.0,6.0,0.0,-5.0,-2.0,-2.0,5.0,-9.0,13.0,-1.0,2.0,-8.0,-12.0,8.0,11.0,0.0,0.0,1.0,-2.0,-5.0,0.0,0.0,-9.0,1.0,0.0,7.0,4.0
2016-01-25,0.0,5.0,0.0,-1.7999999999999998,1.0,6.0,0.0,-4.0,-4.0,1.0,10.0,8.0,24.0,3.0,-1.0,-8.0,-3.0,4.0,0.0,-5.0,6.0,0.0,8.0,10.0,36.0,9.0,48.0,13.0,2.0,1.0,8.0,-6.0,5.0,19.0,10.0,0.0,11.0,0.0,2.0,-11.0,7.0,4.0,40.0,9.0,9.0,4.0,11.0,1.0,-3.0,31.0,64.0,24.0,143.0,-8.0,-14.0,9.0,0.5,0.0,15.0,4.0,5.0,7.0,2.0,6.0,5.0,-2.0,29.0,3.0,-2.0,7.0,13.0,-8.0,-7.0,4.0,3.0,-3.0,3.0,8.0,0.0,7.0,7.0,3.0,23.0,2.0,-1.0
2016-02-01,0.5,5.0,1.0,3.0,1.0,3.0,0.0,-6.0,2.0,11.0,-7.0,8.0,-7.0,-4.0,3.0,0.0,2.0,7.0,0.0,1.0,-2.0,0.0,11.0,-6.0,-7.0,-4.0,-35.0,0.0,3.0,1.0,0.0,3.0,-3.0,-17.0,-1.0,0.0,-8.0,-2.0,-1.0,5.0,2.0,-2.0,-29.0,-10.0,-8.0,-6.0,-34.0,-7.0,1.0,-25.0,-37.0,-20.0,-61.0,15.0,10.0,7.0,1.0,1.0,-15.0,6.0,-5.0,4.0,1.0,-7.0,-11.0,-1.0,-16.0,-3.0,5.0,0.0,-9.0,-1.0,-10.0,1.0,-1.0,1.0,4.0,-3.0,1.0,-3.0,-9.0,0.0,-23.0,-7.0,-2.0
2016-02-08,0.5,-5.5,1.0,-1.333333333333333,-2.0,2.0,0.0,6.0,1.0,-12.0,-4.0,-6.0,2.0,-2.0,5.0,11.0,-1.0,-12.0,5.0,-4.0,2.0,0.0,-4.0,2.0,-19.0,5.0,-5.0,-7.0,2.0,4.0,0.0,2.0,0.0,3.0,-6.0,0.0,5.0,2.0,0.0,-2.0,2.0,-4.0,13.0,6.0,10.0,-2.0,3.0,4.0,1.0,2.0,-11.0,0.0,19.0,-15.0,1.0,4.0,0.0,0.0,11.0,2.0,2.0,-18.0,10.0,2.0,0.0,10.0,-15.0,3.0,0.0,0.0,1.0,2.0,8.0,-5.0,0.0,1.0,1.0,-2.0,-1.0,-1.0,10.0,0.0,4.0,30.0,0.0
2016-02-15,0.5,-5.5,1.0,-1.3333333333333333,7.666666666666668,-7.0,0.0,-4.0,0.0,7.0,1.0,0.0,27.0,4.0,-4.0,-3.0,-1.0,18.0,-5.0,-1.0,-10.0,-1.0,-4.0,-15.0,-24.0,-3.0,4.0,-2.0,0.0,3.0,-5.0,-6.0,4.0,-2.0,3.0,0.0,-5.0,-4.0,-1.0,5.0,-8.0,1.0,-24.0,-3.0,-3.0,-1.0,6.0,-4.0,1.0,0.0,13.0,0.0,-68.0,9.0,-1.0,-29.0,1.0,7.0,-3.0,-8.0,-2.0,8.0,-8.0,1.0,2.0,-16.0,18.0,6.0,-5.0,-5.0,7.0,0.0,-5.0,5.0,-2.0,-1.0,-2.0,2.0,1.0,-2.0,-6.0,-3.0,-3.0,-7.0,-1.0
2016-02-22,0.5,9.0,1.0,-1.3333333333333337,7.666666666666668,6.0,0.0,6.0,1.0,10.0,6.0,3.0,-5.0,4.0,-5.0,-3.0,-1.0,-8.0,3.0,2.0,17.0,3.0,1.0,17.0,42.0,0.0,36.0,23.0,-1.0,-6.0,4.0,9.0,-3.0,19.0,-2.0,0.0,3.0,6.0,3.0,-7.0,10.0,3.0,35.0,2.0,0.0,-2.0,-3.0,13.0,-3.0,13.0,5.0,7.0,74.0,6.0,5.0,28.0,2.0,0.0,11.0,16.0,4.0,3.0,7.0,-2.0,5.0,17.0,-13.0,-6.0,2.0,5.0,-3.0,-1.0,-1.0,5.0,5.0,-2.0,1.0,0.0,-1.0,-1.0,10.0,3.0,9.0,21.0,7.0
2016-02-29,1.0,30.0,-2.0,5.0,7.666666666666664,0.0,6.0,-4.0,8.0,-20.0,9.0,-6.0,74.0,6.0,4.0,-3.0,3.0,54.0,0.0,9.0,44.0,-2.0,28.0,26.0,157.0,15.0,-5.0,-8.0,16.0,-1.0,7.0,-6.0,0.0,41.0,13.0,0.0,9.0,0.0,7.0,-1.0,-10.0,11.0,9.0,-2.0,-8.0,3.0,25.0,2.0,1.0,3.0,25.0,17.0,76.0,35.0,4.0,21.0,10.0,32.0,11.0,21.0,8.0,10.0,0.0,8.0,7.0,-8.0,34.0,3.0,-3.0,-1.0,14.0,7.0,32.0,6.0,-1.0,14.0,29.0,10.0,4.0,10.0,51.0,25.0,63.0,141.0,13.0
2016-03-07,-1.0,-23.0,-2.0,-1.0,-9.5,-7.0,-5.0,4.0,-2.0,34.0,-2.0,17.0,-61.0,3.0,-1.0,15.0,8.0,-46.0,0.0,4.0,-48.0,5.0,4.0,54.0,-34.0,4.0,-2.0,0.0,4.0,7.0,-3.0,2.0,-1.0,-54.0,0.0,0.0,1.0,-1.0,-9.0,5.0,2.0,4.0,-9.0,5.0,2.0,1.0,-39.0,-10.0,5.0,7.0,-7.0,0.0,-45.0,-29.0,6.0,7.0,-11.0,-32.0,-7.0,-11.0,-2.0,-3.0,-6.0,-4.0,-19.0,6.0,-18.0,-4.0,9.0,3.0,-17.0,5.0,-24.0,7.0,-4.0,-5.0,-21.0,9.0,-2.0,-7.0,-46.0,-14.0,-71.0,-76.0,-3.0
2016-03-14,6.0,32.0,13.0,13.0,-9.5,9.0,4.0,4.0,3.0,-30.0,30.0,10.0,98.0,-7.0,15.0,29.0,-5.0,99.0,6.0,-1.0,38.0,6.0,66.0,43.0,374.0,52.0,5.0,11.0,-12.0,7.0,-1.0,8.0,14.0,103.0,22.0,0.0,16.0,-1.0,5.0,-8.0,22.0,9.0,42.0,1.0,-1.0,2.0,112.0,16.0,7.0,108.0,82.0,25.0,78.0,25.0,19.0,29.0,21.0,55.0,57.0,89.0,-2.0,1.0,2.0,-1.0,10.0,-2.0,35.0,2.0,4.0,4.0,20.0,41.0,78.0,-18.0,1.0,7.0,26.0,-10.0,-1.0,14.0,97.0,13.0,145.0,410.0,-19.0
2016-03-21,2.0,8.0,-4.0,-5.0,13.0,-14.0,7.0,-6.0,-10.0,24.0,-26.0,-5.0,-105.0,-6.0,-10.0,-41.0,-5.0,-97.0,-4.0,-5.0,-12.0,-12.0,-76.0,-95.0,-479.0,-69.0,-13.0,-12.0,-7.0,-10.0,4.0,3.0,-8.0,-39.0,-21.0,0.0,-23.0,1.0,1.0,1.0,-14.0,-20.0,-47.0,-5.0,-1.0,-11.0,-103.0,-7.0,-8.0,-107.0,-89.0,-49.0,-66.0,-31.0,-10.0,-30.0,-21.0,-49.0,-44.0,-76.0,-1.0,-8.0,0.0,-5.0,-9.0,-5.0,-28.0,0.0,-4.0,-7.0,-12.0,-43.0,-56.0,5.0,4.0,-13.0,-28.0,-9.0,-1.0,-18.0,-78.0,-2.0,-103.0,-430.0,27.0
2016-03-28,-6.0,-15.0,-5.0,5.0,-10.0,17.0,-13.0,20.0,9.0,-24.0,24.0,-2.0,72.0,10.0,8.0,8.0,5.0,28.0,8.0,-5.0,-3.0,6.0,34.0,71.0,216.0,64.0,59.0,0.0,17.0,7.0,1.0,-11.0,0.0,62.0,14.0,0.0,12.0,13.0,3.0,-1.0,9.0,25.0,83.0,6.0,5.0,13.0,12.0,9.0,2.0,28.0,24.0,14.0,146.0,31.0,9.0,79.0,5.0,20.0,43.0,89.0,-1.0,5.0,12.0,4.0,14.0,-1.0,10.0,4.0,-2.0,5.0,2.0,4.0,-13.0,7.0,-2.0,1.0,6.0,12.0,6.0,9.0,36.0,-1.0,118.0,218.0,-13.0
2016-04-04,0.0,16.0,-2.0,-11.0,-1.0,0.0,1.0,-5.0,-2.0,19.0,11.0,9.0,9.0,0.0,11.0,26.0,0.0,37.0,-2.0,0.0,36.0,8.0,30.0,8.0,60.0,18.0,7.0,25.0,1.0,9.0,2.0,6.0,5.0,10.0,-7.0,0.0,-1.0,-5.0,2.0,6.0,-2.0,-6.0,-38.0,-4.0,-3.0,-1.0,6.0,-4.0,9.0,-10.0,9.0,19.0,-42.0,3.0,-2.0,-58.0,12.0,22.0,-10.0,-16.0,1.0,6.0,-7.0,1.0,-23.0,-8.0,10.0,-8.0,1.0,1.0,11.0,-5.0,21.0,3.0,0.0,7.0,25.0,10.0,-1.0,10.0,38.0,3.0,-58.0,92.0,4.0
