Date,Sales_164660,Sales_342085,Sales_342353,Sales_342367,Sales_342391,Sales_342435,Sales_342444,Sales_342460,Sales_342736,Sales_342740,Sales_342792,Sales_342846,Sales_342851,Sales_342897,Sales_521222,Sales_937939,Sales_937953
2017-05-08,-1.0,-14.0,-6.0,-11.0,-12.0,4.0,1.0,-8.0,-14.0,8.0,-3.0,5.0,-10.0,-14.0,2.0,20.0,-31.0
2017-05-15,-2.0,15.0,11.0,7.0,7.0,0.0,-10.0,-1.0,10.0,-9.0,-12.0,-7.0,-8.0,8.0,-8.0,9.0,18.0
2017-05-22,1.0,-8.0,2.0,-2.0,2.0,-2.0,22.0,1.0,12.0,10.0,18.0,35.0,9.0,1.0,7.0,-14.0,4.0
2017-05-29,-2.0,0.0,-7.0,-1.0,7.0,2.0,-18.0,10.0,-6.0,-6.0,12.0,-23.0,-12.0,-33.0,5.0,-4.0,-11.0
2017-06-05,3.0,1.0,-1.0,1.0,-10.0,-7.0,7.0,-11.0,-9.0,1.0,-9.0,3.0,16.0,21.0,-4.0,21.0,15.0
2017-06-12,-2.0,-8.0,-2.0,-4.0,2.0,8.0,-11.0,-4.0,2.0,-9.0,-26.0,-10.0,-1.0,-27.0,-4.0,-26.0,-3.0
2017-06-19,1.0,1.0,-2.0,4.0,-14.0,-1.0,1.0,6.0,-2.0,5.0,-6.0,3.0,-23.0,35.0,-4.0,-14.0,-30.0
2017-06-26,-1.0,16.0,3.0,1.0,13.0,10.0,29.0,-1.0,39.0,3.0,31.0,-2.0,23.0,-1.0,2.0,24.0,35.0
2017-07-03,-1.0,-19.0,-4.0,2.0,-2.0,-11.0,-22.0,17.0,-32.0,0.0,7.0,16.0,-7.0,-11.0,2.0,-4.0,-17.0
2017-07-10,0.0,23.0,17.0,-7.0,11.0,5.0,19.0,10.0,16.0,2.0,-4.0,-15.0,31.0,12.0,5.0,-2.0,6.0
2017-07-17,4.0,-1.0,-14.0,9.0,-2.0,5.0,-21.0,-10.0,-15.0,-3.0,12.0,19.0,-50.0,-9.0,4.0,-1.0,25.0
2017-07-24,1.0,15.0,11.0,-2.0,4.0,-2.0,19.0,-5.0,11.0,14.0,25.0,-16.0,21.0,16.0,-3.0,27.0,11.0
2017-07-31,4.0,-21.0,7.0,-3.0,-8.0,-7.0,28.0,2.0,16.0,-12.0,-17.0,8.0,17.0,14.0,-6.0,0.0,-6.0
2017-08-07,-7.0,13.0,-13.0,3.0,13.0,8.0,-24.0,-4.0,19.0,1.0,3.0,5.0,3.0,-3.0,13.0,-15.0,3.0
2017-08-14,1.0,9.0,-3.0,-1.0,-8.0,0.0,-11.0,7.0,-27.0,0.0,-19.0,3.0,-26.0,-19.0,-6.0,12.0,-5.0
2017-08-21,0.0,-37.0,-8.0,-9.0,-4.0,-9.0,-15.0,-17.0,-19.0,-3.0,-27.0,5.0,1.0,4.0,-6.0,-23.0,-28.0
2017-08-28,-3.0,4.0,0.0,2.0,-1.0,-4.0,-13.0,-3.0,-22.0,-4.0,-14.0,-12.0,6.0,-11.0,2.0,-26.0,-1.0
2017-09-04,-1.0,-4.0,15.0,10.0,0.0,7.0,29.0,6.0,46.0,5.0,43.0,-8.0,-11.0,10.0,-6.0,50.0,18.0
2017-09-11,-1.0,14.0,-8.0,-5.0,-3.0,-4.0,-15.0,9.0,-24.0,6.0,5.0,-5.0,22.0,-7.0,8.0,-24.0,-8.0
2017-09-18,8.0,-5.0,5.0,0.0,8.0,7.0,16.0,-3.0,10.0,-3.0,-7.0,15.0,4.0,21.0,-3.0,-1.0,8.0
2017-09-25,1.0,13.0,1.0,-5.0,2.0,0.0,-21.0,-4.0,-23.0,-6.0,-11.0,5.0,-2.0,-33.0,6.0,19.0,5.0
2017-10-02,3.0,-6.0,0.0,1.0,-11.0,-5.0,11.0,-3.0,28.0,6.0,-3.0,-5.0,1.0,-7.0,2.0,2.0,-14.0
2017-10-09,-4.0,11.0,-2.0,-2.0,3.0,4.0,-1.0,14.0,-4.0,2.0,32.0,-7.0,-6.0,21.0,-6.0,13.0,-18.0
2017-10-16,-6.0,-11.0,4.0,8.0,8.0,5.0,26.0,-3.0,18.0,-10.0,-7.0,19.0,-14.0,18.0,-1.0,-2.0,43.0
2017-10-23,2.0,9.0,-6.0,-5.0,-8.0,-8.0,5.0,-9.0,-8.0,5.0,-1.0,-4.0,11.0,-6.0,5.0,-6.0,-26.0
2017-10-30,2.0,-14.0,3.0,0.0,-5.0,12.0,-11.0,14.0,7.0,-7.0,6.0,-5.0,-23.0,3.0,3.0,8.0,8.0
2017-11-06,6.0,4.0,-2.0,3.0,4.0,-12.0,-20.0,-16.0,-35.0,6.0,-13.0,-21.0,15.0,-44.0,-5.0,-2.0,-12.0
2017-11-13,-4.0,1.0,-6.0,-6.0,3.0,4.0,-3.0,12.0,8.0,5.0,-17.0,5.0,15.0,1.0,-10.0,-47.0,20.0
2017-11-20,-4.0,-7.0,15.0,9.0,-3.0,8.0,5.0,-21.0,7.0,-9.0,13.0,18.0,5.0,17.0,10.0,4.0,-12.0
2017-11-27,2.0,7.0,-7.0,-3.0,-6.0,-6.0,6.0,27.0,-10.0,5.0,-2.0,0.0,-4.0,41.0,7.0,-8.0,11.0
2017-12-04,-1.0,-13.0,-5.0,-6.0,5.0,-6.0,13.0,-12.0,8.0,2.0,6.0,-8.0,-23.0,-10.0,-1.0,-24.0,-19.0
2017-12-11,2.0,10.0,10.0,5.0,0.0,-1.0,-36.0,14.0,-14.0,1.0,-11.0,-11.0,20.0,-14.0,3.0,16.0,-18.0
2017-12-18,-2.0,-4.0,-1.0,-1.0,8.0,5.0,27.0,-4.0,3.0,-2.0,35.0,8.0,-10.0,4.0,-9.0,37.0,11.0
2017-12-25,3.0,18.0,2.0,7.0,-6.0,-4.0,7.0,16.0,50.0,2.0,5.0,-2.0,-16.0,1.0,0.0,46.0,58.0
2018-01-01,1.0,2.0,-3.0,-6.0,9.0,3.0,-14.0,-12.0,-13.0,3.0,-1.0,10.0,26.0,10.0,-2.0,-25.0,-12.0
2018-01-08,0.0,-29.0,-9.0,2.0,-12.0,-4.0,-27.0,-11.0,-14.0,1.0,-63.0,6.0,10.0,-6.0,-2.0,-10.0,-31.0
2018-01-15,-4.0,24.0,2.0,-1.0,10.0,9.0,4.0,4.0,-16.0,-3.0,51.0,-12.0,-21.0,-36.0,0.0,-26.0,-10.0
2018-01-22,-1.0,-5.0,3.0,0.0,-5.0,-6.0,26.0,20.0,20.0,-4.0,-5.0,-2.0,11.0,16.0,7.0,-17.0,8.0
2018-01-29,5.0,19.0,5.0,-4.0,0.0,0.0,-3.0,-22.0,-9.0,1.0,4.0,-1.0,-14.0,2.0,-2.0,9.0,29.0
2018-02-05,-4.0,-6.0,-10.0,7.0,-1.0,1.0,16.0,6.0,15.0,0.0,6.0,-6.0,-6.0,31.0,5.0,5.0,-24.0
2018-02-12,-5.0,6.0,0.0,-8.0,-2.0,-4.0,-12.0,-17.0,-16.0,1.0,-32.0,8.0,0.0,-28.0,-7.0,-9.0,0.0
2018-02-19,7.0,-17.0,3.0,-2.0,5.0,3.0,12.0,26.0,13.0,-8.0,24.0,-13.0,23.0,0.0,8.0,4.0,13.0
2018-02-26,-1.0,3.0,11.0,4.0,-6.0,12.0,8.0,-16.0,-2.0,6.0,15.0,-9.0,-3.0,23.0,-11.0,9.0,-16.0
2018-03-05,0.0,-9.0,-13.0,0.0,8.0,-15.0,3.0,-6.0,-5.0,-8.0,-6.0,17.0,-18.0,-26.0,11.0,1.0,-2.0
2018-03-12,2.0,14.0,5.0,1.0,-6.0,0.0,-19.0,2.0,-13.0,7.0,-40.0,2.0,15.0,1.0,-4.0,-10.0,5.0
2018-03-19,-6.0,-16.0,3.0,8.0,-5.0,1.0,42.0,9.0,-1.0,-2.0,11.0,1.0,-17.0,-10.0,0.0,26.0,-7.0
2018-03-26,1.0,-3.0,-5.0,-8.0,10.0,0.0,-43.0,-8.0,-17.0,6.0,-12.0,4.0,12.0,12.0,0.0,-1.0,-14.0
2018-04-02,4.0,-1.0,-3.0,5.0,-7.0,5.0,6.0,-5.0,-9.0,-8.0,1.0,3.0,0.0,-1.0,-5.0,-8.0,9.0
2018-04-09,-5.0,5.0,5.0,-8.0,-3.0,-3.0,-22.0,3.0,13.0,7.0,2.0,-1.0,-10.0,-34.0,7.0,-26.0,-6.0
2018-04-16,2.0,-8.0,-9.0,3.0,-9.0,-3.0,-12.0,-1.0,8.0,-5.0,-4.0,0.0,-3.0,22.0,-8.0,3.0,29.0
2018-04-23,3.0,6.0,7.0,0.0,9.0,0.0,30.0,-10.0,-2.0,6.0,-7.0,-7.0,1.0,5.0,3.0,-2.0,18.0
2018-04-30,-4.0,15.0,8.0,2.0,1.0,2.0,13.0,2.0,9.0,-6.0,26.0,4.0,18.0,-4.0,-6.0,10.0,-30.0
2018-05-07,5.0,-17.0,-12.0,-2.0,9.0,4.0,-12.0,19.0,3.0,2.0,15.0,-9.0,3.0,-2.0,8.0,36.0,-19.0
2018-05-14,-4.0,-2.0,5.0,1.0,-2.0,-1.0,8.0,-12.0,-4.0,-3.0,-7.0,4.0,7.0,40.0,-10.0,-33.0,-6.0
2018-05-21,4.0,12.0,-2.0,-3.0,-2.0,-4.0,-23.0,5.0,-11.0,2.0,-32.0,7.0,-22.0,-42.0,8.0,8.0,24.0
2018-05-28,-5.0,-12.0,-9.0,-1.0,-4.0,-4.0,-10.0,-8.0,-11.0,0.0,4.0,4.0,-11.0,22.0,-1.0,-36.0,-4.0
2018-06-04,3.0,7.0,11.0,2.0,4.0,4.0,12.0,13.0,18.0,1.0,25.0,-3.0,11.0,-25.0,1.0,21.0,-4.0
2018-06-11,0.0,-17.0,-6.0,-2.0,-7.0,4.0,-17.0,-3.0,-3.0,-2.0,-24.0,-12.0,23.0,-11.0,0.0,3.0,-6.0
2018-06-18,2.0,10.0,8.0,1.0,4.0,-2.0,26.0,-1.0,-18.0,-3.0,1.0,13.0,-8.0,24.0,-1.0,9.0,16.0
2018-06-25,-3.0,-5.0,-3.0,5.0,-4.0,-4.0,-6.0,-1.0,9.0,5.0,8.0,-5.0,-16.0,-19.0,0.0,-33.0,4.0
2018-07-02,1.0,11.0,4.0,-5.0,4.0,4.0,8.0,4.0,-1.0,2.0,10.0,-4.0,-3.0,17.0,2.0,27.0,2.0
2018-07-09,2.0,-4.0,-3.0,9.0,-5.0,-5.0,-15.0,-3.0,7.0,-8.0,-20.0,10.0,7.0,-11.0,-4.0,-9.0,-9.0
