Date,Sales_240843,Sales_625466,Sales_629447,Sales_629461,Sales_629493,Sales_629567,Sales_632921,Sales_643547,Sales_645782,Sales_690993,Sales_690994
2016-03-07,0.0,-576.0,191.0,-20.0,454.0,-366.0,137.0,6.5,-90.0,82.0,-234.0
2016-03-14,0.0,-376.0,-31.0,-44.0,-422.0,-89.0,-609.0,6.5,-47.0,-132.0,312.0
2016-03-21,0.0,132.0,-124.0,66.0,205.0,310.0,37.0,-11.0,-46.0,34.0,-72.0
2016-03-28,0.0,-307.0,95.0,52.0,412.0,138.0,1274.0,-1.0,27.0,-26.0,174.0
2016-04-04,0.0,430.0,-200.0,-138.0,-756.0,-114.0,-964.0,18.0,17.0,-81.0,43.0
2016-04-11,0.0,487.0,-18.0,43.0,61.0,-105.0,-84.0,3.0,-60.0,28.0,-371.0
2016-04-18,0.0,-1216.0,123.0,-7.0,146.0,-255.0,-101.0,-22.0,-25.0,68.0,52.0
2016-04-25,0.0,1439.0,96.0,48.0,409.0,681.0,1004.0,11.0,172.0,202.0,378.0
2016-05-02,0.0,278.0,225.0,28.0,384.0,-186.0,-312.0,24.0,-47.0,200.0,765.0
2016-05-09,0.0,-2396.0,-309.0,-156.0,-1317.0,-657.0,-677.0,-18.0,-159.0,-487.0,-1165.0
2016-05-16,0.0,1319.0,24.0,42.0,546.0,448.0,675.0,248.0,81.0,58.0,216.0
2016-05-23,0.0,-725.0,-52.0,59.0,-353.0,-507.0,-834.0,-250.0,-25.0,-104.0,-369.0
2016-05-30,0.0,-199.0,-140.0,22.0,51.0,296.0,1003.0,-16.0,92.0,268.0,502.0
2016-06-06,0.0,-564.0,-112.0,-61.0,-111.0,135.0,-1018.0,2.5,-8.0,29.0,-42.0
2016-06-13,0.0,79.0,-45.0,57.0,-165.0,-120.0,254.0,2.5,-42.0,68.0,18.0
2016-06-20,0.0,215.0,-3.0,36.0,129.0,79.0,216.0,-1.0,-38.0,-52.0,524.0
2016-06-27,0.0,54.0,181.0,-37.0,43.0,-38.0,163.0,6.0,27.0,-30.0,-339.0
2016-07-04,262.0,347.0,-171.0,-74.0,155.0,-57.0,-44.0,27.0,56.0,-117.0,7.0
2016-07-11,4599.0,-314.0,89.0,24.0,-124.0,298.0,-369.0,-14.0,11.0,154.0,28.0
2016-07-18,-424.0,-1155.0,1.0,6.0,-766.0,-432.0,-2.0,-23.0,-130.0,-34.0,-332.0
2016-07-25,441.0,787.0,-64.0,-18.0,657.0,67.0,105.0,0.0,49.0,111.0,510.0
2016-08-01,604.0,876.0,273.0,114.0,213.0,515.0,484.0,3.0,95.0,-34.0,-9.0
2016-08-08,1218.0,634.0,52.0,-87.0,207.0,346.0,-123.0,7.0,32.0,96.0,849.0
2016-08-15,-1670.0,-1562.0,-120.0,89.0,-551.0,-343.0,-604.0,40.0,-105.0,-46.0,-1165.0
2016-08-22,-557.0,-412.0,-203.0,-121.0,-258.0,-405.0,-38.0,2.5,-79.0,-254.0,607.0
2016-08-29,330.0,652.0,31.0,-11.0,515.0,-59.0,443.0,2.5,42.0,194.0,-176.0
2016-09-05,-2699.0,-158.0,38.0,-29.0,4.0,-4.0,-310.0,-27.5,-12.0,-248.0,-446.0
2016-09-12,-984.0,-279.0,-118.0,78.0,-203.0,-19.0,92.0,-27.5,37.0,148.0,313.0
2016-09-19,-528.0,202.0,34.0,49.0,140.0,242.0,-286.0,4.0,-8.0,61.0,305.0
2016-09-26,-148.0,168.0,209.0,-90.0,69.0,-40.0,592.0,1.0,-33.0,-143.0,224.0
2016-10-03,-21.0,1542.0,-12.0,75.0,734.0,-53.0,-131.0,5.0,96.0,164.0,-38.0
2016-10-10,171.0,-774.0,252.0,-24.0,-49.0,312.0,527.0,-9.0,73.0,87.0,-349.0
2016-10-17,-269.0,2302.0,106.0,50.0,363.0,401.0,110.0,22.0,94.0,-82.0,1705.0
2016-10-24,-66.0,-1784.0,-165.0,-101.0,-640.0,-245.0,-17.0,66.0,-150.0,-7.0,-1561.0
2016-10-31,-81.0,378.0,35.0,60.0,725.0,-103.0,306.0,-83.0,21.0,-82.0,614.0
2016-11-07,22.0,61.0,-126.0,29.0,-780.0,-66.0,-779.0,-4.0,113.0,-138.0,-346.0
2016-11-14,-49.0,-201.0,10.0,51.0,125.0,-57.0,553.0,2.0,-173.0,284.0,-28.0
2016-11-21,65.0,409.0,119.0,-72.0,1070.0,169.0,-101.0,3.0,97.0,58.0,1166.0
2016-11-28,-80.0,-748.0,-149.0,-17.0,-911.0,28.0,-476.0,1.0,-54.0,-176.0,-960.0
2016-12-05,-80.0,-114.0,17.0,-17.0,-243.0,-381.0,-204.0,9.0,-67.0,-127.0,371.0
2016-12-12,87.0,325.0,-25.0,-4.0,235.0,211.0,847.0,9.0,68.0,47.0,-11.0
2016-12-19,252.0,-1506.0,-131.0,41.0,-992.0,-678.0,-1148.0,-23.0,-125.0,-180.0,-593.0
2016-12-26,6911.0,2098.0,498.0,39.0,1443.0,619.0,1092.0,0.0,117.0,587.0,734.0
2017-01-02,-1358.0,1295.0,-61.0,4.0,207.0,701.0,344.0,39.0,69.0,-243.0,204.0
2017-01-09,-4638.0,-1754.0,-351.0,-108.0,-1142.0,-334.0,-718.0,2.5,-46.0,31.0,-471.0
2017-01-16,-478.0,270.0,14.0,145.0,453.0,-246.0,-175.0,2.5,-41.0,110.0,307.0
2017-01-23,-308.0,734.0,-99.0,-75.0,653.0,228.0,927.0,-19.0,-25.0,41.0,832.0
2017-01-30,-108.0,-578.0,-39.0,50.0,-732.0,41.0,-817.0,-5.0,166.0,-243.0,-716.0
2017-02-06,13.0,-420.0,343.0,-72.0,-150.0,-121.0,77.0,9.0,-72.0,50.0,-441.0
2017-02-13,-158.0,125.0,192.0,90.0,524.0,162.0,-95.0,-17.0,-66.0,-103.0,305.0
2017-02-20,-130.0,178.0,-199.0,17.0,-384.0,-105.0,268.0,1.0,-24.0,150.0,-191.0
2017-02-27,162.0,230.0,93.0,-111.0,691.0,279.0,503.0,67.0,60.0,113.0,1218.0
2017-03-06,-143.0,-488.0,-289.0,-6.0,-445.0,-509.0,-613.0,-1.0,40.0,-21.0,-687.0
2017-03-13,-16.0,-270.0,-8.0,99.0,-581.0,112.0,-172.0,-81.0,-65.0,-108.0,-441.0
2017-03-20,-39.0,-153.0,-14.0,-163.0,191.0,218.0,-414.0,8.0,-9.0,-83.0,-103.0
2017-03-27,44.0,-590.0,126.0,31.0,-561.0,-490.0,697.0,4.0,77.0,-55.0,-51.0
2017-04-03,-44.0,108.0,7.0,122.0,345.0,211.0,-422.0,3.5,-130.0,-9.0,267.0
2017-04-10,62.0,242.0,-170.0,-141.0,200.0,205.0,186.0,3.5,66.0,205.0,206.0
2017-04-17,-108.0,205.0,-26.0,50.0,-17.0,-186.0,493.0,1.0,14.0,47.0,-326.0
2017-04-24,57.0,954.0,541.0,59.0,901.0,443.0,762.0,-3.0,28.0,141.0,424.0
2017-05-01,-99.0,-1533.0,-412.0,-9.0,-950.0,-501.0,-1163.0,2.0,-135.0,-353.0,-763.0
2017-05-08,281.0,-255.0,-165.0,-86.0,-618.0,-86.0,135.0,40.0,109.0,-28.0,-738.0
2017-05-15,3936.0,-204.0,-101.0,35.0,178.0,66.0,-107.0,40.0,-28.0,-47.0,130.0
2017-05-22,-2781.0,385.0,154.0,15.0,235.0,-181.0,824.0,-7.0,4.0,223.0,461.0
2017-05-29,-411.0,-705.0,-163.0,-45.0,-260.0,-157.0,-598.0,-15.0,-90.0,-138.0,-220.0
2017-06-05,-404.0,678.0,93.0,97.0,222.0,351.0,-220.0,-66.0,30.0,34.0,238.0
2017-06-12,235.0,-745.0,-179.0,-18.0,-578.0,-224.0,-239.0,-10.0,-1.0,-240.0,-690.0
2017-06-19,-591.0,-521.0,4.0,-48.0,-123.0,-97.0,-296.0,149.0,16.0,88.0,61.0
2017-06-26,25.0,1113.0,44.0,-4.0,405.0,154.0,1179.0,-45.0,70.0,-30.0,863.0
2017-07-03,107.0,-355.0,134.0,27.0,146.0,255.0,-745.0,-43.0,-10.0,102.0,-384.0
2017-07-10,2467.0,238.0,204.0,-117.0,-199.0,119.0,114.0,-59.0,-21.0,93.0,-80.0
2017-07-17,277.0,-188.0,-145.0,78.0,6.0,-271.0,-60.0,74.0,-57.0,58.0,-159.0
2017-07-24,315.0,1185.0,112.0,72.0,426.0,479.0,280.0,-23.0,125.0,66.0,419.0
2017-07-31,749.0,-694.0,-30.0,-15.0,-78.0,-313.0,212.0,11.0,-40.0,200.0,121.0
2017-08-07,-403.0,550.0,191.0,45.0,115.0,133.0,-253.0,-63.0,56.0,-135.0,-657.0
2017-08-14,-313.0,-403.0,-77.0,-69.0,-49.0,-44.0,227.0,-1.0,-98.0,-120.0,39.0
2017-08-21,-737.0,-428.0,-94.0,28.0,-108.0,-357.0,-1049.0,28.0,-46.0,-133.0,268.0
2017-08-28,37.0,-106.0,-86.0,-67.0,-366.0,330.0,636.0,75.0,-67.0,50.0,15.0
2017-09-04,-1815.0,847.0,17.0,57.0,128.0,10.0,381.0,-52.0,118.0,-98.0,291.0
2017-09-11,-190.0,-270.0,89.0,-84.0,152.0,-29.0,-548.0,-52.0,-52.0,121.0,78.0
2017-09-18,-76.0,67.0,-180.0,19.0,53.0,-122.0,231.0,17.0,80.0,-18.0,131.0
2017-09-25,-226.0,-131.0,152.0,39.0,374.0,-84.0,245.0,17.0,-86.0,-81.0,-453.0
2017-10-02,215.0,482.0,122.0,-59.0,110.0,79.0,430.0,-24.0,139.0,84.0,1535.0
2017-10-09,4625.0,1.0,125.0,38.0,60.0,175.0,-197.0,-7.0,-52.0,199.0,-1032.0
2017-10-16,-4032.0,495.0,0.0,2.0,412.0,87.0,46.0,55.0,141.0,73.0,676.0
2017-10-23,-391.0,-112.0,-277.0,37.0,-605.0,115.0,-203.0,-53.0,-105.0,-94.0,-359.0
2017-10-30,-333.0,536.0,75.0,-67.0,65.0,-78.0,333.0,78.0,44.0,-13.0,328.0
2017-11-06,77.0,-274.0,71.0,120.0,155.0,31.0,-442.0,49.0,78.0,-175.0,-384.0
2017-11-13,-192.0,-113.0,10.0,-93.0,218.0,157.0,378.0,-118.0,-99.0,121.0,272.0
2017-11-20,-12.0,-251.0,-79.0,9.0,177.0,310.0,-153.0,77.0,43.0,-9.0,-15.0
2017-11-27,-30.0,-375.0,-125.0,16.0,-483.0,-374.0,-254.0,-28.0,-44.0,-138.0,-369.0
2017-12-04,-246.0,-172.0,-139.0,49.0,-749.0,107.0,-250.0,-5.0,-99.0,5.0,-308.0
2017-12-11,260.0,-99.0,207.0,-69.0,468.0,-329.0,-630.0,48.0,201.0,-56.0,549.0
2017-12-18,442.0,-171.0,38.0,38.0,109.0,-177.0,391.0,-63.0,-118.0,93.0,-78.0
2017-12-25,6676.0,1437.0,98.0,56.0,630.0,102.0,1012.0,29.0,215.0,226.0,616.0
2018-01-01,-6087.0,248.0,-126.0,-47.0,-212.0,648.0,-546.0,-64.0,-147.0,-31.0,-513.0
2018-01-08,-364.0,-565.0,84.0,-44.0,4.0,-505.0,-323.0,73.0,-112.0,-230.0,-59.0
2018-01-15,-271.0,-531.0,-247.0,54.0,-629.0,111.0,435.0,-39.0,130.0,151.0,-501.0
2018-01-22,-87.0,-31.0,414.0,54.0,334.0,228.0,-48.0,6.0,-39.0,-153.0,442.0
2018-01-29,53.0,420.0,-244.0,-73.0,10.0,209.0,-184.0,-27.0,59.0,93.0,140.0
2018-02-05,170.0,86.0,94.0,77.0,245.0,-144.0,454.0,82.0,-95.0,9.0,70.0
2018-02-12,-311.0,-94.0,-186.0,-52.0,-126.0,-136.0,-338.0,-45.0,-33.0,30.0,-28.0
2018-02-19,-38.0,9.0,216.0,-26.0,172.0,-228.0,115.0,-49.0,5.0,122.0,564.0
2018-02-26,46.0,300.0,57.0,-19.0,346.0,18.0,1469.0,78.0,95.0,-167.0,-160.0
2018-03-05,-209.0,-369.0,-80.0,15.0,-317.0,-151.0,-1107.0,-73.0,-30.0,65.0,-420.0
2018-03-12,87.0,11.0,10.0,20.0,-292.0,-15.0,508.0,27.0,-47.0,-172.0,-521.0
2018-03-19,167.0,-172.0,-162.0,-39.0,-303.0,-142.0,-1156.0,2.0,-78.0,39.0,534.0
2018-03-26,43.0,-135.0,83.0,45.0,377.0,328.0,504.0,37.0,29.0,210.0,-226.0
2018-04-02,3261.0,-5.0,-5.0,-46.0,-379.0,-20.0,-382.0,-65.0,134.0,-91.0,-86.0
2018-04-09,-596.0,-1050.0,-348.0,37.0,-413.0,-397.0,-217.0,14.0,-94.0,63.0,-843.0
2018-04-16,-2313.0,-442.0,9.0,-47.0,-316.0,147.0,-88.0,-23.0,72.0,-218.0,489.0
2018-04-23,-252.0,1048.0,374.0,29.0,626.0,-283.0,634.0,86.0,-95.0,190.0,243.0
2018-04-30,3389.0,-57.0,-208.0,0.0,-48.0,223.0,-427.0,-34.0,85.0,54.0,85.0
2018-05-07,-3064.0,386.0,38.0,-33.0,315.0,-176.0,159.0,-52.0,-113.0,103.0,-79.0
2018-05-14,3412.0,-1319.0,-76.0,20.0,-425.0,39.0,-340.0,54.0,1.0,-175.0,-424.0
2018-05-21,-2456.0,-186.0,54.0,-28.0,-510.0,-72.0,255.0,-44.0,63.0,-170.0,-158.0
2018-05-28,-1224.0,269.0,-111.0,-19.0,168.0,178.0,-339.0,-5.0,-122.0,-27.0,-222.0
2018-06-04,-112.0,169.0,-57.0,12.0,130.0,-18.0,-53.0,-5.0,7.0,87.0,615.0
2018-06-11,5.0,-592.0,105.0,76.0,215.0,-97.0,213.0,67.0,-45.0,-21.0,-434.0
2018-06-18,-276.0,371.0,-23.0,-46.0,-37.0,-104.0,-620.0,30.0,21.0,121.0,100.0
2018-06-25,176.0,-556.0,-107.0,63.0,-186.0,49.0,-423.0,-72.0,49.0,-157.0,-80.0
2018-07-02,80.0,706.0,-17.0,-109.0,-32.0,59.0,474.0,6.0,14.0,-62.0,224.0
2018-07-09,4204.0,37.0,116.0,3.0,24.0,563.0,92.0,11.0,-32.0,59.0,-77.0
