Date,Sales_222570,Sales_222577,Sales_222578,Sales_228811,Sales_228812,Sales_228813,Sales_228814,Sales_228815,Sales_228816,Sales_228817,Sales_228818,Sales_228820,Sales_228821,Sales_228822,Sales_228875,Sales_228876,Sales_228880,Sales_228885,Sales_228889,Sales_232204,Sales_232270,Sales_232271,Sales_232272,Sales_232273,Sales_232274,Sales_232275,Sales_232277,Sales_232278,Sales_232279,Sales_232280,Sales_232282,Sales_232287,Sales_538353,Sales_538355
2017-05-01,-12.0,-2.0,2.0,-7.0,-5.0,-3.0,-1.5,-2.0,-39.0,0.0,-3.0,-62.0,-1.0,-7.0,8.0,0.3333333333333335,28.0,-1.0,0.5,1.0,2.0,-17.0,-11.0,-21.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-26.0,-2.0,3.0,0.5
2017-05-08,-2.0,-6.0,5.0,3.0,4.0,-2.0,-1.5,-4.0,-4.0,0.0,0.0,13.0,3.0,-4.0,-2.0,0.3333333333333335,-9.0,0.0,0.5,-7.0,-12.0,5.0,2.0,-4.0,1.0,-1.0,4.0,1.0,-5.0,1.0,7.0,-7.0,-2.0,0.5
2017-05-15,2.0,2.0,-1.0,1.0,-3.0,0.5,-3.0,8.0,-18.0,0.0,0.0,-41.0,-1.0,-11.0,4.0,0.33333333333333304,17.0,-1.0,1.0,-5.0,9.0,-5.0,-3.0,-7.0,-1.0,4.0,-4.0,1.333333333333333,11.0,-1.0,-8.0,5.0,-1.0,0.16666666666666652
2017-05-22,-1.0,-3.0,15.0,-3.0,1.0,0.5,3.0,-2.0,7.0,0.33333333333333326,1.0,59.0,1.0,14.0,-1.0,0.3333333333333335,16.0,11.0,8.0,8.0,12.0,18.0,31.0,30.0,6.0,-2.0,9.0,1.333333333333333,14.0,4.0,4.0,17.0,-2.0,0.16666666666666652
2017-05-29,2.0,5.0,3.0,1.0,3.0,0.0,1.0,-4.0,9.0,0.33333333333333304,-3.0,-44.0,2.0,-9.0,2.0,0.3333333333333335,-11.0,-9.0,-1.0,10.0,-15.0,3.0,-8.0,9.0,-6.0,-0.5,-4.0,1.333333333333334,-8.0,-2.0,0.0,-11.0,0.0,0.16666666666666696
2017-06-05,3.0,0.0,7.0,9.0,2.0,0.0,1.0,16.0,2.0,0.3333333333333337,6.0,41.0,8.0,4.0,-5.0,-1.5,-9.0,5.0,-4.0,7.0,24.0,2.0,-14.0,30.0,1.0,-0.5,8.0,-2.0,3.0,4.0,11.0,7.0,0.6666666666666666,0.16666666666666652
2017-06-12,0.0,5.0,6.0,-8.0,-4.0,0.5,-1.0,-2.0,17.0,0.0,-2.0,-31.0,2.0,5.0,5.0,-1.5,3.0,3.0,0.0,-16.0,-13.0,24.0,-3.0,-61.0,0.0,0.0,6.0,13.0,-7.0,-4.0,1.0,8.0,0.6666666666666666,0.16666666666666652
2017-06-19,-3.0,-4.0,-20.0,6.0,-1.0,0.5,3.0,-15.0,-40.0,1.0,0.0,0.0,-12.0,-10.0,0.0,0.0,58.0,9.0,-2.0,7.0,3.0,-22.0,-8.0,40.0,0.0,0.0,-6.0,-12.0,9.0,2.0,-9.0,1.0,0.6666666666666667,0.16666666666666696
2017-06-26,1.0,0.0,30.0,-8.0,3.0,0.0,-6.0,7.0,39.0,3.0,-1.0,16.0,-1.0,9.0,-1.0,-1.0,-41.0,-1.0,11.0,32.0,2.0,10.0,17.0,-24.0,-2.0,2.0,0.0,10.0,6.0,-3.0,6.0,3.0,-1.0,-4.0
2017-07-03,0.0,-1.0,-9.0,3.0,-5.0,0.0,11.0,-3.0,-15.0,-4.0,1.0,-17.0,4.0,1.0,4.0,0.0,-14.0,10.0,-2.0,-26.0,12.0,-7.0,-1.0,-4.0,1.0,1.0,-5.0,1.0,-8.0,1.0,-9.0,-7.0,0.0,0.6666666666666666
2017-07-10,2.0,8.0,14.0,-2.0,5.0,0.0,-8.0,11.0,-2.0,-1.0,3.0,33.0,11.0,-3.0,8.0,6.0,49.0,-6.0,3.0,4.0,-22.0,21.0,-8.0,34.0,0.0,2.0,2.0,1.0,24.0,-1.0,13.0,14.0,0.0,0.6666666666666666
2017-07-17,6.0,-8.0,3.0,6.0,-1.0,0.0,5.0,13.0,-9.0,4.0,-5.0,-25.0,-6.0,12.0,-14.0,-4.0,-21.0,-8.0,-1.0,8.0,2.0,-12.0,13.0,-30.0,2.0,7.0,1.0,-2.0,-29.0,4.0,-8.0,3.0,1.0,0.6666666666666667
2017-07-24,-10.0,-1.0,20.0,-8.0,-2.0,0.0,0.0,-12.0,38.0,5.0,3.0,62.0,13.0,18.0,8.0,-1.0,6.0,11.0,7.0,3.0,41.0,25.0,-2.0,61.0,-3.0,-2.0,16.0,-5.0,28.0,1.0,2.0,19.0,1.0,2.0
2017-07-31,-3.0,2.0,3.0,3.0,3.0,-2.0,-1.0,-7.0,1.0,-3.0,-2.0,-37.0,6.0,-13.0,-6.0,23.0,43.0,15.0,-10.0,7.0,-18.0,19.0,-8.0,-27.0,2.0,-2.0,-7.0,6.0,29.0,-1.0,19.0,10.0,-2.0,-2.0
2017-08-07,7.0,2.0,-18.0,1.0,3.0,2.0,1.0,-6.0,-16.0,-5.0,2.0,23.0,1.0,-4.0,7.0,-23.0,-29.0,-16.0,5.0,16.0,7.0,-9.0,18.0,29.0,0.0,-3.0,12.0,4.0,-13.0,8.0,-19.0,2.0,1.0,-0.5
2017-08-14,1.0,3.0,-6.0,1.0,7.0,0.0,-1.0,6.0,35.0,5.0,1.0,39.0,-9.0,17.0,-3.0,0.0,-5.0,18.0,8.0,1.0,5.0,-14.0,-16.0,-17.0,2.0,6.0,-9.0,-6.0,37.0,7.0,21.0,5.0,0.0,-0.5
2017-08-21,5.0,5.0,22.0,-2.0,-2.0,-1.0,2.0,0.0,-34.0,3.0,-2.0,-27.0,0.0,-9.0,-2.0,6.0,66.0,-6.0,-6.0,252.0,-20.0,-4.0,6.0,4.0,-2.0,1.0,29.0,9.0,-20.0,-13.0,-25.0,-6.0,0.0,0.0
2017-08-28,-11.0,-8.0,-15.0,1.0,-3.0,3.0,11.0,3.0,23.0,-3.0,-1.0,-18.0,19.0,9.0,11.0,-1.0,-6.0,-1.0,13.0,-236.0,6.0,1.0,10.0,17.0,-2.0,-10.0,-39.0,-14.0,-6.0,8.0,18.0,-16.0,1.0,0.0
2017-09-04,9.0,-1.0,26.0,1.0,1.0,2.0,-5.0,12.0,31.0,-4.0,16.0,51.0,12.0,13.0,1.0,-1.0,45.0,-11.0,-18.0,-9.0,31.0,35.0,-5.0,41.0,3.0,7.0,36.0,12.0,47.0,-5.0,21.0,52.0,0.0,2.0
2017-09-11,4.0,21.0,36.0,4.0,22.0,0.0,6.0,25.0,110.0,16.0,-4.0,143.0,26.0,21.0,9.0,0.0,131.0,20.0,11.0,165.0,115.0,125.0,52.0,131.0,6.0,7.0,54.0,12.0,74.0,11.0,28.0,109.0,12.0,2.0
2017-09-18,5.0,-6.0,-35.0,-2.0,3.0,-5.0,9.0,-25.0,-65.0,-6.0,0.0,-67.0,-15.0,-22.0,-8.0,16.0,-2.0,-33.0,-10.0,-88.0,-78.0,-103.0,-25.0,-134.0,-6.0,2.0,-37.0,-2.0,-44.0,-9.0,-15.0,-57.0,-5.0,7.0
2017-09-25,-8.0,-10.0,23.0,2.0,-14.0,0.0,-7.0,8.0,3.0,-1.0,4.0,-56.0,-7.0,-12.0,6.0,-8.0,-92.0,18.0,18.0,-27.0,-3.0,-27.0,-5.0,-54.0,2.5,-1.0,-8.0,9.0,-8.0,5.0,-19.0,23.0,4.0,-1.0
2017-10-02,18.0,20.0,-14.0,4.0,21.0,9.0,-5.0,14.0,92.0,15.0,10.0,158.0,62.0,46.0,4.0,17.0,92.0,2.0,4.0,129.0,54.0,60.0,35.0,153.0,2.5,13.0,36.0,1.0,112.0,5.0,51.0,57.0,29.0,18.0
2017-10-09,-5.0,-17.0,-59.0,22.0,-5.0,-2.0,26.0,6.0,-60.0,-9.0,-3.0,-93.0,-23.0,-16.0,18.0,5.0,-153.0,10.0,-3.0,-111.0,-90.0,-35.0,-12.0,-68.0,-6.0,0.0,-28.0,13.0,-68.0,-1.0,-19.0,-98.0,-8.0,-14.0
2017-10-16,-15.0,12.0,2.0,-22.0,-8.0,-2.0,-24.0,-23.0,-11.0,2.0,-10.0,-2.0,-18.0,-31.0,1.0,18.0,88.0,-2.0,-3.0,13.0,-12.0,1.0,-37.0,24.0,28.0,2.0,6.0,-4.0,-34.0,1.0,-4.0,16.0,-8.0,-3.0
2017-10-23,11.0,19.0,13.0,30.0,23.0,4.0,20.0,11.0,50.0,13.0,14.0,112.0,49.0,30.0,29.0,-26.0,-5.0,3.0,-7.0,59.0,37.0,14.0,17.0,45.0,75.0,2.0,8.0,2.0,57.0,14.0,-8.0,52.0,16.0,30.0
2017-10-30,-8.0,-13.0,-17.0,-16.0,9.0,3.0,-8.0,26.0,106.0,0.0,7.0,113.0,8.0,48.0,-10.0,1.0,17.0,6.0,6.0,58.0,46.0,52.0,3.0,15.0,31.0,8.0,67.0,2.0,57.0,-11.0,47.0,32.0,23.0,-10.0
2017-11-06,16.0,22.0,87.0,11.0,24.0,9.0,34.0,15.0,133.0,20.0,20.0,136.0,36.0,28.0,42.0,21.0,152.0,-2.0,14.0,76.0,19.0,81.0,24.0,240.0,95.0,6.0,66.0,21.0,68.0,7.0,42.0,121.0,56.0,80.0
2017-11-13,-3.0,4.0,-44.0,-1.0,2.0,4.0,-21.0,-6.0,-84.0,-6.0,-10.0,-11.0,-38.0,-36.0,-7.0,0.0,-39.0,21.0,-17.0,-56.0,-11.0,-50.0,-11.0,-64.0,-41.0,-21.0,-34.0,1.0,-61.0,3.0,-16.0,-70.0,-13.0,-39.0
2017-11-20,29.0,-20.0,34.0,-13.0,3.0,-4.0,9.0,-1.0,84.0,8.0,11.0,24.0,26.0,-10.0,3.0,22.0,-50.0,11.0,3.0,68.0,37.0,23.0,3.0,24.0,45.0,12.0,10.0,-10.0,86.0,7.0,-34.0,11.0,-19.0,-1.0
2017-11-27,27.0,48.0,99.0,20.0,44.0,15.0,55.0,43.0,225.0,15.0,17.0,258.0,55.0,88.0,70.0,72.0,242.0,-18.0,-2.0,134.0,77.0,150.0,85.0,340.0,78.0,48.0,154.0,63.0,257.0,4.0,146.0,216.0,101.0,101.0
2017-12-04,-49.0,-24.0,20.0,-16.0,-12.0,-17.0,-38.0,-52.0,-95.0,-19.0,-17.0,-94.0,6.0,-33.0,-53.0,-48.0,-93.0,-12.0,4.0,-4.0,-44.0,-6.0,-26.0,-95.0,-48.0,-31.0,-67.0,-15.0,-104.0,22.0,-12.0,-9.0,-117.0,-103.0
2017-12-11,33.0,5.0,-16.0,-8.0,-36.0,14.0,-1.0,46.0,52.0,25.0,3.0,36.0,-17.0,-12.0,9.0,-25.0,40.0,-14.0,-1.0,-25.0,27.0,-45.0,25.0,-2.0,37.0,-5.0,5.0,6.0,9.0,0.0,-26.0,3.0,6.0,-1.0
2017-12-18,-37.0,-24.0,-74.0,-10.0,-29.0,-14.0,-21.0,-60.0,-254.0,-54.0,-23.0,-324.0,-94.0,-66.0,-69.0,-34.0,-249.0,-3.0,-20.0,-245.0,-130.0,-155.0,-78.0,-412.0,-169.0,-21.0,-125.0,-54.0,-220.0,-29.0,-99.0,-278.0,-55.0,-49.0
2017-12-25,12.0,-1.0,24.0,10.0,69.0,10.0,0.0,30.0,191.0,35.0,31.0,194.0,37.0,31.0,43.0,20.0,93.0,30.0,22.0,164.0,51.0,28.0,-21.0,197.0,66.0,23.0,43.0,17.0,126.0,-9.0,68.0,88.0,29.0,29.0
2018-01-01,6.0,4.0,-18.0,0.0,-57.0,-4.0,10.0,-29.0,-126.0,-10.0,-18.0,-64.0,12.0,-21.0,-34.0,-1.0,-58.0,-24.0,-4.0,0.0,-56.0,32.0,20.0,-37.0,-10.0,1.0,-9.0,14.0,-44.0,10.0,-19.0,8.0,1.0,-16.0
2018-01-08,-17.0,-19.0,10.0,-6.0,28.0,2.0,-9.0,-12.0,7.0,-5.0,-13.0,-62.0,17.0,27.0,11.0,28.0,55.0,0.0,-2.0,-86.0,39.0,25.0,-3.0,-61.0,-27.0,10.0,-1.0,-7.0,-42.0,-1.0,-24.0,-55.0,-22.0,-1.0
2018-01-15,-5.0,14.0,-2.0,-5.0,-32.0,-10.0,-22.0,29.0,-87.0,0.0,-7.0,-79.0,-61.0,-28.0,10.0,-32.0,-87.0,-2.0,8.0,1.0,-12.0,-82.0,-32.0,-23.0,-30.0,-28.0,-33.0,-18.0,13.0,-9.0,-11.0,-33.0,-4.0,-10.0
2018-01-22,-5.0,-10.0,-59.0,2.0,-12.0,-3.0,9.0,-47.0,-88.0,-14.0,-13.0,-126.0,-24.0,-23.0,-37.0,-20.0,-92.0,-9.0,-9.0,-111.0,-48.0,-40.0,4.0,-129.0,-43.0,0.0,-39.0,-29.0,-153.0,-17.0,-52.0,-46.0,-12.0,-14.0
2018-01-29,6.0,1.0,24.0,-1.0,6.0,7.0,-16.0,23.0,11.0,20.0,5.0,79.0,17.0,42.0,10.0,20.0,50.0,18.0,7.0,95.0,7.0,-27.0,13.0,90.0,56.0,11.0,12.0,10.0,75.0,7.0,28.0,-12.0,22.0,9.0
2018-02-05,14.0,26.0,68.0,19.0,29.0,2.0,37.0,9.0,156.0,9.0,1.0,194.0,42.0,19.0,7.0,6.0,104.0,0.0,-3.0,32.0,43.0,96.0,24.0,83.0,-9.0,-2.0,35.0,12.0,79.0,20.0,38.0,102.0,-5.0,21.0
2018-02-12,-24.0,-25.0,-65.0,-5.0,-48.0,-4.0,-19.0,-23.0,-133.0,2.0,-4.0,-260.0,-41.0,-35.0,2.0,-1.0,-111.0,-22.0,-5.0,-99.0,-51.0,-108.0,-23.0,-165.0,-25.0,-15.0,-39.0,-2.0,-147.0,-24.0,-44.0,-90.0,-9.0,-23.0
2018-02-19,28.0,22.0,112.0,-8.0,68.0,3.0,34.0,56.0,199.0,4.0,36.0,301.0,83.0,70.0,56.0,32.0,241.0,27.0,11.0,187.0,136.0,162.0,79.0,377.0,85.0,47.0,147.0,35.0,267.0,33.0,108.0,201.0,21.0,29.0
2018-02-26,51.0,74.0,267.0,26.0,70.0,22.0,62.0,65.0,366.0,62.0,13.0,492.0,153.0,88.0,50.0,164.0,482.0,7.0,24.0,484.0,241.0,316.0,220.0,805.0,312.0,112.0,325.0,97.0,476.0,117.0,245.0,512.0,46.0,28.0
2018-03-05,-89.0,-109.0,-392.0,-28.0,-135.0,-36.0,-98.0,-94.0,-680.0,-96.0,-61.0,-877.0,-268.0,-177.0,-119.0,-216.0,-757.0,-33.0,-26.0,-730.0,-369.0,-434.0,-323.0,-1279.0,-445.0,-155.0,-472.0,-139.0,-766.0,-144.0,-377.0,-756.0,-85.0,-71.0
2018-03-12,11.0,13.0,24.0,4.0,27.0,1.0,1.0,3.0,27.0,18.0,30.0,47.0,37.0,7.0,27.0,23.0,100.0,-3.0,-2.0,141.0,-6.0,9.0,28.0,149.0,48.0,6.0,42.0,-9.0,83.0,-4.0,27.0,75.0,7.0,20.0
2018-03-19,21.0,-18.0,-15.0,-3.0,-34.0,3.0,6.0,-25.0,12.0,-21.0,-11.0,17.0,-26.0,-10.0,-22.0,17.0,-10.0,10.0,-19.0,-95.0,18.0,3.0,-31.0,-51.0,-21.0,-13.0,-46.0,-1.0,-75.0,-2.0,-13.0,-45.0,3.0,-10.0
2018-03-26,-28.0,6.0,-46.0,-9.0,-4.0,4.0,-6.0,-15.0,-120.0,-14.0,-8.0,-131.0,-16.0,-28.0,-29.0,-50.0,-117.0,-4.0,21.0,-113.0,-73.0,-88.0,-24.0,-153.0,-45.0,-10.0,-71.0,-17.0,-83.0,2.0,-60.0,-100.0,-11.0,-6.0
2018-04-02,-7.0,-8.0,31.0,-2.0,-9.0,-12.0,-6.0,-7.0,8.0,7.0,-7.0,-29.0,-15.0,2.0,21.0,8.0,-80.0,-8.0,-6.0,24.0,-14.0,24.0,10.0,15.0,14.0,0.0,6.0,8.0,14.0,-1.0,22.0,20.0,1.0,1.0
2018-04-09,4.0,-7.0,-35.0,-3.0,-6.0,-2.0,-15.0,6.0,-83.0,-5.0,-8.0,-65.0,6.0,-18.0,-19.0,-4.0,23.0,26.0,-9.0,-60.0,5.0,-22.0,3.0,-51.0,-23.0,-5.0,-8.0,0.0,-22.0,-5.0,-20.0,-52.0,-5.0,-3.0
2018-04-16,-2.0,10.0,1.0,3.0,-7.0,1.0,-12.0,-8.0,-13.0,-5.0,0.0,-9.0,-27.0,-1.0,4.0,-10.0,-13.0,-16.0,6.0,26.0,-3.0,-18.0,-18.0,-12.0,-12.0,0.0,-16.0,-11.0,-32.0,-6.0,-12.0,7.0,0.0,0.5
2018-04-23,1.0,-7.0,8.0,2.0,5.0,-1.0,34.0,1.0,47.0,7.0,7.0,32.0,18.0,8.0,26.0,13.0,22.0,15.0,6.0,1.0,-9.0,8.0,3.0,13.0,-2.0,14.0,8.0,7.0,28.0,1.0,22.0,9.0,2.0,0.5
2018-04-30,6.0,0.0,0.0,3.0,2.0,2.0,-19.0,9.0,-21.0,-4.0,-1.0,17.0,1.0,3.0,-30.0,-14.0,-31.0,16.0,-7.0,-22.0,22.0,20.0,-5.0,22.0,21.0,-20.0,8.0,7.0,-4.0,11.0,-8.0,-2.0,2.0,-2.0
2018-05-07,2.0,6.0,14.0,-6.0,-6.0,-4.0,-2.0,-21.0,-35.0,11.0,-1.0,-7.0,-3.0,-7.0,0.0,23.0,25.0,11.0,17.0,6.0,-16.0,-2.0,5.0,-20.0,-6.0,0.0,-5.0,-18.0,-2.0,-6.0,-5.0,9.0,0.0,1.0
2018-05-14,3.0,-9.0,-31.0,-3.0,0.0,7.0,1.0,-5.0,55.0,-11.0,-8.0,-54.0,-3.0,-3.0,11.0,-14.0,0.0,-10.0,-17.0,-1.0,0.0,-13.0,-1.0,-22.0,1.0,9.0,-12.0,20.0,-19.0,-1.0,-1.0,-17.0,-3.0,1.0
2018-05-21,-15.0,-3.0,3.0,4.0,7.0,-4.0,7.0,31.0,-24.0,12.0,2.0,1.0,7.0,7.0,-11.0,1.0,-7.0,-1.0,6.0,-18.0,-4.0,-16.0,10.0,-2.0,-2.0,-6.0,8.0,-23.0,28.0,-7.0,10.0,9.0,4.0,-4.0
2018-05-28,0.0,5.0,-16.0,-2.0,-8.0,4.0,-6.0,-18.0,-16.0,-12.0,-2.0,-20.0,-9.0,-13.0,-16.0,-1.0,-41.0,-18.0,-13.0,31.0,1.0,16.0,-14.0,0.0,1.0,-3.0,14.0,7.0,-11.0,8.0,-2.0,5.0,-4.0,3.0
2018-06-04,5.0,-7.0,0.0,1.0,-4.0,-6.0,5.0,7.0,12.0,1.0,4.0,32.0,3.0,11.0,-3.0,-16.0,36.0,4.0,31.0,-31.0,-4.0,-1.0,11.0,-12.0,-8.0,18.0,-9.0,10.0,10.0,-3.0,-4.0,-7.0,-1.0,-0.5
2018-06-11,7.0,12.0,3.0,1.0,6.0,9.0,5.0,-5.0,-16.0,0.0,1.0,-5.0,11.0,-8.0,27.0,11.0,-15.0,2.0,-15.0,15.0,10.0,2.0,-12.0,26.0,11.0,-8.0,-6.0,-25.0,-26.0,-6.0,-8.0,1.0,2.0,-0.5
2018-06-18,-10.0,1.0,27.0,0.0,-4.0,-10.0,-4.0,5.0,58.0,-1.0,2.0,33.0,-6.0,1.0,-6.0,26.0,31.0,2.0,-2.0,6.0,-10.0,16.0,13.0,-10.0,-1.0,0.0,1.0,16.0,27.0,4.0,13.0,17.0,1.0,6.0
2018-06-25,0.0,3.0,-29.0,-3.0,15.0,5.0,-17.0,-13.0,-61.0,-4.0,3.0,-27.0,-15.0,0.0,-20.0,-27.0,-30.0,-18.0,5.0,-6.0,19.0,-40.0,5.0,1.0,1.0,-9.0,-2.0,1.0,-18.0,-3.0,-6.0,-22.0,-3.0,-5.0
2018-07-02,8.0,-12.0,5.0,0.0,-9.0,-5.0,28.0,5.0,33.0,8.0,-3.0,6.0,15.0,3.0,5.0,7.0,-17.0,19.0,3.0,9.0,-3.0,30.0,-1.0,-8.0,-2.0,6.0,1.0,3.0,-2.0,0.0,-5.0,-9.0,-2.0,0.0
2018-07-09,-11.0,5.0,6.0,2.0,0.0,0.0,-12.0,8.0,-13.0,-2.0,-3.0,-24.0,-8.0,6.0,8.0,2.0,29.0,0.0,-11.0,-4.0,-5.0,-9.0,-10.0,30.0,4.0,1.0,18.0,-2.0,25.0,5.0,18.0,13.0,3.0,-1.0
