Date,Sales_118803,Sales_131721,Sales_131796,Sales_252774,Sales_252776,Sales_307317,Sales_320974,Sales_322704,Sales_322779,Sales_335681,Sales_335682,Sales_335683,Sales_335685,Sales_335689,Sales_349121,Sales_349123,Sales_351957,Sales_351958,Sales_393671,Sales_393673,Sales_393674,Sales_393680,Sales_393681,Sales_393682,Sales_393683,Sales_393687,Sales_398486,Sales_412695,Sales_412915,Sales_467207,Sales_467286,Sales_467776,Sales_473570,Sales_473584,Sales_473976,Sales_473985,Sales_475105,Sales_475172,Sales_475188,Sales_475848,Sales_475862,Sales_475895,Sales_512184,Sales_512186,Sales_526154,Sales_526156,Sales_529104,Sales_529109,Sales_529110,Sales_529114,Sales_529117,Sales_529121,Sales_529128,Sales_529171,Sales_529172,Sales_529173,Sales_529174,Sales_529175,Sales_529176,Sales_529177,Sales_529178,Sales_529179,Sales_529183,Sales_529184,Sales_529185,Sales_529186,Sales_529187,Sales_529188,Sales_529189,Sales_529840,Sales_529847,Sales_529848,Sales_529863,Sales_529864,Sales_529866,Sales_529869,Sales_556893,Sales_571162,Sales_571163,Sales_571237,Sales_573139,Sales_575618,Sales_578013,Sales_585743,Sales_586080,Sales_661833,Sales_678600,Sales_678607,Sales_678937,Sales_678963,Sales_678965,Sales_678993,Sales_678995,Sales_695762,Sales_698458,Sales_792263,Sales_912104,Sales_912170,Sales_912177,Sales_912178,Sales_923930,Sales_923937,Sales_931360,Sales_966571,Sales_966572,Sales_966573,Sales_971535,Sales_976584,Sales_977782,Sales_986250,Sales_991091,Sales_991092,Sales_993657,Sales_995773
2015-11-09,0.0,-8.0,-9.0,1.0,-197.0,-1.0,5.0,0.0,7.0,14.0,4.0,8.0,10.0,48.0,-5.0,19.0,-1.5,-4.0,1.0,27.0,-10.0,6.0,10.0,-17.0,-16.0,-28.0,-1.0,-4.0,-13.0,17.0,36.0,-1.0,52.0,18.0,1.0,6.0,78.0,-12.0,-11.0,25.0,53.0,0.0,3.0,2.0,3.0,14.0,1.0,-1.0,7.0,2.0,-4.0,4.0,5.0,-2.0,0.0,9.0,52.0,-6.0,1.0,-1.0,-1.0,-1.0,2.0,10.0,0.0,22.0,5.0,-5.0,1.0,7.0,7.0,-1.0,14.0,-12.0,5.0,13.0,-140.0,-17.0,20.0,-9.0,25.0,23.0,0.0,3.0,33.0,-10.0,19.0,3.0,4.0,-10.0,4.0,-1.0,15.0,4.0,4.0,2.0,-11.0,3.0,1.0,2.0,-13.0,58.0,-3.0,0.0,0.0,4.0,3.0,-2.0,-7.0,-3.0,10.0,4.0,1.0,-2.0
2015-11-16,-18.0,7.0,-2.0,38.0,318.0,-7.0,-1.0,-1.0,2.0,-6.0,-8.0,4.0,-5.0,-70.0,1.0,-7.0,-1.5,4.0,-19.0,-3.0,-13.0,0.0,-14.0,36.0,11.0,17.0,-9.0,-2.0,9.0,-19.0,-23.0,1.0,-29.0,-25.0,-7.0,-8.0,-88.0,7.0,-46.0,-39.0,-33.0,-8.0,-11.0,-36.0,-3.0,-20.0,0.0,4.0,-1.0,-8.0,-8.0,-4.0,-3.0,2.0,1.0,-5.0,-53.0,7.0,-3.0,0.0,5.0,1.0,4.0,-7.0,7.0,-15.0,-5.0,-2.0,-20.0,-7.0,-10.0,-2.0,-14.0,-5.0,-15.0,-7.0,192.0,11.0,-11.0,-7.0,-98.0,-41.0,-8.0,-11.0,-38.0,3.0,-4.0,4.0,-4.0,2.0,-10.0,-1.0,-8.0,-7.0,-6.0,6.0,-3.0,-7.0,-5.0,2.0,18.0,-58.0,10.0,1.0,-1.0,-6.0,-2.0,-1.0,-1.0,0.0,-7.0,-5.0,-5.0,-3.0
2015-11-23,20.0,-3.0,5.0,-45.0,-304.0,-1.0,7.0,4.0,-7.0,13.0,3.0,10.0,2.0,75.0,4.0,20.0,0.5,-0.5,20.0,-2.0,19.0,-7.0,28.0,-35.0,39.0,105.0,20.0,-2.0,0.0,14.0,-2.0,-5.0,9.0,-9.0,-3.0,4.0,14.0,14.0,41.0,17.0,-4.0,7.0,8.0,54.0,-7.0,11.0,0.0,-3.0,-7.0,1.0,5.0,3.0,-2.0,3.0,5.0,8.0,31.0,-1.0,2.0,1.0,-1.5,7.0,-2.0,7.0,-2.0,14.0,-1.0,4.0,18.0,4.0,1.0,3.0,13.0,20.0,10.0,2.0,-214.0,-8.0,-9.0,12.0,13.0,39.0,1.0,7.0,88.0,-5.0,-10.0,-8.0,-4.0,-3.0,6.0,1.0,5.0,2.0,1.0,-18.0,6.0,0.0,1.0,-5.0,-12.0,57.0,-4.0,3.0,1.0,5.0,4.0,3.0,8.0,0.0,10.0,10.0,3.0,10.0
2015-11-30,-25.0,1.0,-1.0,4.0,81.0,-6.0,-7.0,-9.0,1.0,-12.0,-6.0,-11.0,0.0,-55.0,-18.0,-37.0,0.5,-0.5,-56.0,-38.0,-22.0,12.0,-35.0,0.0,-44.0,-127.0,-18.0,8.0,3.0,-14.0,-15.0,-3.0,-5.0,3.0,0.0,-13.0,-93.0,-30.0,-36.0,-26.0,-36.0,-5.0,-18.0,-51.0,6.0,-4.0,-1.0,-1.0,3.0,7.0,3.0,-1.0,-1.0,-7.0,-5.0,-5.0,-26.0,1.0,1.0,0.0,-1.5,-8.0,0.0,-10.0,-1.0,-23.0,1.0,-1.0,-13.0,-6.0,-5.0,-1.0,-1.0,-16.0,-6.0,-23.0,108.0,9.0,-12.0,-12.0,-62.0,-15.0,-3.0,-6.0,-135.0,1.0,-5.0,-1.0,3.0,-1.0,-5.0,4.0,-12.0,1.0,-5.0,1.0,-9.0,0.0,-4.0,-4.0,-13.0,-86.0,-7.0,-4.0,-3.0,1.0,-4.0,-9.0,-23.0,-1.0,-11.0,-9.0,-2.0,-11.0
2015-12-07,4.0,-3.0,7.0,25.0,22.0,6.0,1.0,-4.0,-2.0,-4.0,4.0,3.0,5.0,0.0,8.0,-10.0,0.0,-1.0,34.0,28.0,23.0,-15.0,8.0,26.0,-15.0,7.0,58.0,-11.0,-8.0,18.0,-1.0,9.0,-30.0,3.0,1.0,-1.0,22.0,8.0,-5.0,9.0,19.0,-6.0,8.0,8.0,9.0,-9.0,0.0,0.0,-4.0,-12.0,-6.0,2.0,2.0,4.0,5.0,-2.0,3.0,-3.0,-3.0,-1.0,2.0,0.0,-2.0,0.0,-9.0,-12.0,7.0,-3.0,3.0,0.0,10.0,1.0,-9.0,-8.0,-1.0,-11.0,55.0,-4.0,3.0,0.0,4.0,-37.0,4.0,-1.0,107.0,2.0,-7.0,7.0,4.0,3.0,4.0,-8.0,2.0,-3.0,-5.0,7.0,2.0,4.0,-2.0,9.0,13.0,12.0,6.0,-2.0,3.0,-1.0,-2.0,6.0,6.0,-1.0,-7.0,1.0,0.0,1.0
2015-12-14,12.0,1.0,3.0,-27.0,-105.0,12.0,0.0,3.0,6.0,20.0,8.0,49.0,7.0,67.0,8.0,32.0,1.0,0.0,46.0,6.0,56.0,25.0,49.0,71.0,25.0,134.0,-32.0,-6.0,4.0,12.0,21.0,8.0,51.0,-19.0,6.0,8.0,81.0,-1.0,36.0,1.0,54.0,7.0,-11.0,45.0,-30.0,12.0,1.0,1.0,10.0,1.0,0.0,1.0,5.0,2.0,2.0,13.0,33.0,1.0,2.0,2.0,2.0,-1.0,7.0,18.0,6.0,51.0,-2.0,1.0,37.0,-9.0,-4.0,3.0,31.0,20.0,10.0,61.0,-158.0,2.0,24.0,10.0,92.0,63.0,-2.0,12.0,148.0,4.0,32.0,-3.0,-1.0,4.0,-2.0,7.0,1.0,2.0,10.0,5.0,-5.0,-5.0,7.0,2.0,-1.0,97.0,6.0,3.0,4.0,4.0,4.0,7.0,11.0,4.0,4.0,5.0,4.0,5.0
2015-12-21,-16.0,0.0,8.0,23.0,211.0,-13.0,-5.0,5.0,2.0,-23.0,-14.0,-60.0,-8.0,-91.0,-17.0,-20.0,0.0,2.0,-51.0,-13.0,-93.0,-18.0,-84.0,-96.0,-10.0,-156.0,16.0,9.0,1.0,18.0,3.0,-10.0,-48.0,-3.0,-14.0,-5.0,-92.0,-2.0,-26.0,-12.0,-61.0,-4.0,-14.0,-66.0,18.0,13.0,-1.0,1.0,-15.0,3.0,-1.0,1.0,-10.0,-2.0,-7.0,-13.0,-51.0,-8.0,-2.0,-2.0,-2.5,2.0,-7.0,-18.0,-2.0,-30.0,-4.0,0.0,-35.0,2.0,0.0,-5.0,-35.0,-26.0,-14.0,-47.0,253.0,-10.0,-16.0,-5.0,-86.0,-52.0,2.0,-4.0,-286.0,6.0,35.0,-3.0,-4.0,-1.0,3.0,-3.0,11.0,-1.0,-6.0,2.0,2.0,4.0,-8.0,-3.0,-9.0,-104.0,1.0,-1.0,-4.0,-2.0,-3.0,-11.0,-6.0,-4.0,-2.0,-17.0,-5.0,-6.0
2015-12-28,21.0,2.0,-22.0,-24.0,-180.0,17.0,12.0,11.0,2.0,8.0,7.0,14.0,-3.0,90.0,12.0,32.0,0.0,2.0,47.0,36.0,-4.0,14.0,82.0,-5.0,10.0,2.0,-29.0,17.0,10.0,-48.0,12.0,6.0,24.0,27.0,14.0,6.0,146.0,3.0,36.0,29.0,12.0,4.0,17.0,89.0,-4.0,-1.0,2.0,-1.0,25.0,1.0,6.0,2.0,4.0,-3.0,7.0,14.0,60.0,9.0,4.0,0.0,-2.5,2.0,-2.0,-2.0,5.0,21.0,-7.0,1.0,3.0,1.0,7.0,2.0,3.0,13.0,5.0,14.0,-238.0,6.0,66.0,9.0,178.0,24.0,-2.0,-1.0,220.0,-2.0,-7.0,14.0,0.0,-3.0,-3.0,4.0,-1.0,-1.0,13.0,8.0,-2.0,-5.0,-2.0,2.0,7.0,138.0,3.0,1.0,-1.0,-3.0,7.0,7.0,2.0,9.0,13.0,5.0,4.0,16.0
2016-01-04,-13.0,-7.0,4.0,25.0,178.0,-15.0,-11.0,-5.0,1.0,0.0,-2.0,-11.0,-1.0,-58.0,2.0,-16.0,-2.0,-5.0,-48.0,-34.0,36.0,17.0,-55.0,-20.0,5.0,-38.0,6.0,-8.0,-10.0,14.0,-37.0,-6.0,15.0,-18.0,-5.0,-2.0,-33.0,-2.0,-34.0,-22.0,26.0,-1.0,-6.0,-15.0,14.0,-9.0,-1.0,0.0,-10.0,-2.0,-7.0,-5.0,-2.0,3.0,-4.0,-9.0,-45.0,4.0,-3.0,1.0,-0.5,-2.0,2.0,-1.0,-4.0,1.0,3.0,3.0,7.0,3.0,-7.0,-1.0,0.0,-1.0,11.0,-3.0,162.0,2.0,-65.0,7.0,-92.0,2.0,-2.0,0.0,-20.0,-12.0,-37.0,-7.0,-1.0,0.0,10.0,-3.0,-3.0,4.0,-2.0,-19.0,9.0,10.0,16.0,-2.0,-6.0,-29.0,-3.0,-2.0,-1.0,3.0,-8.0,-7.0,-4.0,-9.0,-1.0,9.0,-5.0,-3.0
2016-01-11,2.0,3.0,1.0,-29.0,-192.0,3.0,7.0,-10.0,-7.0,-5.0,6.0,13.0,7.0,66.0,4.0,12.0,0.0,2.0,0.0,13.0,-24.0,-22.0,3.0,0.0,-11.0,-2.0,-11.0,-11.0,-4.0,-2.0,21.0,1.0,-8.0,15.0,-5.0,-3.0,-22.0,-10.0,-9.0,8.0,-26.0,3.0,11.0,-20.0,-17.0,-9.0,0.0,1.0,-7.0,1.0,-2.0,-1.0,1.0,0.0,-1.0,12.0,65.0,-1.0,-1.0,3.0,-0.5,-1.0,1.0,7.0,-1.0,7.0,2.0,-3.0,-11.0,-1.0,3.0,-3.0,4.0,-1.0,-13.0,5.0,-201.0,-1.0,-2.0,-6.0,12.0,6.0,2.0,-4.0,-14.0,-4.0,8.0,-12.0,-1.0,7.0,-4.0,-6.0,-5.0,-4.0,-7.0,5.0,4.0,-8.0,-5.0,8.0,0.0,-1.0,7.0,0.0,0.0,-3.0,-1.0,-8.0,9.0,5.0,-7.0,-10.0,0.0,-10.0
2016-01-18,2.0,4.0,-1.0,12.0,141.0,8.0,-2.0,3.0,-4.0,0.0,-2.0,-4.0,-13.0,-91.0,17.0,4.0,1.0,-1.0,-4.0,-13.0,26.0,-14.0,-8.0,5.0,-14.0,27.0,-6.0,-8.0,-2.0,8.0,-11.0,7.0,0.0,8.0,4.0,5.0,-70.0,10.0,11.0,-3.0,-13.0,2.0,-6.0,-11.0,10.0,4.0,0.0,1.0,-1.0,1.0,4.0,-1.0,2.0,-3.0,2.0,-17.0,-65.0,-1.0,-3.0,-4.0,1.5,1.0,0.0,-1.0,-3.0,-41.0,-1.0,3.0,-3.0,-2.0,-4.0,0.0,-16.0,9.0,-3.0,-21.0,145.0,-3.0,7.0,-2.0,-18.0,-12.0,3.0,1.0,-50.0,5.0,-10.0,5.0,-1.0,-4.0,-7.0,2.0,9.0,1.0,6.0,7.0,-13.0,1.0,-1.0,-9.0,22.0,-13.0,-6.0,0.0,2.0,-3.0,3.0,16.0,-10.0,-1.0,4.0,7.0,2.0,6.0
2016-01-25,2.0,1.0,7.0,-17.0,-159.0,-21.0,-3.0,0.0,10.0,11.0,-2.0,4.0,19.0,68.0,-25.0,7.0,-0.5,7.0,35.0,35.0,0.0,43.0,17.0,1.0,19.0,54.0,14.0,11.0,2.0,-20.0,4.0,-7.0,12.0,-14.0,-2.0,13.0,100.0,6.0,16.0,8.0,38.0,-10.0,4.0,31.0,-9.0,0.0,0.0,-1.0,7.0,-3.0,3.0,0.0,-1.0,8.0,-4.0,39.0,21.0,23.0,3.0,1.0,1.5,2.0,1.0,4.0,12.0,33.0,5.0,-5.0,15.0,14.0,3.0,4.0,22.0,-4.0,18.0,34.0,-132.0,15.0,-4.0,3.0,-27.0,8.0,3.0,2.0,97.0,10.0,17.0,12.0,5.0,3.0,-1.0,2.0,-9.0,2.0,1.0,-11.0,2.0,5.0,-3.0,6.0,-14.0,64.0,-3.0,0.0,4.0,4.0,1.0,-4.0,3.0,-1.0,1.0,2.0,4.0,0.0
2016-02-01,16.0,0.0,2.0,14.0,51.0,26.0,10.0,9.0,-6.0,3.0,4.0,22.0,-10.0,-12.0,14.0,-6.0,-0.5,-6.0,20.0,-16.0,30.0,-14.0,-9.0,58.0,19.0,23.0,13.0,29.0,6.0,35.0,11.0,5.0,7.0,8.0,7.0,-8.0,12.0,-3.0,-8.0,16.0,-10.0,5.0,1.0,7.0,14.0,33.0,0.0,1.0,2.0,6.0,4.0,11.0,1.0,-6.0,16.0,-23.0,17.0,-31.0,6.0,1.0,1.0,0.0,4.0,1.0,-9.0,14.0,0.0,1.0,22.0,-1.0,8.0,1.0,15.0,1.0,-15.0,1.0,-1.0,-9.0,-14.0,-4.0,88.0,55.0,-4.0,1.0,73.0,-3.0,8.0,0.0,-1.0,0.0,4.0,8.0,0.0,-4.0,5.0,13.0,5.0,-1.0,5.0,2.0,27.0,-45.0,-3.0,3.0,-2.0,5.0,0.0,5.0,5.0,3.0,18.0,8.0,-4.0,5.0
