Date,Sales_243383,Sales_310016,Sales_365931,Sales_365932,Sales_365933,Sales_365950,Sales_365951,Sales_365952,Sales_365953,Sales_365955,Sales_365958,Sales_365959,Sales_907701,Sales_907702,Sales_907703,Sales_907711,Sales_907712,Sales_907713,Sales_907718,Sales_907741,Sales_907742,Sales_907743,Sales_907745,Sales_907760,Sales_907761,Sales_907767,Sales_907768,Sales_907781,Sales_907784,Sales_907785,Sales_907789,Sales_907795,Sales_907799
2016-07-04,-1.0,-1.0,0.7142857142857149,0.0,-1.0,-0.19999999999999996,-1.0,-2.0,-2.0,1.0,0.0,0.0,2.0,-1.0,0.0,-2.0,2.0,-2.0,-4.0,-1.0,-6.0,2.0,11.0,2.0,-1.0,-3.0,-0.5,0.0,0.5,0.0,0.0,0.5,2.0
2016-07-11,-1.0,-1.0,0.714285714285714,0.0,0.3999999999999999,-0.20000000000000007,-2.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,3.0,-1.0,-2.0,-2.0,4.0,7.0,-7.0,-2.0,-4.0,-4.0,-0.25,0.0,2.0,1.0,-1.0,0.5,-1.0,0.0,0.5,-3.0
2016-07-18,2.0,0.0,0.7142857142857135,0.75,0.40000000000000013,-0.20000000000000007,0.0,2.0,0.0,0.0,0.5,2.0,-3.0,-1.5,-1.0,2.0,1.0,2.0,-4.0,-1.0,0.0,-4.0,0.0,-0.25,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.5,0.0
2016-07-25,-2.0,1.0,0.7142857142857144,0.75,0.40000000000000013,-0.1999999999999999,0.0,-3.0,-2.0,-1.0,0.5,-1.0,5.0,-1.5,6.0,-3.0,3.0,-3.0,-3.0,1.0,-6.0,6.0,-4.0,-0.25,0.33333333333333326,-1.0,0.0,0.0,-4.0,2.0,0.0,0.5,1.0
2016-08-01,2.0,1.0,0.7142857142857144,0.75,0.3999999999999999,-0.2,0.0,5.0,1.0,3.0,2.0,0.0,0.0,5.0,-1.0,3.0,-2.0,1.0,3.0,1.0,1.0,5.0,5.0,-0.25,0.33333333333333304,0.0,0.5,1.0,1.0,1.0,-1.0,1.5,4.0
2016-08-08,4.0,7.0,0.7142857142857144,0.75,0.3999999999999999,3.0,5.0,3.0,6.0,10.0,3.0,1.0,3.0,-4.0,-4.0,1.0,6.0,6.0,13.0,17.0,27.0,18.0,24.0,5.0,0.3333333333333337,11.0,0.5,4.0,4.0,12.0,12.0,1.5,4.0
2016-08-15,-3.0,-7.0,-4.0,-2.0,-2.0,-1.0,1.5,-2.5,-5.0,-12.0,-1.5,-1.0,-5.0,0.0,1.0,-2.0,-8.0,-6.0,-15.0,-16.0,-25.0,-29.0,-24.0,-4.0,0.0,-10.0,-2.0,-6.0,-5.0,-13.0,-13.0,-3.0,-9.0
2016-08-22,3.0,4.0,15.0,6.0,10.0,-1.0,1.5,-2.5,8.0,27.0,-1.5,9.0,3.0,2.0,1.0,7.0,12.0,4.0,6.0,14.0,11.0,9.0,-1.0,2.0,-1.0,9.0,4.0,9.0,5.0,10.0,9.0,23.0,18.0
2016-08-29,-6.0,-1.0,-4.0,3.0,-6.0,-1.0,-1.5,1.5,-10.0,-28.0,-1.0,-10.0,2.0,-2.0,-3.0,-6.0,-10.0,-7.0,-7.0,-16.0,-12.0,-6.0,-1.0,-2.0,0.0,-8.0,-2.0,-6.0,0.0,-9.0,-10.0,-25.0,-17.0
2016-09-05,20.0,7.0,-4.0,-3.0,3.0,3.0,-1.5,1.5,2.0,10.0,3.0,6.0,-4.0,3.0,2.0,2.0,0.0,-2.0,8.0,15.0,25.0,1.0,4.0,1.0,2.0,0.0,-2.0,0.0,-1.0,-1.0,5.0,12.0,8.0
2016-09-12,-13.0,5.0,-4.0,0.0,-1.0,0.0,-2.0,-3.0,2.0,-2.0,-0.5,-4.0,1.0,-2.0,-1.0,-2.0,0.0,1.0,-7.0,-6.0,-15.0,5.0,6.0,0.5,-2.0,-2.0,0.0,-2.0,-1.0,6.0,0.0,-5.0,-2.0
2016-09-19,-5.0,-16.0,-4.0,-5.0,-4.0,-1.0,-2.0,-1.0,1.0,-1.0,-0.5,0.0,-3.0,-1.0,1.0,3.0,2.0,1.0,0.0,-9.0,-11.0,-7.0,-9.0,0.5,0.0,2.0,2.0,1.0,-1.0,-7.0,-4.0,-7.0,-8.0
2016-09-26,1.0,1.0,-0.33333333333333326,-1.0,1.0,-1.0,1.0,-2.0,-4.0,-2.0,-1.0,3.0,5.0,0.0,1.0,3.0,-3.0,8.0,3.0,4.0,4.0,3.0,-1.0,-1.5,1.0,0.0,-3.0,1.0,1.0,0.0,4.0,2.0,2.0
2016-10-03,-1.0,-1.0,-0.33333333333333337,-1.0,1.0,0.0,0.0,2.0,-1.0,-2.0,-1.0,-3.0,0.0,2.0,-2.0,-7.0,3.0,-4.0,-3.0,-1.0,-5.0,-4.0,3.0,-1.5,0.0,-2.0,0.3333333333333333,-1.0,4.0,-1.0,0.0,0.0,1.0
2016-10-10,-3.0,1.0,-0.33333333333333337,2.0,-3.0,0.0,1.0,1.0,0.0,1.0,-1.0,-2.0,0.0,-4.0,1.0,-3.0,-2.0,-3.0,0.0,-2.0,4.0,7.0,-6.0,-1.0,0.0,1.0,0.3333333333333333,3.0,-2.0,0.0,-2.0,-0.5,-1.0
2016-10-17,2.0,4.0,1.0,1.666666666666667,-0.5,0.0,0.0,-2.0,0.0,-1.0,-1.0,2.0,0.0,8.0,1.0,8.0,-2.0,2.0,9.0,1.0,1.0,-2.0,5.0,1.0,0.0,1.0,0.33333333333333337,-6.0,-6.0,5.0,-3.0,-0.5,1.0
2016-10-24,1.0,-6.0,0.0,1.666666666666667,-0.5,-1.0,-2.0,2.0,1.0,2.0,4.5,0.0,1.0,-8.0,-1.0,-6.0,4.0,0.0,-6.0,2.0,0.0,-4.0,-2.0,0.0,0.0,3.0,2.0,3.0,2.0,-2.0,4.0,2.0,-2.0
2016-10-31,9.0,6.0,0.0,1.666666666666666,1.0,2.0,12.0,0.0,1.0,9.0,4.5,8.0,1.0,5.0,-1.0,6.0,4.0,3.0,10.0,3.0,7.0,15.0,7.0,5.0,7.0,9.0,6.0,0.0,5.0,7.0,1.0,4.0,6.0
2016-11-07,8.0,6.0,3.0,0.0,3.0,-1.0,-8.0,2.0,5.0,-5.0,-1.0,-7.0,-2.0,0.0,6.0,3.0,-3.0,3.0,-1.0,4.0,3.0,-2.0,1.0,-3.0,-3.0,-9.0,-2.0,4.0,1.0,6.0,10.0,-1.0,1.0
2016-11-14,-15.0,-7.0,-3.0,-7.0,3.0,2.0,-2.0,-3.0,-2.0,-10.0,0.0,2.0,1.0,3.0,-2.0,-6.0,-2.0,-2.0,-11.0,-5.0,-12.0,-13.0,-11.0,-2.0,-6.0,-6.0,-7.0,-4.0,-5.0,-15.0,-14.0,-2.0,-7.0
2016-11-21,10.0,15.0,5.0,1.0,1.0,2.0,8.0,6.0,-2.0,11.0,-1.0,2.0,-1.0,0.0,-1.0,11.0,8.0,1.0,8.0,7.0,24.0,24.0,16.0,10.0,9.0,22.0,6.0,7.0,5.0,7.0,7.0,6.0,12.0
2016-11-28,-9.0,-20.0,-2.0,0.0,-4.0,-4.0,-11.0,-6.0,0.0,-7.0,-6.0,-4.0,-2.0,-6.0,-3.0,-14.0,-7.0,-2.0,-8.0,-6.0,-25.0,-22.0,-11.0,-9.0,-9.0,-22.0,-6.0,-7.0,-8.0,-8.0,-1.0,-4.0,-7.0
2016-12-05,2.0,0.0,-2.0,18.0,2.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-4.0,0.0,-2.0,0.0,4.0,-5.0,-1.0,-2.0,-8.0,4.0,-2.0,-2.0,-1.0,2.0,2.0,3.0,4.0,2.0,0.0,-5.0,-4.0,-2.0
2016-12-12,-6.0,0.0,-1.0,-11.0,-6.0,1.0,0.0,-1.0,-3.0,2.0,2.0,5.0,-2.0,3.0,2.0,2.0,3.0,1.0,7.0,6.0,-5.0,-2.0,1.0,1.0,1.0,2.0,-3.0,-5.0,5.0,2.0,-1.0,3.0,-2.0
2016-12-19,-1.0,-1.0,1.0,-7.0,3.0,1.5,0.0,3.0,1.0,-3.0,0.0,-5.0,1.5,1.0,-3.0,-4.0,4.0,-8.0,-1.0,-5.0,-2.0,0.0,-7.0,-1.0,-2.0,-2.0,3.0,5.0,-5.0,0.0,2.0,-6.0,-1.0
2016-12-26,17.0,22.0,10.0,10.0,3.0,1.5,13.0,3.0,6.0,15.0,9.0,11.0,1.5,1.0,4.0,7.0,4.0,10.0,6.0,11.0,14.0,8.0,15.0,13.0,15.0,16.0,3.0,5.0,8.0,10.0,9.0,9.0,22.0
2017-01-02,-15.0,-19.0,-8.0,-2.0,1.0,1.5,-12.0,-5.0,-8.0,-14.0,-7.0,-9.0,-4.0,0.0,-3.0,-6.0,-7.0,-5.0,-8.0,-11.0,-14.0,0.0,-12.0,-13.0,-15.0,-14.0,-2.0,-9.0,-9.0,-4.0,-10.0,-8.0,-21.0
2017-01-09,11.0,13.0,3.0,-1.0,4.0,1.5,5.0,6.0,5.0,6.0,1.0,3.0,0.0,-3.0,0.0,-1.0,7.0,4.0,5.0,3.0,14.0,1.0,7.0,15.0,9.0,9.0,1.0,7.0,5.0,-1.0,3.0,10.0,11.0
2017-01-16,3.0,9.0,0.0,-1.0,-6.0,-6.0,1.0,-5.0,-1.0,-2.0,-3.0,4.0,1.0,-3.0,3.0,6.0,-2.0,-2.0,1.0,2.0,-9.0,1.0,1.0,-14.0,-3.0,-8.0,1.0,-1.0,-1.0,-1.0,-1.0,-7.0,-7.0
2017-01-23,-10.0,-17.0,-4.0,-6.0,5.0,-2.0,-2.0,4.0,-3.0,-2.0,-0.5,-4.0,-1.0,5.0,-2.0,-2.0,0.0,5.0,-3.0,-4.0,-6.0,-6.0,-10.0,3.0,3.0,-3.0,-5.0,-2.0,0.0,-4.0,-3.0,0.0,2.0
2017-01-30,-4.0,-3.0,-3.0,1.0,-10.0,1.0,-6.0,-2.0,-1.0,-2.0,-0.5,-1.0,0.0,-3.0,-3.0,-3.0,-8.0,-11.0,-3.0,1.0,1.0,3.0,4.0,1.0,-7.0,-2.0,2.0,1.0,0.0,0.0,1.0,-1.0,-5.0
2017-02-06,-1.0,-3.0,0.5,-2.0,4.0,1.0,2.0,-1.0,0.25,-1.0,1.0,-1.0,1.0,-1.0,2.0,4.0,4.0,1.0,1.0,-3.0,1.0,-9.0,-1.0,-5.0,2.0,1.0,-1.0,-4.0,-3.0,0.0,2.0,-1.0,8.0
2017-02-13,1.0,-1.0,0.5,3.0,-1.0,-2.0,1.0,-2.0,0.25,-1.0,1.0,-2.0,2.0,1.0,-2.0,-4.0,-4.0,2.0,-1.0,2.0,-3.0,3.0,1.0,4.0,2.0,0.0,3.0,2.0,6.0,-2.0,-4.0,0.0,-3.0
2017-02-20,10.0,13.0,4.0,3.0,11.0,3.0,9.0,5.0,0.25,5.0,1.0,14.0,-2.0,-2.0,4.0,3.0,3.0,5.0,12.0,3.0,6.0,12.0,-1.0,5.0,3.0,5.0,5.0,1.0,-2.0,7.0,10.0,14.0,8.0
2017-02-27,-8.0,-15.0,-4.0,-5.0,-11.0,-1.0,-12.0,-6.0,0.25,-5.0,-3.0,-15.0,-2.0,2.0,-1.5,-5.0,-3.0,-1.0,-10.0,-4.0,-5.0,-11.0,-3.0,-7.0,-2.0,-4.0,0.0,1.0,1.0,-3.0,-11.0,-13.0,-10.0
2017-03-06,-3.0,3.0,0.0,0.0,0.0,1.0,1.333333333333333,0.0,-1.0,3.0,0.5,5.0,0.0,-1.0,-1.5,0.0,3.0,-3.0,0.0,-1.0,1.0,-2.0,3.0,0.0,-1.0,1.0,-5.0,-5.0,-5.0,0.0,4.0,-2.0,-1.0
2017-03-13,-1.0,-2.0,0.0,-1.0,1.0,1.0,1.3333333333333335,2.0,0.5,-2.0,0.5,-3.0,-1.0,2.0,5.0,5.0,-2.0,-3.0,-1.0,2.0,2.0,2.0,-2.0,0.0,0.0,-1.0,2.0,-2.0,1.0,-1.0,-2.0,5.0,-1.0
2017-03-20,0.0,0.0,0.0,0.5,-2.0,1.0,1.3333333333333335,-1.5,0.5,2.0,-0.5,-2.0,3.0,1.0,-4.0,-2.0,-1.0,0.0,-1.0,1.0,5.0,2.0,1.0,-2.0,-1.0,-1.0,5.0,9.0,3.0,-1.0,0.0,-4.0,-2.0
2017-03-27,-1.0,0.0,0.0,0.5,-0.5,-1.0,-2.0,-1.5,-0.5,-1.0,-0.5,1.0,-1.0,-3.0,3.0,3.0,3.0,0.0,2.0,1.0,-4.0,0.0,1.0,2.0,-1.0,1.0,-9.0,-8.0,-3.0,-1.0,1.0,0.0,3.0
2017-04-03,3.0,0.0,-1.0,3.0,-0.5,-3.0,-2.0,0.0,-0.5,1.0,0.0,1.0,-1.0,4.0,-2.0,-7.0,-3.0,-1.0,2.0,1.0,8.0,-2.0,-3.0,-3.0,1.0,0.0,4.0,0.0,-1.0,0.5,-2.0,0.0,-5.0
2017-04-10,-2.0,0.0,0.0,-1.5,-1.0,4.0,1.0,0.0,2.0,-2.0,0.0,-1.0,-1.0,-4.0,-1.0,1.0,1.0,0.0,-2.0,-3.0,-4.0,2.0,0.0,2.0,2.0,1.0,-4.0,5.0,3.0,0.5,5.0,0.0,5.0
2017-04-17,1.0,1.0,1.0,-1.5,4.0,-3.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,4.0,2.0,0.0,0.0,0.0,7.0,-1.0,1.0,6.0,3.0,-1.0,2.0,-5.0,-2.0,4.0,-4.0,1.0,0.0,-4.0,1.0,0.0
