Date,Sales_222361,Sales_222362,Sales_222363,Sales_222365,Sales_222367,Sales_222368,Sales_222369,Sales_243373,Sales_247740,Sales_247760,Sales_247761,Sales_247763,Sales_247764,Sales_247765,Sales_247766,Sales_247767,Sales_247768,Sales_247769,Sales_247794,Sales_247796,Sales_248066,Sales_248069,Sales_257824,Sales_257830,Sales_257831,Sales_257832,Sales_257833,Sales_257834,Sales_257835,Sales_257836,Sales_257837,Sales_257838,Sales_257839,Sales_257850,Sales_257851,Sales_257857,Sales_257858,Sales_305543,Sales_325920,Sales_345140,Sales_349824,Sales_349826,Sales_349829,Sales_357705,Sales_359524,Sales_359526,Sales_393341,Sales_393342,Sales_477316,Sales_477325,Sales_477364,Sales_477390,Sales_521159,Sales_521190,Sales_521197,Sales_559144,Sales_559245,Sales_580023,Sales_581899,Sales_613191,Sales_640459,Sales_644318,Sales_645745,Sales_646445,Sales_649042,Sales_649145,Sales_649166,Sales_649340,Sales_649368,Sales_649747,Sales_649761,Sales_649860,Sales_659331,Sales_659338,Sales_676752,Sales_682617,Sales_682636,Sales_682655,Sales_682673,Sales_683670,Sales_687878,Sales_689278,Sales_689784,Sales_926388,Sales_926493,Sales_926495,Sales_929960,Sales_930872,Sales_959828,Sales_959884,Discount_222361,Discount_222362,Discount_222363,Discount_222365,Discount_222367,Discount_222368,Discount_222369,Discount_243373,Discount_247740,Discount_247760,Discount_247761,Discount_247763,Discount_247764,Discount_247765,Discount_247766,Discount_247767,Discount_247768,Discount_247769,Discount_247794,Discount_247796,Discount_248066,Discount_248069,Discount_257824,Discount_257830,Discount_257831,Discount_257832,Discount_257833,Discount_257834,Discount_257835,Discount_257836,Discount_257837,Discount_257838,Discount_257839,Discount_257850,Discount_257851,Discount_257857,Discount_257858,Discount_305543,Discount_325920,Discount_345140,Discount_349824,Discount_349826,Discount_349829,Discount_357705,Discount_359524,Discount_359526,Discount_393341,Discount_393342,Discount_477316,Discount_477325,Discount_477364,Discount_477390,Discount_521159,Discount_521190,Discount_521197,Discount_559144,Discount_559245,Discount_580023,Discount_581899,Discount_613191,Discount_640459,Discount_644318,Discount_645745,Discount_646445,Discount_649042,Discount_649145,Discount_649166,Discount_649340,Discount_649368,Discount_649747,Discount_649761,Discount_649860,Discount_659331,Discount_659338,Discount_676752,Discount_682617,Discount_682636,Discount_682655,Discount_682673,Discount_683670,Discount_687878,Discount_689278,Discount_689784,Discount_926388,Discount_926493,Discount_926495,Discount_929960,Discount_930872,Discount_959828,Discount_959884,Duration_222361,Duration_222362,Duration_222363,Duration_222365,Duration_222367,Duration_222368,Duration_222369,Duration_243373,Duration_247740,Duration_247760,Duration_247761,Duration_247763,Duration_247764,Duration_247765,Duration_247766,Duration_247767,Duration_247768,Duration_247769,Duration_247794,Duration_247796,Duration_248066,Duration_248069,Duration_257824,Duration_257830,Duration_257831,Duration_257832,Duration_257833,Duration_257834,Duration_257835,Duration_257836,Duration_257837,Duration_257838,Duration_257839,Duration_257850,Duration_257851,Duration_257857,Duration_257858,Duration_305543,Duration_325920,Duration_345140,Duration_349824,Duration_349826,Duration_349829,Duration_357705,Duration_359524,Duration_359526,Duration_393341,Duration_393342,Duration_477316,Duration_477325,Duration_477364,Duration_477390,Duration_521159,Duration_521190,Duration_521197,Duration_559144,Duration_559245,Duration_580023,Duration_581899,Duration_613191,Duration_640459,Duration_644318,Duration_645745,Duration_646445,Duration_649042,Duration_649145,Duration_649166,Duration_649340,Duration_649368,Duration_649747,Duration_649761,Duration_649860,Duration_659331,Duration_659338,Duration_676752,Duration_682617,Duration_682636,Duration_682655,Duration_682673,Duration_683670,Duration_687878,Duration_689278,Duration_689784,Duration_926388,Duration_926493,Duration_926495,Duration_929960,Duration_930872,Duration_959828,Duration_959884
2016-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,238.0,4.0,136.0,14.0,87.0,34.0,40.0,25.0,51.0,31.0,3.0,5.0,102.0,79.0,38.0,180.0,54.0,83.0,68.0,94.0,120.0,166.0,31.0,108.0,46.0,23.0,402.0,72.0,216.0,3.0,59.0,731.0,158.0,169.0,138.0,28.0,1053.0,4584.0,51.0,24.0,85.0,177.0,141.0,14.0,125.0,1523.0,4560.0,43.0,641.0,15.0,65.0,29.0,99.0,797.0,101.0,25050.0,396.0,90.0,141.0,108.0,112.0,113.0,101.0,85.0,3250.0,873.0,7.0,8073.0,3239.0,4496.0,1597.0,19.0,739.0,2202.0,77.0,257.0,165.0,116.0,172.0,218.0,1097.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0
2016-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,230.0,3.0,131.0,16.0,107.0,31.0,61.0,26.0,70.0,23.0,7.0,5.0,89.0,92.0,57.0,207.0,52.0,127.0,86.0,135.0,124.0,156.0,58.0,143.0,68.0,29.0,507.0,89.0,284.0,6.0,56.0,641.0,166.0,108.0,149.0,24.0,1087.0,4990.0,49.0,17.0,63.0,193.0,143.0,14.0,93.0,1267.0,3172.0,48.0,767.0,12.0,59.0,72.0,164.0,1069.0,141.0,33498.0,414.0,132.0,186.0,124.0,135.0,134.0,135.0,94.0,6094.0,1277.0,7.0,9400.0,3748.0,7319.0,1914.0,9.0,1062.0,2385.0,74.0,181.0,142.0,103.0,163.0,201.0,1578.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0,25.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,30.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,25.0,25.0,25.0,25.0,0.0,25.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,25.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0
2016-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,214.0,1.0,142.0,13.0,110.0,42.0,26.0,13.0,69.0,32.0,4.0,1.0,102.0,88.0,49.0,184.0,39.0,102.0,85.0,137.0,111.0,132.0,41.0,122.0,65.0,26.0,456.0,80.0,222.0,0.0,156.0,623.0,166.0,123.0,87.0,22.0,770.0,3222.0,37.0,1.0,83.0,232.0,119.0,19.0,227.0,1187.0,3755.0,56.0,660.0,11.0,72.0,57.0,146.0,781.0,133.0,21714.0,303.0,127.0,179.0,101.0,127.0,119.0,92.0,89.0,3205.0,823.0,4.0,6402.0,2699.0,5061.0,1287.0,16.0,924.0,1987.0,81.0,162.0,168.0,83.0,172.0,189.0,1043.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0
2016-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,219.0,4.0,137.0,18.0,90.0,46.0,53.0,19.0,56.0,41.0,4.0,3.0,88.0,80.0,40.0,183.0,55.0,97.0,56.0,106.0,107.0,177.0,38.0,101.0,82.0,32.0,398.0,57.0,230.0,4.0,48.0,501.0,116.0,85.0,119.0,18.0,855.0,3558.0,35.0,55.0,60.0,221.0,110.0,14.0,162.0,1139.0,2316.0,41.0,641.0,12.0,54.0,39.0,138.0,860.0,108.0,27111.0,368.0,129.0,193.0,121.0,122.0,131.0,132.0,92.0,3899.0,938.0,13.0,6961.0,3120.0,5594.0,1546.0,10.0,1153.0,2079.0,100.0,133.0,95.0,99.0,172.0,206.0,1164.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,232.0,4.0,160.0,9.0,70.0,36.0,41.0,25.0,69.0,43.0,4.0,2.0,109.0,95.0,52.0,208.0,32.0,104.0,77.0,108.0,91.0,120.0,43.0,104.0,48.0,13.0,398.0,70.0,221.0,5.0,62.0,574.0,231.0,146.0,98.0,16.0,821.0,3622.0,59.0,3.0,63.0,233.0,114.0,25.0,120.0,1880.0,4633.0,35.0,716.0,10.0,66.0,31.0,144.0,716.0,138.0,24041.0,405.0,116.0,174.0,76.0,126.0,130.0,118.0,60.0,3151.0,908.0,8.0,6336.0,2843.0,6041.0,1640.0,14.0,856.0,1938.0,101.0,160.0,137.0,108.0,212.0,245.0,996.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,179.0,3.0,123.0,10.0,92.0,32.0,39.0,10.0,59.0,43.0,4.0,1.0,88.0,70.0,31.0,197.0,45.0,99.0,96.0,78.0,111.0,134.0,43.0,118.0,72.0,6.0,371.0,111.0,244.0,5.0,27.0,284.0,74.0,89.0,75.0,12.0,467.0,2508.0,36.0,1.0,39.0,216.0,104.0,14.0,87.0,1035.0,2342.0,45.0,684.0,16.0,54.0,29.0,141.0,618.0,123.0,18940.0,373.0,130.0,214.0,121.0,138.0,130.0,102.0,75.0,2835.0,827.0,3.0,3437.0,2421.0,3472.0,1050.0,27.0,889.0,1703.0,82.0,99.0,90.0,90.0,142.0,157.0,1034.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,248.0,3.5,113.0,9.0,94.0,48.0,95.0,22.0,70.0,39.0,4.0,8.0,122.0,84.0,53.0,184.0,41.0,122.0,76.0,93.0,107.0,160.0,50.0,110.0,59.0,33.0,446.0,120.0,210.0,5.0,32.0,398.0,209.0,99.0,92.0,17.0,741.0,3926.0,40.0,6.0,39.0,179.0,110.0,19.0,128.0,1494.0,4874.0,36.0,610.0,7.0,52.0,30.0,163.0,751.0,113.0,30524.0,361.0,99.0,203.0,119.0,132.0,124.0,147.0,67.0,2733.0,743.0,1.0,6171.0,3398.0,6889.0,1502.0,54.0,769.0,1995.0,103.0,133.0,87.0,80.0,139.0,154.0,737.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-27,0.0,0.0,0.0,0.0,0.0,8.0,11.0,10.0,197.0,4.0,136.0,19.0,75.0,51.0,62.0,21.0,83.0,32.0,5.0,2.0,82.0,94.0,74.0,202.0,45.0,91.0,59.0,71.0,122.0,127.0,50.0,107.0,68.0,12.0,401.0,73.0,217.0,5.0,43.0,365.0,153.0,91.0,67.0,20.0,639.0,2784.0,42.0,3.0,52.0,180.0,106.0,13.0,112.0,961.0,2169.0,25.0,651.0,8.0,63.0,20.0,175.0,648.0,131.0,20363.0,402.0,99.0,183.0,127.0,107.0,120.0,129.0,65.0,3261.0,901.0,6.0,4054.0,2597.0,4266.0,1191.0,6.0,767.0,1989.0,117.0,161.0,93.0,101.0,147.0,189.0,1053.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-04,1.0,2.0,12.0,0.0,3.0,21.0,59.0,18.0,228.0,2.5,138.0,10.0,104.0,29.0,48.0,21.0,64.0,46.0,1.0,6.0,119.0,109.0,41.0,163.0,55.0,123.0,80.0,111.0,99.0,141.0,48.0,117.0,61.0,13.0,454.0,66.0,221.0,5.0,59.0,455.0,133.0,142.0,95.0,18.0,914.0,3974.0,34.0,10.0,63.0,211.0,113.0,11.0,131.0,1681.0,5958.0,54.0,599.0,5.0,59.0,54.0,149.0,833.0,142.0,33651.0,368.0,120.0,174.0,129.0,154.0,147.0,116.0,66.0,2997.0,812.0,5.0,8205.0,3440.0,7624.0,1665.0,25.0,741.0,2022.0,94.0,184.0,167.0,95.0,222.0,198.0,931.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-11,3.0,8.5,31.0,1.0,10.0,69.0,88.0,21.0,209.0,1.0,158.0,13.0,101.0,33.0,54.0,15.0,81.0,33.0,4.0,1.0,109.0,116.0,38.0,209.0,63.0,147.0,79.0,135.0,131.0,162.0,40.0,131.0,64.0,15.0,423.0,66.0,231.0,4.0,45.0,422.0,149.0,118.0,63.0,34.0,727.0,3163.0,27.0,24.0,42.0,220.0,127.0,18.0,152.0,1077.0,2034.0,43.0,708.0,11.0,57.0,49.0,131.0,714.0,117.0,21501.0,451.0,132.0,196.0,125.0,137.0,156.0,141.0,72.0,7704.0,1865.0,5.0,5735.0,2740.0,5731.0,1476.0,26.0,860.0,1929.0,95.0,206.0,143.0,113.0,203.0,217.0,2772.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.22,39.22,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
2016-07-18,9.0,15.0,44.0,2.0,17.0,99.0,82.0,27.0,236.0,3.0,123.0,27.0,93.0,47.0,55.0,30.0,88.0,46.0,3.0,6.0,117.0,104.0,34.0,147.0,57.0,103.0,74.0,91.0,99.0,138.0,43.0,113.0,65.0,18.0,361.0,70.0,186.0,3.0,40.0,317.0,141.0,97.0,75.0,23.0,619.0,2684.0,30.0,13.0,47.0,175.0,127.0,12.0,118.0,933.0,1549.0,32.0,699.0,29.0,65.0,19.0,150.0,758.0,121.0,19803.0,359.0,105.0,146.0,104.0,103.0,116.0,119.0,61.0,8241.0,2329.0,6.0,5594.0,2324.0,4351.0,1203.0,21.0,780.0,1781.0,88.0,168.0,163.0,105.0,182.0,171.0,2881.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.22,39.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
