Date,Sales_240843,Sales_625466,Sales_629447,Sales_629461,Sales_629493,Sales_629567,Sales_632921,Sales_643547,Sales_645782,Sales_690993,Sales_690994,Discount_240843,Discount_625466,Discount_629447,Discount_629461,Discount_629493,Discount_629567,Discount_632921,Discount_643547,Discount_645782,Discount_690993,Discount_690994,Duration_240843,Duration_625466,Duration_629447,Duration_629461,Duration_629493,Duration_629567,Duration_632921,Duration_643547,Duration_645782,Duration_690993,Duration_690994
2016-08-08,6700.0,5505.0,1009.0,153.0,2933.0,2296.0,3220.0,10.0,348.0,872.0,2793.0,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2016-08-15,5030.0,3943.0,889.0,242.0,2382.0,1953.0,2616.0,50.0,243.0,826.0,1628.0,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-22,4473.0,3531.0,686.0,121.0,2124.0,1548.0,2578.0,52.5,164.0,572.0,2235.0,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2016-08-29,4803.0,4183.0,717.0,110.0,2639.0,1489.0,3021.0,55.0,206.0,766.0,2059.0,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-05,2104.0,4025.0,755.0,81.0,2643.0,1485.0,2711.0,27.5,194.0,518.0,1613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-12,1120.0,3746.0,637.0,159.0,2440.0,1466.0,2803.0,0.0,231.0,666.0,1926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2016-09-19,592.0,3948.0,671.0,208.0,2580.0,1708.0,2517.0,4.0,223.0,727.0,2231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-26,444.0,4116.0,880.0,118.0,2649.0,1668.0,3109.0,5.0,190.0,584.0,2455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-03,423.0,5658.0,868.0,193.0,3383.0,1615.0,2978.0,10.0,286.0,748.0,2417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-10,594.0,4884.0,1120.0,169.0,3334.0,1927.0,3505.0,1.0,359.0,835.0,2068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-17,325.0,7186.0,1226.0,219.0,3697.0,2328.0,3615.0,23.0,453.0,753.0,3773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0
2016-10-24,259.0,5402.0,1061.0,118.0,3057.0,2083.0,3598.0,89.0,303.0,746.0,2212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-31,178.0,5780.0,1096.0,178.0,3782.0,1980.0,3904.0,6.0,324.0,664.0,2826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-07,200.0,5841.0,970.0,207.0,3002.0,1914.0,3125.0,2.0,437.0,526.0,2480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-14,151.0,5640.0,980.0,258.0,3127.0,1857.0,3678.0,4.0,264.0,810.0,2452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-21,216.0,6049.0,1099.0,186.0,4197.0,2026.0,3577.0,7.0,361.0,868.0,3618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-28,136.0,5301.0,950.0,169.0,3286.0,2054.0,3101.0,8.0,307.0,692.0,2658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2016-12-05,56.0,5187.0,967.0,152.0,3043.0,1673.0,2897.0,17.0,240.0,565.0,3029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-12,143.0,5512.0,942.0,148.0,3278.0,1884.0,3744.0,26.0,308.0,612.0,3018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-19,395.0,4006.0,811.0,189.0,2286.0,1206.0,2596.0,3.0,183.0,432.0,2425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2016-12-26,7306.0,6104.0,1309.0,228.0,3729.0,1825.0,3688.0,3.0,300.0,1019.0,3159.0,34.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-01-02,5948.0,7399.0,1248.0,232.0,3936.0,2526.0,4032.0,42.0,369.0,776.0,3363.0,34.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-09,1310.0,5645.0,897.0,124.0,2794.0,2192.0,3314.0,44.5,323.0,807.0,2892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-16,832.0,5915.0,911.0,269.0,3247.0,1946.0,3139.0,47.0,282.0,917.0,3199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-23,524.0,6649.0,812.0,194.0,3900.0,2174.0,4066.0,28.0,257.0,958.0,4031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-01-30,416.0,6071.0,773.0,244.0,3168.0,2215.0,3249.0,23.0,423.0,715.0,3315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-06,429.0,5651.0,1116.0,172.0,3018.0,2094.0,3326.0,32.0,351.0,765.0,2874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-13,271.0,5776.0,1308.0,262.0,3542.0,2256.0,3231.0,15.0,285.0,662.0,3179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
2017-02-20,141.0,5954.0,1109.0,279.0,3158.0,2151.0,3499.0,16.0,261.0,812.0,2988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27,303.0,6184.0,1202.0,168.0,3849.0,2430.0,4002.0,83.0,321.0,925.0,4206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0
2017-03-06,160.0,5696.0,913.0,162.0,3404.0,1921.0,3389.0,82.0,361.0,904.0,3519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-13,144.0,5426.0,905.0,261.0,2823.0,2033.0,3217.0,1.0,296.0,796.0,3078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-20,105.0,5273.0,891.0,98.0,3014.0,2251.0,2803.0,9.0,287.0,713.0,2975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-27,149.0,4683.0,1017.0,129.0,2453.0,1761.0,3500.0,13.0,364.0,658.0,2924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-03,105.0,4791.0,1024.0,251.0,2798.0,1972.0,3078.0,16.5,234.0,649.0,3191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-10,167.0,5033.0,854.0,110.0,2998.0,2177.0,3264.0,20.0,300.0,854.0,3397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-17,59.0,5238.0,828.0,160.0,2981.0,1991.0,3757.0,21.0,314.0,901.0,3071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-24,116.0,6192.0,1369.0,219.0,3882.0,2434.0,4519.0,18.0,342.0,1042.0,3495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-01,17.0,4659.0,957.0,210.0,2932.0,1933.0,3356.0,20.0,207.0,689.0,2732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-08,298.0,4404.0,792.0,124.0,2314.0,1847.0,3491.0,60.0,316.0,661.0,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-15,4234.0,4200.0,691.0,159.0,2492.0,1913.0,3384.0,100.0,288.0,614.0,2124.0,34.97,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0
2017-05-22,1453.0,4585.0,845.0,174.0,2727.0,1732.0,4208.0,93.0,292.0,837.0,2585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-29,1042.0,3880.0,682.0,129.0,2467.0,1575.0,3610.0,78.0,202.0,699.0,2365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
