Date,Sales_243383,Sales_310016,Sales_365931,Sales_365932,Sales_365933,Sales_365950,Sales_365951,Sales_365952,Sales_365953,Sales_365955,Sales_365958,Sales_365959,Sales_907701,Sales_907702,Sales_907703,Sales_907711,Sales_907712,Sales_907713,Sales_907718,Sales_907741,Sales_907742,Sales_907743,Sales_907745,Sales_907760,Sales_907761,Sales_907767,Sales_907768,Sales_907781,Sales_907784,Sales_907785,Sales_907789,Sales_907795,Sales_907799,Discount_243383,Discount_310016,Discount_365931,Discount_365932,Discount_365933,Discount_365950,Discount_365951,Discount_365952,Discount_365953,Discount_365955,Discount_365958,Discount_365959,Discount_907701,Discount_907702,Discount_907703,Discount_907711,Discount_907712,Discount_907713,Discount_907718,Discount_907741,Discount_907742,Discount_907743,Discount_907745,Discount_907760,Discount_907761,Discount_907767,Discount_907768,Discount_907781,Discount_907784,Discount_907785,Discount_907789,Discount_907795,Discount_907799,Duration_243383,Duration_310016,Duration_365931,Duration_365932,Duration_365933,Duration_365950,Duration_365951,Duration_365952,Duration_365953,Duration_365955,Duration_365958,Duration_365959,Duration_907701,Duration_907702,Duration_907703,Duration_907711,Duration_907712,Duration_907713,Duration_907718,Duration_907741,Duration_907742,Duration_907743,Duration_907745,Duration_907760,Duration_907761,Duration_907767,Duration_907768,Duration_907781,Duration_907784,Duration_907785,Duration_907789,Duration_907795,Duration_907799
2015-11-02,11.0,5.0,2.0,8.0,4.0,0.0,2.0,1.0,3.0,9.0,3.0,0.0,13.0,7.0,6.0,7.0,3.0,9.0,3.0,8.0,12.0,21.0,6.0,5.333333333333333,3.0,4.0,1.5,2.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-09,11.0,28.0,3.0,4.0,3.0,3.0,4.0,5.0,6.0,12.0,6.0,5.0,6.0,11.0,3.0,9.0,2.0,9.0,4.0,15.0,42.0,26.0,21.0,6.0,4.0,8.0,3.0,4.0,6.0,7.0,4.0,11.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,20.0,20.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,7.0,7.0
2015-11-16,3.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,1.0,9.0,11.0,4.0,8.0,2.0,8.0,3.0,5.0,18.0,11.0,15.0,3.0,0.0,2.0,0.0,0.0,3.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-23,5.0,11.0,1.0,3.0,1.0,1.3333333333333333,4.0,1.0,4.0,16.0,6.0,2.0,14.0,16.0,7.0,5.0,12.0,15.0,12.0,15.0,33.0,19.0,16.0,2.5,5.0,5.0,2.0,8.0,7.0,16.0,14.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-30,3.0,2.0,1.0,1.0,1.0,1.6666666666666665,1.0,2.0,0.0,6.0,2.0,2.0,9.0,7.0,1.0,8.0,2.0,10.0,3.0,2.0,7.0,10.0,8.0,2.0,1.0,5.0,2.0,2.0,1.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-07,11.0,8.0,4.0,3.0,6.0,2.0,6.0,2.0,6.0,9.0,2.5,8.0,4.0,11.0,4.0,11.0,5.0,18.0,11.0,27.0,39.0,25.0,29.0,6.0,6.0,13.0,2.0,3.0,6.0,6.0,15.0,6.0,18.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2015-12-14,3.0,8.0,1.0,5.0,11.0,1.0,0.0,1.0,2.0,8.0,3.0,5.5,8.0,8.0,4.0,8.0,6.0,9.0,7.0,10.0,20.0,15.0,10.0,1.0,1.0,5.0,5.0,4.0,6.0,9.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-21,1.0,1.0,0.0,4.0,3.0,1.0,0.0,5.0,9.5,0.0,4.0,3.0,4.0,5.0,3.0,4.0,5.0,4.0,6.0,6.0,6.0,7.0,8.0,2.0,1.5,1.0,2.0,4.0,3.0,6.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-28,22.0,44.0,8.0,3.0,6.0,4.0,7.0,9.0,17.0,21.0,13.0,10.0,11.0,13.0,9.0,11.0,13.0,27.0,14.0,31.0,54.0,38.0,38.0,8.0,2.0,9.0,4.0,14.0,15.0,13.0,15.0,13.0,18.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-01-04,6.0,11.0,4.0,8.0,6.0,0.0,4.0,1.0,0.0,6.0,0.0,1.0,4.0,8.0,5.0,5.0,3.0,8.0,8.0,8.0,16.0,20.0,5.0,1.0,1.5,4.0,0.0,4.0,0.0,8.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-11,7.0,2.0,3.0,3.0,1.0,1.0,1.0,3.0,1.0,6.0,2.0,1.0,9.0,5.0,5.0,3.0,7.0,10.0,1.0,12.0,13.0,15.0,8.0,2.0,1.0,1.0,2.0,3.0,5.0,2.0,5.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-18,7.0,1.0,1.0,11.0,5.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,6.0,8.0,4.0,3.0,3.0,9.0,5.0,4.0,16.0,22.0,17.0,1.0,1.0,2.0,4.0,4.0,2.0,6.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-25,17.0,11.0,6.0,4.0,6.0,4.0,15.0,8.0,11.0,25.0,7.0,5.0,8.0,9.0,6.0,5.0,17.0,26.0,11.0,20.0,57.0,38.0,35.0,11.0,5.0,16.0,0.0,5.0,4.0,16.0,19.0,8.0,10.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-02-01,3.0,5.0,0.0,4.0,4.0,1.0,2.0,5.0,3.0,1.0,1.0,4.5,2.0,8.0,3.0,1.0,2.0,3.0,3.0,9.0,8.0,8.0,14.0,0.0,2.0,0.0,1.0,3.0,1.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-08,21.0,10.0,3.0,8.0,5.0,2.0,10.0,9.0,11.0,10.0,7.0,4.0,10.0,7.0,6.0,5.0,4.0,12.0,7.0,26.0,31.0,28.0,23.0,3.0,3.0,8.0,1.0,5.0,5.0,8.0,5.0,0.0,7.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-02-15,14.0,9.0,1.0,5.0,4.0,3.0,4.0,5.0,19.0,6.0,2.0,1.0,7.0,9.0,5.0,4.0,9.0,8.0,2.0,29.0,36.0,21.0,22.0,2.0,1.0,1.0,1.0,2.0,5.0,11.0,10.0,4.0,9.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-02-22,3.0,11.0,2.0,6.0,6.0,2.75,4.0,4.0,1.0,6.0,2.0,1.0,8.0,8.0,6.0,4.0,7.0,8.0,3.0,5.0,15.0,13.0,7.0,0.0,1.5,3.0,1.0,3.0,3.0,9.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-29,3.0,5.0,1.5,2.0,5.0,2.5,5.0,1.0,5.0,6.0,2.0,1.0,1.0,7.0,2.0,5.0,7.0,4.0,5.0,13.0,15.0,17.0,18.0,1.5,2.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-07,4.0,2.0,1.0,2.0,3.666666666666667,2.25,2.0,1.5,3.0,6.0,1.0,2.0,7.0,4.0,4.0,3.0,5.0,10.0,4.0,6.0,16.0,10.0,11.0,3.0,1.5,1.0,1.5,1.0,2.0,5.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-14,4.0,8.0,1.0,1.6666666666666667,2.3333333333333335,2.0,4.0,2.0,1.0,4.0,2.0,3.0,6.0,6.0,4.0,3.0,1.0,9.0,4.0,2.0,12.0,13.0,9.0,2.0,1.0,1.0,2.0,1.0,2.75,4.0,2.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-21,1.0,2.0,1.0,1.3333333333333335,1.0,1.5,3.0,1.0,2.0,2.0,3.0,2.0,5.0,4.0,5.0,2.0,4.0,6.0,4.0,6.0,7.0,13.0,5.0,3.0,3.0,1.0,2.0,3.0,3.5,1.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
