Date,Sales_256146,Sales_256149,Sales_335970,Sales_335977,Sales_349831,Sales_501693,Sales_654933,Sales_944223,Sales_944284,Sales_967778,Sales_985699,Discount_256146,Discount_256149,Discount_335970,Discount_335977,Discount_349831,Discount_501693,Discount_654933,Discount_944223,Discount_944284,Discount_967778,Discount_985699,Duration_256146,Duration_256149,Duration_335970,Duration_335977,Duration_349831,Duration_501693,Duration_654933,Duration_944223,Duration_944284,Duration_967778,Duration_985699
2015-12-14,75.0,5.0,16.0,142.0,2.0,674.0,302.0,1449.0,367.0,114.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-21,35.0,3.0,16.0,67.0,6.0,439.0,294.0,1068.0,250.0,62.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-28,45.0,14.0,9.0,141.0,8.0,639.0,586.0,1716.0,366.0,122.0,251.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-04,46.0,6.0,16.0,86.0,8.0,499.0,265.0,1297.0,372.0,141.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-11,44.0,5.0,13.0,114.0,10.0,439.0,285.0,1250.0,264.0,107.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-18,35.0,5.0,11.0,138.0,8.0,501.0,317.0,1227.0,317.0,122.0,123.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-25,33.0,9.0,21.0,115.0,5.0,524.0,340.0,1312.0,259.0,125.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-01,59.0,9.0,9.0,127.0,8.0,475.0,315.0,1414.0,316.0,132.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-08,50.0,0.0,10.0,111.0,10.0,561.0,240.0,1316.0,337.0,144.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-15,39.0,18.0,17.0,103.0,10.0,429.0,279.0,1341.0,325.0,138.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-22,45.0,10.0,12.0,150.0,3.0,488.0,334.0,1557.0,351.0,164.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-29,46.0,8.0,14.0,210.0,3.0,583.0,292.0,1442.0,335.0,176.0,123.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-07,68.0,11.0,18.0,196.0,6.0,616.0,322.0,1602.0,467.0,188.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-14,42.0,9.0,15.0,179.0,6.0,609.0,309.0,1642.0,457.0,217.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-21,78.0,22.0,20.0,296.0,1.0,668.0,388.0,1614.0,819.0,370.0,129.0,20.0,20.0,20.0,20.0,25.0,20.0,0.0,20.0,20.0,20.0,20.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,7.0
2016-03-28,102.0,17.0,14.0,322.0,2.0,762.0,415.0,1995.0,796.0,439.0,163.0,20.0,20.0,20.0,20.0,25.0,20.0,0.0,20.0,20.0,20.0,20.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2016-04-04,62.0,11.0,18.0,268.0,6.0,713.0,384.0,1773.0,666.0,361.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-11,83.0,7.0,25.0,309.0,8.0,665.0,371.0,2039.0,730.0,400.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-18,88.0,13.0,20.0,270.0,4.0,684.0,378.0,1695.0,774.0,428.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-25,81.0,9.0,22.0,296.0,5.0,816.0,378.0,2068.0,704.0,434.0,169.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-02,102.0,20.0,26.0,446.0,6.0,960.0,489.0,2392.0,1075.0,644.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09,93.0,4.0,22.0,325.0,6.0,736.0,398.0,1758.0,771.0,415.0,175.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-16,123.0,17.0,30.0,343.0,5.0,661.0,452.0,1893.0,835.0,430.0,162.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-23,87.0,16.0,20.0,271.0,2.0,728.0,429.0,2082.0,822.0,369.0,154.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-30,95.0,8.0,24.0,349.0,5.0,716.0,449.0,1665.0,1459.0,307.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0
2016-06-06,91.0,13.0,17.0,233.0,1.0,704.0,465.0,2027.0,1240.0,375.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-13,113.0,5.0,16.0,246.0,3.0,679.0,344.0,1600.0,1132.0,245.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-20,82.0,7.0,13.0,225.0,6.0,677.0,377.0,1714.0,1134.0,227.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-27,81.0,9.0,14.0,211.0,2.0,693.0,360.0,1851.0,1139.0,250.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-04,107.0,7.0,21.0,233.0,3.0,880.0,385.0,2082.0,1064.0,272.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-11,99.0,11.0,15.0,212.0,3.0,931.0,319.0,2266.0,1167.0,200.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-18,113.0,4.0,19.0,180.0,2.0,927.0,303.0,2214.0,1206.0,244.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-25,94.0,5.0,18.0,197.0,7.0,939.0,374.0,2386.0,1044.0,214.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-01,103.0,16.0,16.0,194.0,6.0,1036.0,345.0,2377.0,1391.0,197.0,114.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0
2016-08-08,91.0,7.0,14.0,160.0,8.0,892.0,324.0,2187.0,993.0,174.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-15,89.0,13.0,11.0,197.0,3.0,959.0,299.0,2025.0,944.0,185.0,89.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-22,108.0,18.0,34.0,160.0,8.0,736.0,344.0,1843.0,981.0,200.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-29,97.0,8.0,7.0,163.0,4.0,844.0,333.0,1991.0,1300.0,162.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0
2016-09-05,76.0,14.0,21.0,136.0,1.0,868.0,280.0,1916.0,906.0,180.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-12,105.0,7.0,15.0,95.0,2.0,820.0,278.0,1796.0,943.0,183.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-19,94.0,7.0,14.0,146.0,3.0,860.0,300.0,1993.0,839.0,210.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-26,78.0,8.0,11.0,156.0,4.0,853.0,313.0,2126.0,738.0,198.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-03,69.0,16.0,15.0,147.0,4.0,881.0,272.0,2254.0,735.0,149.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-10,79.0,7.0,8.0,115.0,2.0,849.0,280.0,2293.0,734.0,112.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-17,77.0,8.0,14.0,128.0,4.0,850.0,278.0,2378.0,649.0,143.0,108.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-24,72.0,13.0,11.0,115.0,2.0,811.0,222.0,2200.0,733.0,91.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-31,60.0,11.0,16.0,136.0,4.0,825.0,310.0,2287.0,649.0,142.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-07,51.0,18.0,17.0,134.0,3.0,777.0,224.0,2031.0,599.0,100.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-14,61.0,17.0,10.0,100.0,1.0,672.0,207.0,2057.0,548.0,103.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-21,79.0,12.0,9.0,108.0,2.0,816.0,222.0,2385.0,583.0,137.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-28,69.0,16.0,24.0,103.0,2.5,834.0,262.0,2369.0,611.0,79.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-05,134.0,20.0,23.0,98.0,3.0,1100.0,244.0,2226.0,636.0,96.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-12,92.0,16.0,21.0,102.0,1.0,880.0,215.0,2317.0,602.0,106.0,150.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-19,52.0,15.0,9.0,88.0,1.0,743.0,179.0,1635.0,399.0,90.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-26,62.0,23.0,19.0,115.0,4.0,919.0,505.0,2647.0,591.0,81.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-02,74.0,6.0,13.0,117.0,5.0,975.0,282.0,2364.0,517.0,112.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-09,52.0,10.0,17.0,104.0,2.0,825.0,281.0,2161.0,525.0,76.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-16,41.0,8.0,6.0,94.0,0.0,749.0,233.0,2078.0,470.0,113.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-23,68.0,17.0,20.0,152.0,3.0,852.0,265.0,2677.0,573.0,112.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-30,67.0,16.0,9.0,126.0,8.0,862.0,292.0,2396.0,644.0,98.0,113.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-06,52.0,10.0,15.0,121.0,3.0,799.0,272.0,2082.0,562.0,98.0,97.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-13,42.0,7.0,7.0,140.0,3.0,753.0,260.0,2276.0,550.0,123.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-20,66.0,24.0,11.0,143.0,4.0,1010.0,290.0,2315.0,648.0,103.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27,79.0,13.0,16.0,169.0,6.0,1025.0,299.0,2697.0,710.0,158.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-06,88.0,23.0,7.0,199.0,1.0,1030.0,361.0,2635.0,912.0,251.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-13,102.0,18.0,18.0,183.0,5.0,1027.0,384.0,2161.0,905.0,237.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-20,148.0,11.0,11.0,213.0,4.0,1448.0,565.0,1646.0,1344.0,301.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-27,107.0,31.0,25.0,320.0,2.0,1434.0,642.0,1505.0,1231.0,316.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-03,131.0,26.0,25.0,251.0,2.0,978.0,410.0,2982.0,1301.0,323.0,138.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-10,124.0,18.0,17.0,236.0,3.0,738.0,281.0,2763.0,1148.0,337.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-17,108.0,25.0,25.0,202.0,1.0,967.0,349.0,2775.0,1131.0,354.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-24,132.0,24.0,25.0,330.0,4.0,1246.0,410.0,3044.0,1436.0,376.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-01,116.0,26.0,35.0,276.0,5.0,1042.0,296.0,2557.0,1080.0,332.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-08,86.0,21.0,16.0,283.0,1.0,987.0,236.0,2473.0,1261.0,319.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0
2017-05-15,95.0,40.0,39.0,345.0,2.0,1193.0,282.0,2942.0,1495.0,401.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-22,157.0,38.0,26.0,375.0,5.0,1406.0,456.0,3384.0,1942.0,511.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-29,135.0,15.0,29.0,301.0,2.0,1196.0,357.0,2824.0,1291.0,384.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-05,137.0,30.0,27.0,238.0,1.5,1271.0,342.0,2894.0,1349.0,257.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-12,106.0,34.0,26.0,275.0,1.0,1194.0,356.0,2885.0,1342.0,273.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-19,126.0,16.0,30.0,226.0,1.0,1062.0,311.0,2536.0,1357.0,251.0,136.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
