Date,Sales_232851,Sales_236576,Sales_258305,Sales_310986,Sales_392447,Sales_392868,Sales_480504,Sales_504046,Sales_643541,Sales_651741,Sales_651747,Sales_655213,Sales_655214,Sales_655219,Sales_655220,Sales_683506,Sales_683575,Sales_685012,Sales_685740,Sales_685755,Sales_685792,Sales_959822,Sales_964184,Discount_232851,Discount_236576,Discount_258305,Discount_310986,Discount_392447,Discount_392868,Discount_480504,Discount_504046,Discount_643541,Discount_651741,Discount_651747,Discount_655213,Discount_655214,Discount_655219,Discount_655220,Discount_683506,Discount_683575,Discount_685012,Discount_685740,Discount_685755,Discount_685792,Discount_959822,Discount_964184,Duration_232851,Duration_236576,Duration_258305,Duration_310986,Duration_392447,Duration_392868,Duration_480504,Duration_504046,Duration_643541,Duration_651741,Duration_651747,Duration_655213,Duration_655214,Duration_655219,Duration_655220,Duration_683506,Duration_683575,Duration_685012,Duration_685740,Duration_685755,Duration_685792,Duration_959822,Duration_964184
2015-12-28,0.0,0.0,186.0,1.0,81.0,17.0,913.0,634.0,528.0,3.0,4.0,14.0,14.0,13.0,7.0,22.0,30.0,17.0,150.0,15.0,46.0,1.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-04,0.0,0.0,215.0,1.0,64.0,7.0,868.0,437.0,540.0,3.5,8.0,13.0,11.0,14.0,5.0,21.0,32.0,27.0,140.0,12.0,57.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-11,1.0,0.0,157.0,1.0,65.0,3.0,712.0,548.0,444.0,4.0,4.5,17.0,12.0,10.0,4.5,6.0,29.0,25.0,141.0,24.0,29.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-18,1.0,0.0,191.0,4.0,51.0,7.0,798.0,411.0,486.0,3.0,1.0,13.0,13.0,10.0,4.0,5.0,33.0,26.0,69.0,15.0,35.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-25,1.0,0.0,161.0,3.0,77.0,18.0,812.0,498.0,445.0,4.0,1.0,16.0,14.0,19.0,0.0,26.0,36.0,9.0,107.0,26.0,41.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-01,1.0,5.0,199.0,4.0,66.0,16.0,748.0,376.0,533.0,3.0,3.0,14.0,10.0,13.0,0.0,37.0,31.0,26.0,160.0,25.0,31.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-08,1.0,191.0,194.0,3.0,55.0,23.0,710.0,426.0,471.0,1.0,1.0,9.0,10.0,13.0,0.0,76.0,26.0,21.0,50.0,20.0,35.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-15,1.0,312.0,187.0,15.0,60.0,45.0,707.0,467.0,501.0,2.0,3.0,5.0,13.0,4.0,16.0,64.0,31.0,46.0,59.0,26.0,37.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-22,1.0,305.0,168.0,1.0,82.0,34.0,699.0,527.0,479.0,3.5,1.0,7.0,12.0,12.0,1.0,43.0,31.0,18.0,62.0,33.0,35.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-29,1.0,402.0,227.0,1.5,95.0,18.0,763.0,552.0,490.0,5.0,1.0,8.0,8.0,12.0,1.0,40.0,28.0,29.0,77.0,14.0,43.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-07,1.0,443.0,228.0,2.0,65.0,16.0,855.0,586.0,620.0,2.0,4.0,16.0,10.0,11.0,4.0,19.0,29.0,29.0,91.0,22.0,40.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-14,1.0,544.0,248.0,2.0,65.0,18.0,899.0,550.0,598.0,2.0,3.0,16.0,17.0,10.0,8.0,17.0,21.0,11.0,109.0,20.0,35.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-21,1.0,475.0,252.0,8.0,91.0,11.0,846.0,688.0,527.0,4.0,3.0,18.0,19.0,12.0,4.5,11.0,28.0,25.0,134.0,34.0,54.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-28,1.0,521.0,291.0,497.0,80.0,14.0,1076.0,556.0,692.0,9.0,4.0,22.0,24.0,18.0,1.0,22.0,51.0,33.0,133.0,44.0,45.0,3.3333333333333335,6.0,0.0,0.0,0.0,21.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-04,1.0,590.0,266.0,19.0,80.0,10.0,1015.0,550.0,624.0,8.0,3.0,22.0,8.0,12.0,10.0,7.0,37.0,21.0,127.0,21.0,42.0,3.6666666666666665,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-11,1.0,540.0,273.0,21.0,205.0,2.0,941.0,760.0,671.0,6.0,2.0,27.0,16.0,11.0,4.0,11.0,28.0,34.0,119.0,29.0,42.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-18,1.0,490.0,248.0,13.0,84.0,10.0,994.0,782.0,682.0,5.0,7.0,45.0,11.0,11.0,1.0,11.0,52.0,20.0,102.0,46.0,35.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-25,15.0,521.0,253.0,180.0,111.0,13.0,982.0,1285.0,668.0,4.0,6.0,23.0,33.0,31.0,0.0,21.0,55.0,39.0,156.0,45.0,74.0,4.0,10.0,0.0,0.0,0.0,21.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-02,33.0,477.0,328.0,98.0,144.0,14.0,1397.0,899.0,787.0,9.0,6.0,30.0,30.0,16.0,9.0,18.0,52.0,22.0,182.0,35.0,56.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09,19.0,273.0,276.0,23.0,141.0,13.0,1025.0,824.0,701.0,2.0,6.0,25.0,22.0,23.0,4.0,6.0,35.0,42.0,130.0,26.0,58.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-16,36.0,245.0,265.0,29.0,113.0,6.0,1167.0,923.0,707.0,3.0,6.0,28.0,10.0,24.0,6.0,9.0,50.0,26.0,147.0,30.0,42.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-23,43.0,384.0,259.0,141.0,133.0,12.0,936.0,1055.0,638.0,1.0,2.0,20.0,12.0,19.0,2.0,3.0,33.0,27.0,123.0,34.0,69.0,10.0,2.0,0.0,0.0,0.0,21.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-30,36.0,589.0,289.0,13.0,125.0,4.0,836.0,1115.0,693.0,5.0,2.0,15.0,16.0,20.0,1.0,16.0,43.0,27.0,140.0,55.0,38.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-06,48.0,523.0,296.0,4.0,130.0,7.0,927.0,1284.0,702.0,7.0,5.0,16.0,18.0,16.0,3.0,4.0,45.0,27.0,109.0,30.0,40.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-13,42.0,425.0,231.0,9.0,153.0,9.0,865.0,1240.0,576.0,7.0,6.0,20.0,21.0,7.0,5.0,8.0,37.0,24.0,112.0,43.0,51.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-20,60.0,633.0,296.0,3.0,183.0,3.0,850.0,1712.0,626.0,2.0,7.0,19.0,15.0,10.0,7.0,5.0,66.0,32.0,99.0,34.0,50.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-27,56.0,623.0,278.0,2.0,127.0,10.0,856.0,1589.0,780.0,4.5,6.0,26.0,15.0,15.0,4.0,4.0,45.0,28.0,87.0,46.0,55.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
