Date,Sales_322471,Sales_322472,Sales_322473,Sales_322474,Sales_322475,Sales_322476,Sales_322478,Sales_322479,Sales_393624,Sales_393625,Sales_393626,Sales_393629,Sales_393630,Sales_393631,Sales_393637,Sales_393638,Discount_322471,Discount_322472,Discount_322473,Discount_322474,Discount_322475,Discount_322476,Discount_322478,Discount_322479,Discount_393624,Discount_393625,Discount_393626,Discount_393629,Discount_393630,Discount_393631,Discount_393637,Discount_393638,Duration_322471,Duration_322472,Duration_322473,Duration_322474,Duration_322475,Duration_322476,Duration_322478,Duration_322479,Duration_393624,Duration_393625,Duration_393626,Duration_393629,Duration_393630,Duration_393631,Duration_393637,Duration_393638
2016-03-21,90.0,64.0,76.0,348.0,84.0,127.0,31.0,93.0,131.0,74.0,243.0,115.0,118.0,103.0,168.0,77.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-03-28,108.0,67.0,71.0,436.0,95.0,161.0,33.0,75.0,99.0,30.0,239.0,125.0,126.0,114.0,179.0,73.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-04-04,83.0,84.0,89.0,344.0,117.0,165.0,47.0,82.0,136.0,38.0,216.0,112.0,135.0,137.0,179.0,78.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-04-11,82.0,61.0,82.0,327.0,85.0,115.0,61.0,98.0,118.0,93.0,265.0,63.0,116.0,92.0,166.0,68.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-04-18,107.0,70.0,86.0,430.0,98.0,142.0,54.0,85.0,88.0,38.0,162.0,81.0,104.0,85.0,140.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-04-25,111.0,99.0,99.0,458.0,99.0,181.0,60.0,96.0,187.0,62.0,354.0,139.0,157.0,124.0,198.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-05-02,127.0,82.0,118.0,432.0,135.0,172.0,41.0,102.0,159.0,65.0,256.0,103.0,119.0,136.0,198.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-05-09,105.0,50.0,73.0,358.0,84.0,123.0,46.0,90.0,78.0,53.0,150.0,41.0,101.0,71.0,107.0,49.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-05-16,111.0,68.0,88.0,368.0,98.0,163.0,51.0,71.0,96.0,107.0,194.0,121.0,114.0,101.0,169.0,93.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-05-23,120.0,75.0,86.0,422.0,109.0,162.0,36.0,102.0,93.0,29.0,153.0,120.0,110.0,87.0,107.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-05-30,96.0,72.0,89.0,432.0,91.0,141.0,41.0,77.0,72.0,39.0,189.0,87.0,90.0,94.0,138.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-06-06,96.0,75.0,72.0,387.0,81.0,133.0,47.0,66.0,69.0,33.0,129.0,108.0,75.0,81.0,103.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-13,100.0,57.0,106.0,312.0,71.0,112.0,30.0,67.0,86.0,35.0,144.0,66.0,99.0,91.0,126.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-20,113.0,62.0,80.0,324.0,82.0,175.0,43.0,81.0,76.0,42.0,153.0,102.0,91.0,83.0,126.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-27,112.0,63.0,102.0,322.0,115.0,135.0,54.0,82.0,137.0,85.0,310.0,110.0,113.0,102.0,183.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-07-04,106.0,84.0,73.0,344.0,100.0,138.0,44.0,96.0,102.0,40.0,179.0,77.0,116.0,89.0,168.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-11,94.0,55.0,104.0,388.0,99.0,121.0,56.0,93.0,118.0,50.0,180.0,66.0,123.0,103.0,129.0,66.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-07-18,109.0,73.0,107.0,358.0,86.0,103.0,38.0,93.0,71.0,41.0,144.0,92.0,108.0,97.0,113.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-25,125.0,94.0,92.0,447.0,85.0,169.0,45.0,104.0,109.0,65.0,263.0,155.0,102.0,114.0,207.0,79.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2016-08-01,173.0,77.0,105.0,420.0,124.0,159.0,87.0,69.0,118.0,51.0,186.0,84.0,138.0,116.0,137.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-08,124.0,92.0,93.0,427.0,115.0,175.0,65.0,98.0,111.0,66.0,203.0,83.0,123.0,125.0,164.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-15,123.0,78.0,94.0,396.0,76.0,150.0,50.0,103.0,137.0,44.0,270.0,105.0,128.0,110.0,184.0,97.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-08-22,113.0,58.0,87.0,350.0,102.0,127.0,42.0,81.0,86.0,56.0,146.0,82.0,93.0,103.0,95.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-29,87.0,56.0,84.0,339.0,103.0,146.0,36.0,76.0,114.0,47.0,241.0,104.0,88.0,101.0,181.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-09-05,116.0,54.0,67.0,335.0,88.0,103.0,31.0,72.0,70.0,47.0,134.0,80.0,90.0,91.0,87.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-12,81.0,48.0,51.0,311.0,55.0,119.0,34.0,57.0,78.0,35.0,168.0,74.0,113.0,70.0,138.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-09-19,98.0,66.0,88.0,329.0,96.0,147.0,42.0,90.0,85.0,46.0,131.0,65.0,101.0,104.0,117.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-26,92.0,43.0,73.0,330.0,89.0,118.0,61.0,62.0,79.0,55.0,138.0,95.0,99.0,109.0,70.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-03,123.0,77.0,88.0,407.0,82.0,166.0,45.0,94.0,83.0,80.0,146.0,90.0,110.0,95.0,131.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-10,86.0,76.0,83.0,346.0,85.0,142.0,37.0,84.0,88.0,44.0,212.0,141.0,117.0,109.0,170.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-10-17,99.0,59.0,67.0,379.0,81.0,143.0,47.0,85.0,151.0,39.0,314.0,112.0,141.0,113.0,226.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-10-24,82.0,67.0,72.0,372.0,84.0,110.0,45.0,82.0,114.0,55.0,212.0,93.0,127.0,128.0,139.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-10-31,82.0,50.0,65.0,330.0,88.0,124.0,46.0,62.0,113.0,76.0,176.0,127.0,134.0,118.0,171.0,85.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-11-07,71.0,53.0,59.0,314.0,67.0,107.0,30.0,56.0,109.0,43.0,207.0,102.0,115.0,93.0,140.0,68.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-11-14,88.0,48.0,50.0,340.0,71.0,123.0,26.0,88.0,118.0,25.0,125.0,55.0,94.0,103.0,96.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-21,83.0,55.0,60.0,333.0,66.0,128.0,26.0,73.0,128.0,74.0,275.0,158.0,140.0,128.0,218.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
