Date,Sales_393340,Sales_393660,Sales_393668,Sales_626176,Sales_626515,Sales_626586,Sales_626866,Sales_626870,Sales_626884,Sales_626983,Sales_686000,Sales_686013,Sales_686021,Sales_686037,Sales_686074,Sales_686089,Sales_689140,Sales_689322,Sales_689601,Sales_689649,Sales_689664,Sales_689830,Sales_689967,Sales_691000,Sales_698444,Sales_971440,Sales_971756,Sales_971824,Sales_971853,Sales_971867,Sales_971891,Discount_393340,Discount_393660,Discount_393668,Discount_626176,Discount_626515,Discount_626586,Discount_626866,Discount_626870,Discount_626884,Discount_626983,Discount_686000,Discount_686013,Discount_686021,Discount_686037,Discount_686074,Discount_686089,Discount_689140,Discount_689322,Discount_689601,Discount_689649,Discount_689664,Discount_689830,Discount_689967,Discount_691000,Discount_698444,Discount_971440,Discount_971756,Discount_971824,Discount_971853,Discount_971867,Discount_971891,Duration_393340,Duration_393660,Duration_393668,Duration_626176,Duration_626515,Duration_626586,Duration_626866,Duration_626870,Duration_626884,Duration_626983,Duration_686000,Duration_686013,Duration_686021,Duration_686037,Duration_686074,Duration_686089,Duration_689140,Duration_689322,Duration_689601,Duration_689649,Duration_689664,Duration_689830,Duration_689967,Duration_691000,Duration_698444,Duration_971440,Duration_971756,Duration_971824,Duration_971853,Duration_971867,Duration_971891
2015-11-02,9.0,1.0,1.3333333333333335,73.0,43.0,14.0,43.0,86.0,253.0,22.0,12.0,6.0,28.0,64.0,1.0,13.0,4.0,18.0,6.0,36.0,43.0,49.0,7.0,1.0,1.0,4.0,9.0,8.0,14.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-09,6.0,2.0,0.6666666666666667,59.0,35.0,12.0,59.0,87.0,270.0,26.0,16.0,8.0,24.0,52.0,2.0,9.0,7.0,10.0,16.0,36.0,31.0,25.0,9.0,3.0,2.0,11.0,3.0,9.0,7.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-16,0.0,2.0,0.0,114.0,26.0,7.0,71.0,75.0,292.0,24.0,20.0,10.0,37.0,55.0,9.0,15.0,4.0,12.0,4.0,36.0,55.0,34.0,3.0,3.0,1.0,4.0,5.0,11.0,6.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-23,26.0,2.0,1.0,113.0,47.0,23.0,112.0,113.0,317.0,35.0,26.0,11.0,38.0,72.0,25.0,24.0,8.0,15.0,14.0,48.0,74.0,35.0,1.0,1.0,5.0,12.0,11.0,18.0,7.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-30,18.0,1.0,2.0,98.0,28.0,17.0,50.0,71.0,284.0,23.0,13.0,11.0,42.0,44.0,1.0,16.0,5.0,31.0,4.0,36.0,43.0,41.0,2.0,3.0,6.0,9.0,10.0,11.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-07,3.0,4.0,3.0,66.0,29.0,9.0,55.0,69.0,202.0,23.0,10.0,3.0,28.0,51.0,23.0,14.0,6.0,17.0,5.0,39.0,27.0,35.0,2.0,5.0,7.0,12.0,9.0,6.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-14,8.0,3.6666666666666665,4.0,63.0,20.0,7.0,72.0,89.0,186.0,36.0,3.0,9.0,31.0,60.0,6.0,10.0,3.0,8.0,1.0,30.0,44.0,44.0,3.0,4.0,8.0,11.0,9.0,5.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-21,13.0,3.3333333333333335,3.3333333333333335,59.0,29.0,4.0,33.0,56.0,198.0,24.0,7.0,5.0,27.0,39.0,4.0,8.0,3.0,7.0,6.0,18.0,33.0,24.0,2.0,5.0,1.0,9.0,4.0,6.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-28,18.0,3.0,2.666666666666667,95.0,28.0,9.0,46.0,88.0,250.0,39.0,17.0,9.0,38.0,64.0,5.0,16.0,7.0,17.0,2.0,23.0,28.0,30.0,3.0,6.0,1.0,6.0,5.0,14.0,7.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-04,6.0,2.666666666666667,2.0,82.0,39.0,16.0,54.0,84.0,278.0,42.0,7.0,11.0,36.0,57.0,4.0,8.0,5.0,20.0,4.0,29.0,29.0,26.0,2.0,7.0,1.0,1.0,9.0,7.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-11,32.0,2.3333333333333335,2.0,82.0,40.0,13.0,50.0,81.0,267.0,27.0,9.0,0.0,33.0,45.0,8.0,16.0,13.0,15.0,2.0,26.0,46.0,26.0,2.0,2.0,1.0,9.0,6.0,7.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-18,14.0,2.0,2.0,77.0,34.0,20.0,68.0,74.0,234.0,25.0,2.0,4.0,39.0,66.0,9.0,9.0,6.0,11.0,8.0,19.0,25.0,13.0,2.0,1.0,5.0,7.0,5.0,9.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-25,9.0,1.8,2.0,80.0,37.0,8.0,55.0,66.0,274.0,30.0,9.0,4.0,26.0,61.0,8.0,12.0,3.0,4.0,3.0,24.0,30.0,18.0,5.0,1.0,4.0,8.0,4.0,7.0,7.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-01,6.0,1.6,2.0,81.0,47.0,9.0,34.0,77.0,208.0,31.0,3.0,4.0,23.0,62.0,3.0,13.0,0.0,6.0,4.0,18.0,19.0,15.0,4.0,3.0,2.5,1.0,3.0,6.0,5.0,2.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-08,4.0,1.4,0.0,95.0,40.0,9.0,40.0,90.0,218.0,28.0,3.0,3.0,31.0,70.0,3.0,7.0,2.0,6.0,2.0,27.0,31.0,29.0,1.0,4.0,1.0,4.0,4.0,10.0,4.0,1.6666666666666667,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-15,1.0,1.2,0.3333333333333333,69.0,33.0,5.0,38.0,46.0,196.0,28.0,4.0,11.0,25.0,76.0,10.0,4.0,2.0,17.0,7.0,38.0,36.0,41.0,1.0,5.0,2.0,1.0,3.0,8.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-22,2.0,1.0,0.6666666666666666,67.0,36.0,8.0,39.0,80.0,223.0,30.0,10.0,8.0,35.0,97.0,5.0,12.0,2.0,11.0,2.0,12.0,37.0,38.0,2.0,6.0,3.0,9.0,9.0,11.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-29,2.0,0.5,1.0,146.0,31.0,13.0,88.0,153.0,526.0,23.0,10.0,10.0,44.0,88.0,18.0,13.0,4.0,22.0,7.0,37.0,40.0,36.0,3.0,7.0,3.5,0.0,5.0,7.0,3.0,2.0,4.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-07,9.0,0.0,1.0,119.0,26.0,3.0,69.0,90.0,251.0,32.0,14.0,11.0,37.0,72.0,0.0,12.0,7.0,38.0,6.0,47.0,33.0,44.0,5.0,2.0,4.0,7.0,8.0,16.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-14,3.0,2.0,1.0,83.0,25.0,9.0,37.0,95.0,268.0,27.0,2.0,11.0,46.0,87.0,1.0,7.0,9.0,4.0,11.0,20.0,57.0,20.0,11.0,4.0,4.0,16.0,14.0,12.0,11.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-21,28.0,4.0,0.0,74.0,34.0,8.0,39.0,59.0,243.0,27.0,14.0,6.0,29.0,98.0,3.0,12.0,11.0,11.0,9.0,42.0,32.0,37.0,8.0,3.0,4.0,10.0,8.0,8.0,4.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-28,19.0,4.0,5.0,112.0,26.0,4.0,71.0,106.0,357.0,25.0,19.0,13.0,63.0,94.0,1.0,13.0,6.0,22.0,19.0,94.0,74.0,79.0,5.0,20.0,17.0,22.0,18.0,25.0,17.0,8.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,6.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0
2016-04-04,16.0,1.0,5.0,110.0,24.0,3.0,56.0,110.0,280.0,23.0,20.0,20.0,53.0,73.0,3.0,21.0,5.0,11.0,6.0,47.0,42.0,37.0,9.0,15.0,8.0,22.0,7.0,10.0,20.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
