Date,Sales_265929,Sales_344162,Sales_344195,Sales_552400,Sales_552645,Sales_552646,Sales_552649,Sales_574221,Sales_574223,Sales_574225,Sales_574228,Sales_921710,Sales_921711,Sales_921717,Sales_921718,Discount_265929,Discount_344162,Discount_344195,Discount_552400,Discount_552645,Discount_552646,Discount_552649,Discount_574221,Discount_574223,Discount_574225,Discount_574228,Discount_921710,Discount_921711,Discount_921717,Discount_921718,Duration_265929,Duration_344162,Duration_344195,Duration_552400,Duration_552645,Duration_552646,Duration_552649,Duration_574221,Duration_574223,Duration_574225,Duration_574228,Duration_921710,Duration_921711,Duration_921717,Duration_921718
2016-02-15,64.0,303.0,920.0,1627.0,4354.0,1279.0,1945.0,4.0,9.0,31.0,7.0,13.0,49.0,22.0,45.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-22,23.0,173.0,2115.0,1604.0,2450.0,1493.0,1853.0,9.0,17.0,36.0,3.0,12.0,59.0,19.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-29,228.0,151.0,1946.0,1575.0,2058.0,1635.0,2593.0,4.0,5.0,19.0,3.5,15.0,48.0,16.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-07,9.0,438.0,2124.0,1941.0,1925.0,1164.0,1683.0,12.0,3.0,42.0,4.0,19.0,53.0,29.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-14,61.0,207.0,1485.0,1884.0,1402.0,1197.0,1887.0,13.0,8.0,31.0,4.0,9.0,62.0,20.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-21,40.0,567.0,2466.0,1908.0,4578.0,1301.0,1614.0,6.0,5.0,26.0,11.0,18.0,47.0,17.0,44.0,0.0,0.0,0.0,0.0,35.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-28,85.0,455.0,2086.0,1954.0,2850.0,980.0,2382.0,10.0,9.0,42.0,4.0,15.0,62.0,20.0,35.0,0.0,0.0,0.0,0.0,35.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-04,66.0,0.0,1831.0,2243.0,2286.0,1338.0,1771.0,9.0,10.0,25.0,8.0,9.0,40.0,21.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-11,69.0,657.0,1697.0,1978.0,1725.0,1545.0,1767.0,6.0,8.0,30.0,5.0,11.0,55.0,27.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-18,114.0,388.0,1513.0,1589.0,3371.0,1422.0,1744.0,11.0,2.0,30.0,0.0,22.0,49.0,20.0,49.0,0.0,0.0,0.0,0.0,35.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-25,134.0,406.0,3519.0,1998.0,2239.0,1955.0,2217.0,11.0,16.0,48.0,12.0,16.0,64.0,31.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-02,105.0,585.0,2570.0,2532.0,2273.0,1897.0,2150.0,14.0,6.0,33.0,9.0,27.0,52.0,26.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09,48.0,308.0,2035.0,1621.0,2868.0,1266.0,1529.0,6.0,6.0,41.0,5.0,11.0,56.0,21.0,49.0,0.0,0.0,0.0,0.0,35.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-16,123.0,732.0,2177.0,2096.0,2247.0,1288.0,1492.0,14.0,10.0,25.0,9.0,23.0,81.0,29.0,45.0,0.0,0.0,0.0,0.0,35.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-23,56.0,861.0,1928.0,1671.0,2045.0,1271.0,1935.0,14.0,7.0,50.0,4.0,8.0,50.0,33.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-30,138.0,314.0,2071.0,1866.0,2905.0,1095.0,1840.0,6.0,6.0,43.0,4.0,15.0,51.0,23.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-06,31.0,541.0,2326.0,1353.0,2892.0,1128.0,1885.0,17.0,8.0,38.0,0.0,14.0,65.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-13,60.0,403.0,2037.0,1395.0,3099.0,1372.0,1353.0,5.0,10.0,18.0,2.0,13.0,50.0,18.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-20,23.0,1246.0,1825.0,1640.0,2518.0,778.0,1708.0,12.0,6.0,13.0,1.0,10.0,49.0,17.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-27,48.0,387.0,2312.0,1273.0,2541.0,932.0,1443.0,9.0,2.0,31.0,6.0,14.0,86.0,14.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-04,86.0,316.0,1969.0,1657.0,3336.0,1332.0,1596.0,7.0,3.0,30.0,9.0,15.0,55.0,18.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-11,46.0,756.0,1910.0,2395.0,2979.0,1572.0,2004.0,3.0,10.0,28.0,2.0,13.0,39.0,14.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-18,108.0,341.0,1423.0,1429.0,2829.0,1049.0,1827.0,4.0,7.0,22.0,4.0,15.0,43.0,8.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-25,19.0,577.0,2620.0,1764.0,2660.0,964.0,2195.0,7.0,9.0,17.0,3.0,12.0,48.0,25.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-01,15.0,740.0,2188.0,2055.0,3694.0,1546.0,2368.0,8.0,7.0,37.0,1.0,10.0,66.0,16.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-08,82.0,255.0,3108.0,2147.0,3094.0,1739.0,2007.0,11.0,5.0,21.0,4.0,18.0,68.0,17.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-15,113.0,288.0,2454.0,1955.0,2176.0,1254.0,2244.0,8.0,3.0,28.0,8.0,16.0,46.0,16.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-22,29.0,390.0,1841.0,1997.0,3085.0,1313.0,1864.0,4.0,8.0,28.0,5.0,10.0,46.0,28.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-29,87.0,412.0,1790.0,1542.0,2104.0,1272.0,1458.0,10.0,4.0,25.0,2.0,16.0,49.0,21.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-05,192.0,386.0,2206.0,1573.0,2719.0,1120.0,1441.0,6.0,2.0,18.0,2.0,13.0,35.0,15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-12,386.0,93.0,1427.0,1817.0,2613.0,1255.0,1833.0,8.0,3.0,26.0,4.0,17.0,43.0,10.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-19,210.0,392.0,1927.0,2031.0,2432.0,1397.0,1836.0,7.0,4.0,26.0,6.0,15.0,40.0,16.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-26,38.0,194.0,2639.0,1681.0,1989.0,1118.0,1834.0,11.0,5.0,29.0,2.0,22.0,28.0,14.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-03,134.0,74.0,2146.0,1649.0,2809.0,1656.0,1690.0,5.0,7.0,26.0,4.0,13.0,41.0,14.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-10,209.0,179.0,2090.0,1799.0,2515.0,1480.0,2543.0,13.0,6.0,22.0,3.0,17.0,71.0,22.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-17,0.0,525.0,1723.0,2480.0,2870.0,1306.0,2104.0,13.0,4.0,35.0,11.0,27.0,54.0,28.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-24,165.0,332.0,1996.0,2050.0,2485.0,1268.0,1719.0,5.0,6.0,18.0,5.0,16.0,59.0,15.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-31,68.0,226.0,1433.0,1735.0,2231.0,1307.0,1829.0,6.0,8.0,22.0,4.0,18.0,75.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-07,114.0,54.0,1198.0,2111.0,2494.0,1739.0,1640.0,5.0,2.0,33.0,12.0,10.0,54.0,20.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-14,118.0,357.0,1438.0,1272.0,2177.0,1165.0,2232.0,8.0,6.0,27.0,4.0,20.0,50.0,30.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-21,135.0,252.0,1892.0,1779.0,2230.0,1501.0,1926.0,9.0,8.0,28.0,2.0,24.0,76.0,20.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-28,61.0,192.0,1309.0,1371.0,2438.0,1238.0,1389.0,12.0,12.0,38.0,7.0,13.0,45.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-05,49.0,122.0,1203.0,1308.0,2750.0,898.0,1664.0,5.0,1.0,16.0,4.0,24.0,39.0,26.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-12,23.0,151.0,1129.0,1548.0,2405.0,1696.0,1560.0,5.0,7.0,22.0,2.0,19.0,68.0,29.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
