Date,Sales_574521,Sales_574522,Sales_574523,Sales_574524,Sales_574525,Sales_574526,Sales_574527,Sales_574528,Sales_574529,Sales_574531,Sales_574532,Sales_574533,Sales_574534,Sales_574535,Sales_574536,Sales_574537,Sales_574538,Sales_574539,Sales_574550,Sales_574551,Sales_574552,Sales_574553,Sales_574555,Sales_574558,Sales_574559,Discount_574521,Discount_574522,Discount_574523,Discount_574524,Discount_574525,Discount_574526,Discount_574527,Discount_574528,Discount_574529,Discount_574531,Discount_574532,Discount_574533,Discount_574534,Discount_574535,Discount_574536,Discount_574537,Discount_574538,Discount_574539,Discount_574550,Discount_574551,Discount_574552,Discount_574553,Discount_574555,Discount_574558,Discount_574559,Duration_574521,Duration_574522,Duration_574523,Duration_574524,Duration_574525,Duration_574526,Duration_574527,Duration_574528,Duration_574529,Duration_574531,Duration_574532,Duration_574533,Duration_574534,Duration_574535,Duration_574536,Duration_574537,Duration_574538,Duration_574539,Duration_574550,Duration_574551,Duration_574552,Duration_574553,Duration_574555,Duration_574558,Duration_574559
2015-11-09,1.0,-20.0,-4.0,-14.0,-11.0,5.0,4.0,-6.0,10.0,-18.0,-19.0,-32.0,-22.0,6.0,-22.0,-7.0,1.0,54.0,15.0,10.0,-27.0,23.0,25.0,11.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-16,-1.0,-23.0,0.0,-6.0,2.0,-1.0,4.0,7.0,0.0,27.0,-40.0,37.0,8.0,-15.0,-63.0,-11.0,-2.0,-122.0,-50.0,-20.0,6.0,23.0,-20.0,-5.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-23,5.0,89.0,6.0,17.0,11.0,18.0,5.0,1.0,-6.0,-4.0,93.0,16.0,5.0,-1.0,82.0,22.0,6.0,114.0,116.0,33.0,60.0,-25.0,-4.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-30,-2.0,-96.0,-19.0,-3.0,-25.0,-18.0,-24.0,-12.0,0.0,-32.0,1.0,-63.0,-2.0,0.0,-38.0,-28.0,-4.0,-57.0,-156.0,-30.0,-54.0,-51.0,-3.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-07,6.0,43.0,2.0,7.0,20.0,-5.0,12.0,-2.0,-4.0,15.0,-113.0,31.0,-3.0,0.0,-2.0,26.0,8.0,-24.0,39.0,-1.0,23.0,56.0,4.0,-5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-14,0.0,-41.0,12.0,-16.0,-2.0,4.0,-1.0,-11.0,1.0,25.0,0.0,-7.0,-11.0,16.0,45.0,9.0,3.0,30.0,-14.0,5.0,-5.0,-29.0,-2.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-21,-11.0,4.0,-7.0,24.0,-14.0,-8.0,5.0,26.0,1.0,-36.0,-15.0,-5.0,5.0,-16.0,-52.0,-25.0,-9.0,-46.0,-32.0,22.0,-35.0,-13.0,8.0,-9.0,-27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-28,6.0,48.0,24.0,-19.0,23.0,10.0,-1.0,2.0,4.0,26.0,50.0,-13.0,21.0,14.0,52.0,17.0,-15.0,1.0,82.0,-32.0,43.0,34.0,-1.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-04,14.0,-31.0,-7.0,3.0,-10.0,2.0,5.0,2.0,0.0,-3.0,-4.0,16.0,-14.0,-7.0,-15.0,-17.0,16.0,4.0,54.0,11.0,11.0,40.0,-4.0,-3.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-11,-6.0,20.0,-21.0,34.0,2.0,1.0,1.0,-6.0,-3.0,28.0,44.0,10.0,10.0,-2.0,-6.0,1.0,10.0,107.0,11.0,-1.0,-43.0,-58.0,9.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-18,0.0,-11.0,3.0,-24.0,9.0,-2.0,-2.0,7.0,0.0,-34.0,-52.0,20.0,-31.0,0.0,-23.0,-1.0,-4.0,-103.0,-82.0,15.0,38.0,-2.0,-6.0,-10.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-25,-5.0,29.0,18.0,14.0,-10.0,-15.0,-7.0,-2.0,-2.0,10.0,16.0,-18.0,5.0,21.0,35.0,4.0,-31.0,9.0,44.0,-14.0,-9.0,29.0,12.0,24.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-01,3.0,-51.0,-17.0,-10.0,-4.0,18.0,-5.0,-16.0,3.0,22.0,1.0,-12.0,3.0,2.0,43.0,-9.0,13.0,17.0,15.0,9.0,-24.0,14.0,-6.0,-23.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-08,-2.0,3.0,4.0,-19.0,-8.0,-13.0,11.0,3.0,-3.0,-36.0,-34.0,-8.0,33.0,-14.0,-62.0,25.0,15.0,-20.0,-76.0,-12.0,30.0,-23.0,-1.0,19.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-15,0.0,28.0,-2.0,4.0,16.0,9.0,-2.0,9.0,1.0,15.0,26.0,17.0,-14.0,-9.0,54.0,10.0,-27.0,44.0,23.0,-9.0,-7.0,-11.0,7.0,-4.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-22,-4.0,24.0,10.0,35.0,1.0,6.0,3.0,4.0,3.0,-2.0,49.0,-4.0,7.0,14.0,-46.0,-19.0,10.0,-30.0,18.0,21.0,-16.0,65.0,1.0,-3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-29,10.0,30.0,7.0,-31.0,-16.0,-17.0,2.0,-20.0,4.0,5.0,-43.0,-2.0,-32.0,5.0,21.0,-18.0,2.0,27.0,53.0,-14.0,9.0,-31.0,-13.0,-7.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-07,-7.0,-85.0,-12.0,6.0,11.0,4.0,-13.0,21.0,-7.0,1.0,11.0,19.0,25.0,-28.0,-44.0,-2.0,-13.0,-35.0,-116.0,16.0,6.0,-15.0,-5.0,11.0,-41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-14,6.0,6.0,-10.0,-26.0,7.0,-6.0,7.0,-37.0,2.0,-21.0,-2.0,-43.0,-13.0,8.0,43.0,37.0,-1.0,4.0,114.0,0.0,-22.0,-27.0,6.0,23.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-21,-14.0,-10.0,15.0,28.0,-12.0,-2.0,-1.0,9.0,-6.0,19.0,7.0,11.0,64.0,-8.0,-25.0,-15.0,22.0,18.0,-64.0,-17.0,-5.0,10.0,-6.0,-25.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-28,21.0,80.0,-4.0,1.0,10.0,9.0,0.0,41.0,3.0,-9.0,-1.0,23.0,-51.0,4.0,37.0,-27.0,-11.0,4.0,40.0,22.0,33.0,16.0,17.0,8.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-04,-25.0,-80.0,-9.0,-9.0,-9.0,-7.0,-5.0,-53.0,-4.0,-4.0,17.0,-17.0,-9.0,14.0,-58.0,13.0,9.0,24.0,97.0,7.0,-16.0,-11.0,-1.0,-9.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-11,12.0,-14.0,-4.0,-20.0,0.0,5.0,-2.0,2.0,8.0,0.0,-28.0,-19.0,-21.0,9.0,34.0,17.0,3.0,-69.0,-134.0,-9.0,16.0,-1.0,-4.5,-6.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-18,-10.0,17.0,15.0,29.0,0.0,-5.0,-2.0,7.0,-5.0,-6.0,-17.0,18.0,17.0,-23.0,35.0,-12.0,-20.0,46.0,-53.0,-14.0,-21.0,-7.0,-4.5,-10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-25,12.0,84.0,0.0,20.0,-4.0,26.0,24.0,43.0,12.0,19.0,38.0,19.0,10.0,46.0,-8.0,19.0,67.0,-7.0,124.0,54.0,15.0,14.0,-3.0,34.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-02,-5.0,-44.0,-20.0,-16.0,4.0,-26.0,-11.0,-32.0,-12.0,-17.0,-10.0,-14.0,-9.0,-32.0,-9.0,-20.0,-39.0,52.0,-8.0,-50.0,13.0,38.0,-1.0,-15.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09,-2.0,-61.0,1.0,-42.0,-9.0,2.0,-13.0,-8.0,0.0,-6.0,-5.0,-27.0,-10.0,-30.0,-64.0,-3.0,-22.0,-60.0,-136.0,-7.0,-24.0,-59.0,-1.0,-14.0,-34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-16,7.0,95.0,12.0,55.0,22.0,-7.0,12.0,13.0,2.0,6.0,85.0,35.0,38.0,36.0,50.0,7.0,18.0,30.0,115.0,29.0,-3.0,26.0,8.0,15.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-23,-6.0,-56.0,5.0,-29.0,-20.0,11.0,-11.0,3.0,2.0,37.0,-100.0,-21.0,-26.0,-16.0,-17.0,17.0,-22.0,-20.0,-39.0,-3.0,-8.0,-9.0,-3.0,11.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-30,1.0,-38.0,-7.0,0.0,-1.0,-7.0,10.0,-25.0,-7.0,-37.0,-11.0,10.0,17.0,-8.0,8.0,-16.0,25.0,-7.0,-39.0,-27.0,0.0,-28.0,-3.0,-36.0,-37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
