Date,Sales_235731,Sales_251967,Sales_350495,Sales_356040,Sales_356047,Sales_356064,Sales_500707,Sales_521283,Sales_538343,Sales_643970,Sales_646716,Sales_646725,Sales_646732,Sales_646758,Sales_649938,Sales_653429,Sales_653478,Sales_653480,Sales_655223,Sales_655226,Sales_655229,Sales_693362,Sales_970716,Discount_235731,Discount_251967,Discount_350495,Discount_356040,Discount_356047,Discount_356064,Discount_500707,Discount_521283,Discount_538343,Discount_643970,Discount_646716,Discount_646725,Discount_646732,Discount_646758,Discount_649938,Discount_653429,Discount_653478,Discount_653480,Discount_655223,Discount_655226,Discount_655229,Discount_693362,Discount_970716,Duration_235731,Duration_251967,Duration_350495,Duration_356040,Duration_356047,Duration_356064,Duration_500707,Duration_521283,Duration_538343,Duration_643970,Duration_646716,Duration_646725,Duration_646732,Duration_646758,Duration_649938,Duration_653429,Duration_653478,Duration_653480,Duration_655223,Duration_655226,Duration_655229,Duration_693362,Duration_970716
2015-11-09,0.0,10.0,-139.0,106.0,36.0,7.0,-30.0,-8.0,12.0,54.0,-27.0,30.0,-15.0,-6.0,-11.0,-50.0,-48.0,-147.0,-3.0,4.0,0.0,-4.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-16,0.0,-5.0,46.0,-8.0,-67.0,-3.0,3.0,33.0,-8.0,91.0,25.0,-20.0,46.0,20.0,-24.0,136.0,63.0,-13.0,0.0,-8.0,3.0,-16.0,-37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-23,0.0,77.0,177.0,82.0,320.0,267.0,4.0,-40.0,10.0,241.0,35.0,71.0,193.0,69.0,32.0,194.0,283.0,252.0,17.0,15.0,0.0,97.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0
2015-11-30,0.0,34.0,-211.0,-95.0,-300.0,-371.0,6.0,-24.0,1.0,-274.0,-44.0,-63.0,-183.0,-48.0,-62.0,-216.0,-262.0,-199.0,-11.0,-9.0,3.0,-143.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-07,0.0,-99.0,-34.0,-67.0,49.0,52.0,9.0,21.0,-10.0,-98.0,2.0,-16.0,-18.0,-35.0,-9.0,-87.0,-88.0,-38.0,-1.0,1.0,-3.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-14,0.0,-21.0,107.0,224.0,241.0,228.0,3.0,57.0,12.0,-68.0,-2.0,6.0,54.0,-37.0,29.0,-30.0,21.0,-30.0,15.0,12.0,14.0,57.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-21,0.0,-3.0,-167.0,9.0,216.0,181.0,-17.0,-28.0,-12.0,-21.0,-17.0,-43.0,-53.0,-16.0,-76.0,-72.0,-190.0,-239.0,-20.0,-19.0,-20.0,85.0,-11.0,0.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
2015-12-28,0.0,29.0,164.0,-94.0,-391.0,-349.0,-3.0,27.0,10.0,39.0,34.0,8.0,101.0,44.0,153.0,86.0,159.0,111.0,5.0,11.0,8.0,-32.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-04,0.0,17.0,83.0,-48.0,-64.0,87.0,-13.0,-40.0,-12.0,-49.0,9.0,40.0,-34.0,38.0,-67.0,23.0,28.0,99.0,6.0,-3.0,5.0,-50.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-11,0.0,-41.0,0.0,448.0,1083.0,801.0,10.0,33.0,8.0,105.0,-15.0,6.0,36.0,19.0,2.0,92.0,20.0,128.0,-4.0,-5.0,-9.0,-43.0,-2.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0
2016-01-18,0.0,19.0,124.0,-446.0,-1057.0,-900.0,-8.0,9.0,-2.0,65.0,6.0,2.0,-47.0,52.0,40.0,15.0,51.0,-3.0,-5.0,4.0,4.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-25,0.0,-17.0,-46.0,-61.0,10.0,-23.0,10.0,-18.0,0.0,1.0,-15.0,0.0,-35.0,-123.0,11.0,-81.0,-48.0,-121.0,1.0,-2.0,-7.0,-7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-01,0.0,-3.0,-72.0,-27.0,-152.0,-90.0,13.0,-55.0,-4.0,-150.0,-12.0,-29.0,-59.0,10.0,-46.0,-119.0,-114.0,-55.0,-4.0,-1.0,5.0,-7.0,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-08,0.0,-2.0,-116.0,52.0,29.0,49.0,-6.0,11.0,5.0,63.0,-12.0,-14.0,49.0,-11.0,14.0,23.0,-7.0,-96.0,6.0,-1.0,-3.0,-4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-15,0.0,4.0,185.0,-16.0,8.0,-42.0,-17.0,7.0,-3.0,-48.0,31.0,47.0,-25.0,-10.0,-26.0,48.0,45.0,-2.0,8.0,8.0,3.0,30.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-22,0.0,-11.0,-87.0,395.0,757.0,734.0,1.0,-17.0,-3.0,-16.0,-18.0,-26.0,28.0,11.0,73.0,8.0,-66.0,83.0,-6.0,-6.0,-5.0,-5.0,-3.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
2016-02-29,0.0,19.0,8.0,-407.0,-775.0,-621.0,0.0,38.0,3.0,51.0,17.0,20.0,-60.0,-14.0,-118.0,-59.0,3.0,-24.0,2.0,4.0,8.0,30.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-07,0.0,-26.0,-84.0,-35.0,77.0,-43.0,3.0,2.0,-4.0,-41.0,-31.0,-28.0,41.0,19.0,-20.0,-75.0,15.0,-3.0,-1.0,-1.0,-9.0,-84.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-14,0.0,17.0,48.0,-6.0,-91.0,-62.0,-4.0,-48.0,5.0,-77.0,6.0,-10.0,-76.0,-25.0,-17.0,103.0,39.0,11.0,-3.0,-6.0,6.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-21,5.0,-11.0,114.0,-11.0,25.0,0.0,13.0,7.0,9.0,22.0,10.0,-14.0,39.0,13.0,11.0,-77.0,-62.0,123.0,0.0,5.0,-1.0,-2.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-28,17.0,30.0,-185.0,42.0,90.0,44.0,-8.0,28.0,5.0,79.0,3.0,18.0,13.0,-18.0,163.0,122.0,-5.0,-99.0,8.0,5.0,0.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-04,16.0,-33.0,50.0,12.0,-77.0,10.0,-6.0,-15.0,-2.0,-81.0,1.0,2.0,-8.0,4.0,-106.0,-131.0,15.0,-54.0,-9.0,-1.0,-4.0,-28.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-11,4.0,20.0,-103.0,162.0,357.0,318.0,5.0,-16.0,-13.0,22.0,-11.0,-13.0,7.0,-7.0,49.0,-9.0,-74.0,103.0,6.0,-6.0,3.0,-34.0,21.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-18,-14.0,-10.0,62.0,-205.0,-389.0,-317.0,-3.0,-3.0,0.0,43.0,-12.0,-4.0,-98.0,-6.0,-22.0,91.0,210.0,-48.0,-11.0,-2.0,-5.0,34.0,-16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-25,34.0,17.0,-49.0,109.0,127.0,55.0,-2.0,33.0,6.0,-25.0,9.0,35.0,100.0,47.0,96.0,-23.0,-86.0,67.0,12.0,7.0,10.0,86.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-02,10.0,22.0,74.0,189.0,332.0,296.0,1.0,-15.0,-3.0,49.0,8.0,-32.0,-37.0,-33.0,-142.0,247.0,66.0,34.0,-5.0,-1.0,-1.0,-56.0,14.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09,-15.0,-36.0,-112.0,-271.0,-481.0,-446.0,-4.0,-42.0,2.0,-72.0,-3.0,22.0,-92.0,-16.0,-66.0,-254.0,-180.0,-201.0,-3.0,-8.0,-7.0,-59.0,-31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-16,43.0,-3.0,58.0,3.0,-1.0,80.0,10.0,27.0,3.0,-1.0,1.0,-38.0,83.0,11.0,131.0,54.0,141.0,123.0,0.0,3.0,1.0,7.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-23,-13.0,22.0,67.0,-29.0,-61.0,-85.0,-7.0,-1.0,-13.0,-46.0,-11.0,10.0,-69.0,-7.0,-82.0,-9.0,-109.0,-45.0,-5.0,-2.0,-3.0,29.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-30,6.0,-21.0,-174.0,-43.0,22.0,19.0,5.0,-32.0,8.0,54.0,-3.0,17.0,12.0,6.0,-39.0,-3.0,37.0,31.0,-1.0,-2.0,2.0,9.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-06,4.0,-25.0,98.0,-17.0,-66.0,6.0,-4.0,26.0,-12.0,39.0,14.0,8.0,5.0,3.0,3.0,23.0,-56.0,-44.0,1.0,5.0,0.0,-13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-13,-9.0,5.0,-20.0,244.0,581.0,299.0,1.0,46.0,8.0,-38.0,-14.0,-22.0,42.0,-13.0,20.0,-78.0,50.0,-12.0,1.0,-5.0,-1.0,12.0,1.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-20,29.0,16.0,-10.0,-211.0,-495.0,-293.0,1.0,-62.0,7.0,-61.0,5.0,18.0,-53.0,4.0,-60.0,15.0,-60.0,-73.0,-4.0,0.0,1.0,-44.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-27,-50.0,1.0,-14.0,62.0,15.0,27.0,-2.0,15.0,-9.0,14.0,-2.0,-21.0,-8.0,-2.0,50.0,-74.0,-22.0,18.0,7.0,6.0,6.0,86.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
