Date,Sales_322471,Sales_322472,Sales_322473,Sales_322474,Sales_322475,Sales_322476,Sales_322478,Sales_322479,Sales_393624,Sales_393625,Sales_393626,Sales_393629,Sales_393630,Sales_393631,Sales_393637,Sales_393638,Discount_322471,Discount_322472,Discount_322473,Discount_322474,Discount_322475,Discount_322476,Discount_322478,Discount_322479,Discount_393624,Discount_393625,Discount_393626,Discount_393629,Discount_393630,Discount_393631,Discount_393637,Discount_393638,Duration_322471,Duration_322472,Duration_322473,Duration_322474,Duration_322475,Duration_322476,Duration_322478,Duration_322479,Duration_393624,Duration_393625,Duration_393626,Duration_393629,Duration_393630,Duration_393631,Duration_393637,Duration_393638
2015-11-09,9.0,23.0,20.0,-40.0,-12.0,4.0,7.0,24.0,46.0,38.0,38.0,40.0,-11.0,13.0,34.0,-24.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2015-11-16,-6.0,-23.0,-13.0,-34.0,-11.0,-12.0,1.0,-15.0,-30.0,-7.0,-80.0,-17.0,2.0,8.0,-36.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-23,-6.0,34.0,-12.0,55.0,24.0,11.0,7.0,14.0,4.0,-8.0,95.0,40.0,3.0,-3.0,89.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-30,-10.0,-18.0,6.0,-14.0,-18.0,-32.0,-4.0,-6.0,-31.0,-23.0,-91.0,-58.0,4.0,-3.0,-86.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-07,20.0,-14.0,7.0,-46.0,8.0,24.0,-1.0,-7.0,20.0,-1.0,-11.0,30.0,-32.0,-14.0,-3.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-14,-9.0,9.0,-9.0,52.0,-15.0,-34.0,-9.0,-3.0,6.0,32.0,170.0,39.0,8.0,2.0,74.0,11.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2015-12-21,-4.0,-20.0,-4.0,-24.0,-9.0,-7.0,12.0,-3.0,-28.0,-27.0,-192.0,-68.0,-5.0,-4.0,-78.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-28,12.0,29.0,-2.0,2.0,29.0,9.0,-6.0,-16.0,28.0,32.0,25.0,48.0,41.0,35.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-04,9.0,-2.0,27.0,62.0,-11.0,-11.0,13.0,25.0,-7.0,-39.0,17.0,-34.0,-6.0,-7.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-11,-26.0,-16.0,-10.0,-68.0,7.0,-6.0,2.0,-21.0,30.0,35.0,21.0,11.0,-26.0,-2.0,17.0,-23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-18,22.0,3.0,6.0,-3.0,-1.0,17.0,-6.0,40.0,-17.0,-18.0,-18.0,-31.0,36.0,-25.0,-19.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-25,-4.0,27.0,-1.0,64.0,1.0,32.0,-6.0,-20.0,-4.0,8.0,16.0,22.0,-1.0,35.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-01,9.0,-12.0,3.0,-27.0,-15.0,-11.0,-5.0,3.0,9.0,57.0,96.0,30.0,-2.0,-30.0,45.0,-11.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-02-08,-13.0,-16.0,-6.0,52.0,-5.0,-39.0,-7.0,-30.0,-15.0,-61.0,-117.0,-55.0,-21.0,6.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-15,-28.0,-7.0,11.0,-53.0,6.0,16.0,15.0,6.0,19.0,2.0,-33.0,28.0,16.0,2.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-22,63.0,22.0,-1.0,39.0,54.0,72.0,-3.0,22.0,28.0,11.0,173.0,26.0,0.0,53.0,67.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-02-29,-27.0,1.0,-12.0,16.0,-54.0,-63.0,3.0,4.0,-35.0,13.0,-45.0,-33.0,-3.0,-47.0,12.0,-23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-03-07,9.0,5.0,39.0,-10.0,21.0,32.0,14.0,11.0,9.0,-30.0,-19.0,73.0,-14.0,-10.0,-46.0,-15.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-03-14,-6.0,-17.0,-13.0,-46.0,-17.0,-26.0,-13.0,-34.0,-29.0,6.0,-29.0,-49.0,-11.0,-3.0,-36.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-03-21,-10.0,12.0,-21.0,27.0,11.0,-12.0,-10.0,32.0,31.0,28.0,42.0,-1.0,6.0,1.0,52.0,8.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-03-28,18.0,3.0,-5.0,88.0,11.0,34.0,2.0,-18.0,-32.0,-44.0,-4.0,10.0,8.0,11.0,11.0,-4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-04-04,-25.0,17.0,18.0,-92.0,22.0,4.0,14.0,7.0,37.0,8.0,-23.0,-13.0,9.0,23.0,0.0,5.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-04-11,-1.0,-23.0,-7.0,-17.0,-32.0,-50.0,14.0,16.0,-18.0,55.0,49.0,-49.0,-19.0,-45.0,-13.0,-10.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-04-18,25.0,9.0,4.0,103.0,13.0,27.0,-7.0,-13.0,-30.0,-55.0,-103.0,18.0,-12.0,-7.0,-26.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-04-25,4.0,29.0,13.0,28.0,1.0,39.0,6.0,11.0,99.0,24.0,192.0,58.0,53.0,39.0,58.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-05-02,16.0,-17.0,19.0,-26.0,36.0,-9.0,-19.0,6.0,-28.0,3.0,-98.0,-36.0,-38.0,12.0,0.0,-37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-05-09,-22.0,-32.0,-45.0,-74.0,-51.0,-49.0,5.0,-12.0,-81.0,-12.0,-106.0,-62.0,-18.0,-65.0,-91.0,-31.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-05-16,6.0,18.0,15.0,10.0,14.0,40.0,5.0,-19.0,18.0,54.0,44.0,80.0,13.0,30.0,62.0,44.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-05-23,9.0,7.0,-2.0,54.0,11.0,-1.0,-15.0,31.0,-3.0,-78.0,-41.0,-1.0,-4.0,-14.0,-62.0,-35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-05-30,-24.0,-3.0,3.0,10.0,-18.0,-21.0,5.0,-25.0,-21.0,10.0,36.0,-33.0,-20.0,7.0,31.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-06-06,0.0,3.0,-17.0,-45.0,-10.0,-8.0,6.0,-11.0,-3.0,-6.0,-60.0,21.0,-15.0,-13.0,-35.0,-39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-13,4.0,-18.0,34.0,-75.0,-10.0,-21.0,-17.0,1.0,17.0,2.0,15.0,-42.0,24.0,10.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-20,13.0,5.0,-26.0,12.0,11.0,63.0,13.0,14.0,-10.0,7.0,9.0,36.0,-8.0,-8.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-27,-1.0,1.0,22.0,-2.0,33.0,-40.0,11.0,1.0,61.0,43.0,157.0,8.0,22.0,19.0,57.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-07-04,-6.0,21.0,-29.0,22.0,-15.0,3.0,-10.0,14.0,-35.0,-45.0,-131.0,-33.0,3.0,-13.0,-15.0,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-11,-12.0,-29.0,31.0,44.0,-1.0,-17.0,12.0,-3.0,16.0,10.0,1.0,-11.0,7.0,14.0,-39.0,-6.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-07-18,15.0,18.0,3.0,-30.0,-13.0,-18.0,-18.0,0.0,-47.0,-9.0,-36.0,26.0,-15.0,-6.0,-16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-25,16.0,21.0,-15.0,89.0,-1.0,66.0,7.0,11.0,38.0,24.0,119.0,63.0,-6.0,17.0,94.0,4.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2016-08-01,48.0,-17.0,13.0,-27.0,39.0,-10.0,42.0,-35.0,9.0,-14.0,-77.0,-71.0,36.0,2.0,-70.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-08,-49.0,15.0,-12.0,7.0,-9.0,16.0,-22.0,29.0,-7.0,15.0,17.0,-1.0,-15.0,9.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-15,-1.0,-14.0,1.0,-31.0,-39.0,-25.0,-15.0,5.0,26.0,-22.0,67.0,22.0,5.0,-15.0,20.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-08-22,-10.0,-20.0,-7.0,-46.0,26.0,-23.0,-8.0,-22.0,-51.0,12.0,-124.0,-23.0,-35.0,-7.0,-89.0,-22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-29,-26.0,-2.0,-3.0,-11.0,1.0,19.0,-6.0,-5.0,28.0,-9.0,95.0,22.0,-5.0,-2.0,86.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-09-05,29.0,-2.0,-17.0,-4.0,-15.0,-43.0,-5.0,-4.0,-44.0,0.0,-107.0,-24.0,2.0,-10.0,-94.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-12,-35.0,-6.0,-16.0,-24.0,-33.0,16.0,3.0,-15.0,8.0,-12.0,34.0,-6.0,23.0,-21.0,51.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-09-19,17.0,18.0,37.0,18.0,41.0,28.0,8.0,33.0,7.0,11.0,-37.0,-9.0,-12.0,34.0,-21.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-26,-6.0,-23.0,-15.0,1.0,-7.0,-29.0,19.0,-28.0,-6.0,9.0,7.0,30.0,-2.0,5.0,-47.0,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-03,31.0,34.0,15.0,77.0,-7.0,48.0,-16.0,32.0,4.0,25.0,8.0,-5.0,11.0,-14.0,61.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-10,-37.0,-1.0,-5.0,-61.0,3.0,-24.0,-8.0,-10.0,5.0,-36.0,66.0,51.0,7.0,14.0,39.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-10-17,13.0,-17.0,-16.0,33.0,-4.0,1.0,10.0,1.0,63.0,-5.0,102.0,-29.0,24.0,4.0,56.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-10-24,-17.0,8.0,5.0,-7.0,3.0,-33.0,-2.0,-3.0,-37.0,16.0,-102.0,-19.0,-14.0,15.0,-87.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-10-31,0.0,-17.0,-7.0,-42.0,4.0,14.0,1.0,-20.0,-1.0,21.0,-36.0,34.0,7.0,-10.0,32.0,7.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-11-07,-11.0,3.0,-6.0,-16.0,-21.0,-17.0,-16.0,-6.0,-4.0,-33.0,31.0,-25.0,-19.0,-25.0,-31.0,-17.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-11-14,17.0,-5.0,-9.0,26.0,4.0,16.0,-4.0,32.0,9.0,-18.0,-82.0,-47.0,-21.0,10.0,-44.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
