Date,Sales_393340,Sales_393660,Sales_393668,Sales_626176,Sales_626515,Sales_626586,Sales_626866,Sales_626870,Sales_626884,Sales_626983,Sales_686000,Sales_686013,Sales_686021,Sales_686037,Sales_686074,Sales_686089,Sales_689140,Sales_689322,Sales_689601,Sales_689649,Sales_689664,Sales_689830,Sales_689967,Sales_691000,Sales_698444,Sales_971440,Sales_971756,Sales_971824,Sales_971853,Sales_971867,Sales_971891,Discount_393340,Discount_393660,Discount_393668,Discount_626176,Discount_626515,Discount_626586,Discount_626866,Discount_626870,Discount_626884,Discount_626983,Discount_686000,Discount_686013,Discount_686021,Discount_686037,Discount_686074,Discount_686089,Discount_689140,Discount_689322,Discount_689601,Discount_689649,Discount_689664,Discount_689830,Discount_689967,Discount_691000,Discount_698444,Discount_971440,Discount_971756,Discount_971824,Discount_971853,Discount_971867,Discount_971891,Duration_393340,Duration_393660,Duration_393668,Duration_626176,Duration_626515,Duration_626586,Duration_626866,Duration_626870,Duration_626884,Duration_626983,Duration_686000,Duration_686013,Duration_686021,Duration_686037,Duration_686074,Duration_686089,Duration_689140,Duration_689322,Duration_689601,Duration_689649,Duration_689664,Duration_689830,Duration_689967,Duration_691000,Duration_698444,Duration_971440,Duration_971756,Duration_971824,Duration_971853,Duration_971867,Duration_971891
2015-11-09,-3.0,1.0,-0.666666666666667,-14.0,-8.0,-2.0,16.0,1.0,17.0,4.0,4.0,2.0,-4.0,-12.0,1.0,-4.0,3.0,-8.0,10.0,0.0,-12.0,-24.0,2.0,2.0,1.0,7.0,-6.0,1.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-16,-6.0,0.0,-0.6666666666666667,55.0,-9.0,-5.0,12.0,-12.0,22.0,-2.0,4.0,2.0,13.0,3.0,7.0,6.0,-3.0,2.0,-12.0,0.0,24.0,9.0,-6.0,0.0,-1.0,-7.0,2.0,2.0,-1.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-23,26.0,0.0,1.0,-1.0,21.0,16.0,41.0,38.0,25.0,11.0,6.0,1.0,1.0,17.0,16.0,9.0,4.0,3.0,10.0,12.0,19.0,1.0,-2.0,-2.0,4.0,8.0,6.0,7.0,1.0,8.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-30,-8.0,-1.0,1.0,-15.0,-19.0,-6.0,-62.0,-42.0,-33.0,-12.0,-13.0,0.0,4.0,-28.0,-24.0,-8.0,-3.0,16.0,-10.0,-12.0,-31.0,6.0,1.0,2.0,1.0,-3.0,-1.0,-7.0,-5.0,-9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-07,-15.0,3.0,1.0,-32.0,1.0,-8.0,5.0,-2.0,-82.0,0.0,-3.0,-8.0,-14.0,7.0,22.0,-2.0,1.0,-14.0,1.0,3.0,-16.0,-6.0,0.0,2.0,1.0,3.0,-1.0,-5.0,1.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-14,5.0,-0.3333333333333335,1.0,-3.0,-9.0,-2.0,17.0,20.0,-16.0,13.0,-7.0,6.0,3.0,9.0,-17.0,-4.0,-3.0,-9.0,-4.0,-9.0,17.0,9.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,3.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-21,5.0,-0.3333333333333335,-0.666666666666667,-4.0,9.0,-3.0,-39.0,-33.0,12.0,-12.0,4.0,-4.0,-4.0,-21.0,-2.0,-2.0,0.0,-1.0,5.0,-12.0,-11.0,-20.0,-1.0,1.0,-7.0,-2.0,-5.0,1.0,0.0,-4.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-28,5.0,-0.33333333333333304,-0.6666666666666661,36.0,-1.0,5.0,13.0,32.0,52.0,15.0,10.0,4.0,11.0,25.0,1.0,8.0,4.0,10.0,-4.0,5.0,-5.0,6.0,1.0,1.0,0.0,-3.0,1.0,8.0,1.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-04,-12.0,-0.33333333333333304,-0.666666666666667,-13.0,11.0,7.0,8.0,-4.0,28.0,3.0,-10.0,2.0,-2.0,-7.0,-1.0,-8.0,-2.0,3.0,2.0,6.0,1.0,-4.0,-1.0,1.0,0.0,-5.0,4.0,-7.0,-6.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-11,26.0,-0.3333333333333339,0.0,0.0,1.0,-3.0,-4.0,-3.0,-11.0,-15.0,2.0,-11.0,-3.0,-12.0,4.0,8.0,8.0,-5.0,-2.0,-3.0,17.0,0.0,0.0,-5.0,0.0,8.0,-3.0,0.0,2.0,1.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-18,-18.0,-0.33333333333333304,0.0,-5.0,-6.0,7.0,18.0,-7.0,-33.0,-2.0,-7.0,4.0,6.0,21.0,1.0,-7.0,-7.0,-4.0,6.0,-7.0,-21.0,-13.0,0.0,-1.0,4.0,-2.0,-1.0,2.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-25,-5.0,-0.19999999999999996,0.0,3.0,3.0,-12.0,-13.0,-8.0,40.0,5.0,7.0,0.0,-13.0,-5.0,-1.0,3.0,-3.0,-7.0,-5.0,5.0,5.0,5.0,3.0,0.0,-1.0,1.0,-1.0,-2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-01,-3.0,-0.19999999999999996,0.0,1.0,10.0,1.0,-21.0,11.0,-66.0,1.0,-6.0,0.0,-3.0,1.0,-5.0,1.0,-3.0,2.0,1.0,-6.0,-11.0,-3.0,-1.0,2.0,-1.5,-7.0,-1.0,-1.0,-2.0,-0.666666666666667,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-08,-2.0,-0.20000000000000018,-2.0,14.0,-7.0,0.0,6.0,13.0,10.0,-3.0,0.0,-1.0,8.0,8.0,0.0,-6.0,2.0,0.0,-2.0,9.0,12.0,14.0,-3.0,1.0,-1.5,3.0,1.0,4.0,-1.0,-0.6666666666666663,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-15,-3.0,-0.19999999999999996,0.3333333333333333,-26.0,-7.0,-4.0,-2.0,-44.0,-22.0,0.0,1.0,8.0,-6.0,6.0,7.0,-3.0,0.0,11.0,5.0,11.0,5.0,12.0,0.0,1.0,1.0,-3.0,-1.0,-2.0,-1.0,-0.6666666666666667,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-22,1.0,-0.19999999999999996,0.3333333333333333,-2.0,3.0,3.0,1.0,34.0,27.0,2.0,6.0,-3.0,10.0,21.0,-5.0,8.0,0.0,-6.0,-5.0,-26.0,1.0,-3.0,1.0,1.0,1.0,8.0,6.0,3.0,0.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-29,0.0,-0.5,0.33333333333333337,79.0,-5.0,5.0,49.0,73.0,303.0,-7.0,0.0,2.0,9.0,-9.0,13.0,1.0,2.0,11.0,5.0,25.0,3.0,-2.0,1.0,1.0,0.5,-9.0,-4.0,-4.0,0.0,2.0,-4.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-07,7.0,-0.5,0.0,-27.0,-5.0,-10.0,-19.0,-63.0,-275.0,9.0,4.0,1.0,-7.0,-16.0,-18.0,-1.0,3.0,16.0,-1.0,10.0,-7.0,8.0,2.0,-5.0,0.5,7.0,3.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-14,-6.0,2.0,0.0,-36.0,-1.0,6.0,-32.0,5.0,17.0,-5.0,-12.0,0.0,9.0,15.0,1.0,-5.0,2.0,-34.0,5.0,-27.0,24.0,-24.0,6.0,2.0,0.0,9.0,6.0,-4.0,8.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-21,25.0,2.0,-1.0,-9.0,9.0,-1.0,2.0,-36.0,-25.0,0.0,12.0,-5.0,-17.0,11.0,2.0,5.0,2.0,7.0,-2.0,22.0,-25.0,17.0,-3.0,-1.0,0.0,-6.0,-6.0,-4.0,-7.0,1.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-28,-9.0,0.0,5.0,38.0,-8.0,-4.0,32.0,47.0,114.0,-2.0,5.0,7.0,34.0,-4.0,-2.0,1.0,-5.0,11.0,10.0,52.0,42.0,42.0,-3.0,17.0,13.0,12.0,10.0,17.0,13.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,6.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0
